file_path,gnd_label,corr output index - top5,corr output prob - top5,layer,channel_in,channel_out,3D channel,height,width,bit,time - corr model,nan_flag_corr_model,nan_or_inf_flag_corr_model,Nan_or_inf_layers_corr_model,Nan_inf_first_occurrence_corr_model
30,4,[2 1 3 8 6],[10.98 10.84 10.72 10.4  10.37],[1],,[44],[-1],[24],[7],[0],0.048369646072387695,False,False,[],[]
31,9,[8 2 1 3 7],[11.17 10.57 10.53 10.26 10.21],[1],,[44],[-1],[24],[7],[0],0.048369646072387695,False,False,[],[]
32,1,[1 2 8 6 3],[11.   10.81 10.67 10.5  10.44],[1],,[44],[-1],[24],[7],[0],0.048369646072387695,False,False,[],[]
33,2,[1 8 3 6 2],[11.28 10.84 10.65 10.46 10.18],[1],,[44],[-1],[24],[7],[0],0.048369646072387695,False,False,[],[]
34,1,[8 2 1 7 3],[11.67 11.35 11.2  10.75 10.71],[1],,[44],[-1],[24],[7],[0],0.048369646072387695,False,False,[],[]
35,5,[8 1 6 2 3],[11.35 10.86 10.82 10.42 10.32],[1],,[44],[-1],[24],[7],[0],0.048369646072387695,False,False,[],[]
36,3,[1 8 2 3 6],[10.86 10.69 10.6  10.54 10.36],[1],,[44],[-1],[24],[7],[0],0.048369646072387695,False,False,[],[]
37,3,[1 3 8 2 6],[11.25 11.06 10.84 10.14 10.1 ],[1],,[44],[-1],[24],[7],[0],0.048369646072387695,False,False,[],[]
38,1,[8 1 6 2 7],[11.04 10.96 10.63 10.53 10.17],[1],,[44],[-1],[24],[7],[0],0.048369646072387695,False,False,[],[]
39,8,[1 8 2 7 6],[11.15 10.91 10.77 10.73 10.25],[1],,[44],[-1],[24],[7],[0],0.048369646072387695,False,False,[],[]
40,3,[1 8 2 6 7],[10.98 10.66 10.62 10.22 10.17],[1],,[162],[-1],[4],[1],[0],0.05137133598327637,False,False,[],[]
41,0,[1 8 6 2 3],[11.04 10.92 10.5  10.45 10.2 ],[1],,[162],[-1],[4],[1],[0],0.05137133598327637,False,False,[],[]
42,7,[8 1 3 2 6],[11.43 11.15 10.77 10.66 10.49],[1],,[162],[-1],[4],[1],[0],0.05137133598327637,False,False,[],[]
43,6,[3 8 1 7 6],[11.1  10.75 10.54 10.54 10.33],[1],,[162],[-1],[4],[1],[0],0.05137133598327637,False,False,[],[]
44,6,[8 1 3 2 6],[11.02 10.97 10.84 10.53 10.5 ],[1],,[162],[-1],[4],[1],[0],0.05137133598327637,False,False,[],[]
45,6,[1 8 2 3 6],[10.96 10.83 10.8  10.31 10.23],[1],,[162],[-1],[4],[1],[0],0.05137133598327637,False,False,[],[]
46,9,[3 8 2 1 6],[11.15 11.01 10.92 10.68 10.25],[1],,[162],[-1],[4],[1],[0],0.05137133598327637,False,False,[],[]
47,0,[8 6 1 2 3],[11.34 10.81 10.7  10.59 10.37],[1],,[162],[-1],[4],[1],[0],0.05137133598327637,False,False,[],[]
48,8,[1 8 2 6 3],[11.6  10.79 10.75 10.41 10.07],[1],,[162],[-1],[4],[1],[0],0.05137133598327637,False,False,[],[]
49,3,[1 6 2 8 7],[11.12 10.73 10.73 10.72 10.3 ],[1],,[162],[-1],[4],[1],[0],0.05137133598327637,False,False,[],[]
50,4,[8 2 1 6 3],[10.68 10.63 10.58 10.54 10.36],[0],,[61],[-1],[48],[8],[0],0.04966902732849121,False,False,[],[]
51,2,[2 8 6 3 7],[11.03 10.99 10.65 10.54 10.4 ],[0],,[61],[-1],[48],[8],[0],0.04966902732849121,False,False,[],[]
52,0,[8 1 2 6 7],[11.29 11.08 10.88 10.46 10.46],[0],,[61],[-1],[48],[8],[0],0.04966902732849121,False,False,[],[]
53,5,[3 1 2 8 7],[11.03 10.81 10.47 10.45 10.19],[0],,[61],[-1],[48],[8],[0],0.04966902732849121,False,False,[],[]
54,3,[8 6 2 1 3],[11.16 10.86 10.68 10.61 10.44],[0],,[61],[-1],[48],[8],[0],0.04966902732849121,False,False,[],[]
55,3,[8 1 2 3 6],[11.13 11.08 10.51 10.33 10.05],[0],,[61],[-1],[48],[8],[0],0.04966902732849121,False,False,[],[]
56,3,[1 8 3 6 2],[11.12 10.95 10.37 10.34 10.31],[0],,[61],[-1],[48],[8],[0],0.04966902732849121,False,False,[],[]
57,6,[1 2 8 6 7],[11.02 10.73 10.58 10.5  10.04],[0],,[61],[-1],[48],[8],[0],0.04966902732849121,False,False,[],[]
58,3,[1 9 6 8 2],[12.08 11.12 10.61 10.43 10.01],[0],,[61],[-1],[48],[8],[0],0.04966902732849121,False,False,[],[]
59,2,[2 1 3 6 8],[11.09 10.71 10.61 10.59 10.19],[0],,[61],[-1],[48],[8],[0],0.04966902732849121,False,False,[],[]
60,0,[2 8 1 3 6],[10.64 10.64 10.62 10.53 10.31],[0],,[26],[-1],[55],[13],[0],0.04681658744812012,False,False,[],[]
61,9,[6 1 8 2 3],[11.61 11.52 11.39 11.36 10.32],[0],,[26],[-1],[55],[13],[0],0.04681658744812012,False,False,[],[]
62,6,[8 1 2 7 6],[11.77 11.29 10.85 10.43 10.2 ],[0],,[26],[-1],[55],[13],[0],0.04681658744812012,False,False,[],[]
63,1,[1 8 2 7 3],[10.98 10.84 10.53 10.5  10.25],[0],,[26],[-1],[55],[13],[0],0.04681658744812012,False,False,[],[]
64,9,[7 1 3 2 8],[10.95 10.72 10.69 10.62 10.39],[0],,[26],[-1],[55],[13],[0],0.04681658744812012,False,False,[],[]
65,2,[1 8 3 2 6],[10.99 10.89 10.79 10.7  10.43],[0],,[26],[-1],[55],[13],[0],0.04681658744812012,False,False,[],[]
66,7,[8 1 3 6 2],[12.06 11.37 10.59 10.49 10.45],[0],,[26],[-1],[55],[13],[0],0.04681658744812012,False,False,[],[]
67,5,[2 8 6 3 1],[10.92 10.6  10.58 10.38 10.23],[0],,[26],[-1],[55],[13],[0],0.04681658744812012,False,False,[],[]
68,3,[3 2 8 6 1],[10.9  10.56 10.53 10.29 10.29],[0],,[26],[-1],[55],[13],[0],0.04681658744812012,False,False,[],[]
69,2,[8 1 6 2 3],[11.73 10.98 10.66 10.56 10.44],[0],,[26],[-1],[55],[13],[0],0.04681658744812012,False,False,[],[]
70,0,[1 2 6 8 3],[10.61 10.56 10.53 10.34 10.29],[2],,[23],[-1],[2],[12],[1],0.06602859497070312,False,False,[],[]
71,1,[0 1 2 3 4],[nan nan nan nan nan],[2],,[23],[-1],[2],[12],[1],0.06602859497070312,True,True,[6],['6']
72,1,[0 1 2 3 4],[nan nan nan nan nan],[2],,[23],[-1],[2],[12],[1],0.06602859497070312,True,True,[6],['6']
73,4,[8 3 1 7 2],[11.2  10.98 10.77 10.49 10.37],[2],,[23],[-1],[2],[12],[1],0.06602859497070312,False,False,[],[]
74,8,[1 3 8 2 7],[10.91 10.5  10.39 10.34 10.26],[2],,[23],[-1],[2],[12],[1],0.06602859497070312,False,False,[],[]
75,0,[2 7 1 8 3],[10.98 10.97 10.88 10.88 10.78],[2],,[23],[-1],[2],[12],[1],0.06602859497070312,False,False,[],[]
76,2,[3 8 1 2 6],[10.87 10.68 10.41 10.4  10.28],[2],,[23],[-1],[2],[12],[1],0.06602859497070312,False,False,[],[]
77,3,[0 1 2 3 4],[nan nan nan nan nan],[2],,[23],[-1],[2],[12],[1],0.06602859497070312,True,True,[6],['6']
78,8,[0 1 2 3 4],[nan nan nan nan nan],[2],,[23],[-1],[2],[12],[1],0.06602859497070312,True,True,[6],['6']
79,6,[0 1 2 3 4],[nan nan nan nan nan],[2],,[23],[-1],[2],[12],[1],0.06602859497070312,True,True,[6],['6']
80,2,[1 2 6 3 7],[10.75 10.53 10.49 10.4  10.19],[1],,[164],[-1],[16],[29],[0],0.04903268814086914,False,False,[],[]
81,9,[1 2 3 6 8],[11.13 10.89 10.64 10.21 10.07],[1],,[164],[-1],[16],[29],[0],0.04903268814086914,False,False,[],[]
82,1,[1 2 8 3 9],[12.25 10.57 10.54 10.35 10.34],[1],,[164],[-1],[16],[29],[0],0.04903268814086914,False,False,[],[]
83,7,[8 1 3 7 2],[11.45 11.17 11.13 10.4  10.38],[1],,[164],[-1],[16],[29],[0],0.04903268814086914,False,False,[],[]
84,7,[8 2 1 6 7],[11.17 11.08 10.98 10.92 10.38],[1],,[164],[-1],[16],[29],[0],0.04903268814086914,False,False,[],[]
85,7,[2 8 1 6 7],[11.5  11.19 10.55 10.4   9.92],[1],,[164],[-1],[16],[29],[0],0.04903268814086914,False,False,[],[]
86,9,[1 8 9 6 2],[11.24 10.87 10.66 10.4  10.4 ],[1],,[164],[-1],[16],[29],[0],0.04903268814086914,False,False,[],[]
87,3,[2 1 6 8 7],[11.03 10.92 10.58 10.45 10.23],[1],,[164],[-1],[16],[29],[0],0.04903268814086914,False,False,[],[]
88,1,[8 3 1 6 2],[11.12 11.09 10.89 10.78 10.25],[1],,[164],[-1],[16],[29],[0],0.04903268814086914,False,False,[],[]
89,0,[1 6 8 2 3],[11.51 10.84 10.76 10.73 10.29],[1],,[164],[-1],[16],[29],[0],0.04903268814086914,False,False,[],[]
90,0,[0 1 2 3 4],[nan nan nan nan nan],[0],,[8],[-1],[10],[13],[1],0.04840254783630371,True,True,[0],['0']
91,9,[0 1 2 3 4],[nan nan nan nan nan],[0],,[8],[-1],[10],[13],[1],0.04840254783630371,True,True,[0],['0']
92,1,[0 1 2 3 4],[nan nan nan nan nan],[0],,[8],[-1],[10],[13],[1],0.04840254783630371,True,True,[0],['0']
93,6,[0 1 2 3 4],[nan nan nan nan nan],[0],,[8],[-1],[10],[13],[1],0.04840254783630371,True,True,[0],['0']
94,8,[0 1 2 3 4],[nan nan nan nan nan],[0],,[8],[-1],[10],[13],[1],0.04840254783630371,True,True,[0],['0']
95,7,[0 1 2 3 4],[nan nan nan nan nan],[0],,[8],[-1],[10],[13],[1],0.04840254783630371,True,True,[0],['0']
96,3,[0 1 2 3 4],[nan nan nan nan nan],[0],,[8],[-1],[10],[13],[1],0.04840254783630371,True,True,[0],['0']
97,9,[0 1 2 3 4],[nan nan nan nan nan],[0],,[8],[-1],[10],[13],[1],0.04840254783630371,True,True,[0],['0']
98,3,[0 1 2 3 4],[nan nan nan nan nan],[0],,[8],[-1],[10],[13],[1],0.04840254783630371,True,True,[0],['0']
99,7,[0 1 2 3 4],[nan nan nan nan nan],[0],,[8],[-1],[10],[13],[1],0.04840254783630371,True,True,[0],['0']
