file_path,gnd_label,corr output index - top5,corr output prob - top5,layer,channel_in,channel_out,3D channel,height,width,bit,time - corr model,nan_flag_corr_model,nan_or_inf_flag_corr_model,Nan_or_inf_layers_corr_model,Nan_inf_first_occurrence_corr_model
24,8,[2 8 4 7 9],[55.68 30.32  5.09  4.29  2.19],[4],,[185],[-1],[2],[8],[0],0.04701066017150879,False,False,[],[]
25,6,[2 8 4 7 9],[35.12 26.18 10.03  8.96  6.11],[4],,[185],[-1],[2],[8],[0],0.04701066017150879,False,False,[],[]
26,4,[2 8 4 7 9],[46.53 29.63  7.5   6.51  3.84],[4],,[185],[-1],[2],[8],[0],0.04701066017150879,False,False,[],[]
27,3,[2 8 4 7 9],[43.   28.84  8.36  7.33  4.53],[4],,[185],[-1],[2],[8],[0],0.04701066017150879,False,False,[],[]
28,2,[2 8 4 7 9],[8.172e+01 1.777e+01 2.700e-01 1.900e-01 4.000e-02],[4],,[185],[-1],[2],[8],[0],0.04701066017150879,False,False,[],[]
29,7,[2 8 4 7 9],[78.1  20.83  0.54  0.4   0.1 ],[4],,[185],[-1],[2],[8],[0],0.04701066017150879,False,False,[],[]
30,9,[0 1 2 3 4],[nan nan nan nan nan],[0],,[28],[-1],[46],[40],[1],0.0471346378326416,True,True,[3],['3']
31,0,[0 1 2 3 4],[nan nan nan nan nan],[0],,[28],[-1],[46],[40],[1],0.0471346378326416,True,True,[0],['0']
32,2,[2 8 9 4 7],[100.   0.   0.   0.   0.],[0],,[28],[-1],[46],[40],[1],0.0471346378326416,False,True,[10],['10']
33,4,[2 8 9 4 7],[100.   0.   0.   0.   0.],[0],,[28],[-1],[46],[40],[1],0.0471346378326416,False,False,[],[]
34,1,[0 1 2 3 4],[nan nan nan nan nan],[0],,[28],[-1],[46],[40],[1],0.0471346378326416,True,True,[3],['3']
35,2,[0 1 2 3 4],[nan nan nan nan nan],[0],,[28],[-1],[46],[40],[1],0.0471346378326416,True,True,[0],['0']
36,2,[0 1 2 3 4],[nan nan nan nan nan],[0],,[28],[-1],[46],[40],[1],0.0471346378326416,True,True,[6],['6']
37,4,[2 8 9 4 7],[100.   0.   0.   0.   0.],[0],,[28],[-1],[46],[40],[1],0.0471346378326416,False,False,[],[]
38,4,[0 1 2 3 4],[nan nan nan nan nan],[0],,[28],[-1],[46],[40],[1],0.0471346378326416,True,True,[0],['0']
39,7,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[0],,[28],[-1],[46],[40],[1],0.0471346378326416,False,False,[],[]
40,2,[0 1 2 3 4],[nan nan nan nan nan],[0],,[62],[-1],[62],[11],[1],0.04799509048461914,True,True,[0],['0']
41,0,[0 1 2 3 4],[nan nan nan nan nan],[0],,[62],[-1],[62],[11],[1],0.04799509048461914,True,True,[0],['0']
42,7,[0 1 2 3 4],[nan nan nan nan nan],[0],,[62],[-1],[62],[11],[1],0.04799509048461914,True,True,[0],['0']
43,7,[0 1 2 3 4],[nan nan nan nan nan],[0],,[62],[-1],[62],[11],[1],0.04799509048461914,True,True,[0],['0']
44,1,[0 1 2 3 4],[nan nan nan nan nan],[0],,[62],[-1],[62],[11],[1],0.04799509048461914,True,True,[0],['0']
45,2,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[0],,[62],[-1],[62],[11],[1],0.04799509048461914,False,False,[],[]
46,9,[2 9 8 4 7],[100.   0.   0.   0.   0.],[0],,[62],[-1],[62],[11],[1],0.04799509048461914,False,True,[10],['10']
47,3,[2 9 8 4 7],[100.   0.   0.   0.   0.],[0],,[62],[-1],[62],[11],[1],0.04799509048461914,False,True,[10],['10']
48,2,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[0],,[62],[-1],[62],[11],[1],0.04799509048461914,False,False,[],[]
49,4,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[0],,[62],[-1],[62],[11],[1],0.04799509048461914,False,False,[],[]
50,3,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[1],,[170],[-1],[21],[12],[1],0.047682762145996094,False,False,[],[]
51,0,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[1],,[170],[-1],[21],[12],[1],0.047682762145996094,False,False,[],[]
52,2,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[1],,[170],[-1],[21],[12],[1],0.047682762145996094,False,False,[],[]
53,9,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[1],,[170],[-1],[21],[12],[1],0.047682762145996094,False,False,[],[]
54,0,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[1],,[170],[-1],[21],[12],[1],0.047682762145996094,False,False,[],[]
55,9,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[1],,[170],[-1],[21],[12],[1],0.047682762145996094,False,False,[],[]
56,6,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[1],,[170],[-1],[21],[12],[1],0.047682762145996094,False,False,[],[]
57,2,[0 1 2 3 4],[nan nan nan nan nan],[1],,[170],[-1],[21],[12],[1],0.047682762145996094,True,True,[3],['3']
58,2,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[1],,[170],[-1],[21],[12],[1],0.047682762145996094,False,False,[],[]
59,7,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[1],,[170],[-1],[21],[12],[1],0.047682762145996094,False,False,[],[]
60,5,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[2],,[78],[-1],[8],[1],[0],0.04755568504333496,False,False,[],[]
61,1,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[2],,[78],[-1],[8],[1],[0],0.04755568504333496,False,False,[],[]
62,1,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[2],,[78],[-1],[8],[1],[0],0.04755568504333496,False,False,[],[]
63,3,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[2],,[78],[-1],[8],[1],[0],0.04755568504333496,False,False,[],[]
64,1,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[2],,[78],[-1],[8],[1],[0],0.04755568504333496,False,False,[],[]
65,1,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[2],,[78],[-1],[8],[1],[0],0.04755568504333496,False,False,[],[]
66,2,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[2],,[78],[-1],[8],[1],[0],0.04755568504333496,False,False,[],[]
67,2,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[2],,[78],[-1],[8],[1],[0],0.04755568504333496,False,False,[],[]
68,7,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[2],,[78],[-1],[8],[1],[0],0.04755568504333496,False,False,[],[]
69,7,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[2],,[78],[-1],[8],[1],[0],0.04755568504333496,False,False,[],[]
70,9,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[1],,[78],[-1],[9],[10],[1],0.0473637580871582,False,False,[],[]
71,5,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[1],,[78],[-1],[9],[10],[1],0.0473637580871582,False,False,[],[]
72,6,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[1],,[78],[-1],[9],[10],[1],0.0473637580871582,False,False,[],[]
73,9,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[1],,[78],[-1],[9],[10],[1],0.0473637580871582,False,False,[],[]
74,2,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[1],,[78],[-1],[9],[10],[1],0.0473637580871582,False,False,[],[]
75,2,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[1],,[78],[-1],[9],[10],[1],0.0473637580871582,False,False,[],[]
76,2,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[1],,[78],[-1],[9],[10],[1],0.0473637580871582,False,False,[],[]
77,8,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[1],,[78],[-1],[9],[10],[1],0.0473637580871582,False,False,[],[]
78,4,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[1],,[78],[-1],[9],[10],[1],0.0473637580871582,False,False,[],[]
79,4,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[1],,[78],[-1],[9],[10],[1],0.0473637580871582,False,False,[],[]
80,4,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[0],,[58],[-1],[9],[48],[1],0.04717445373535156,False,False,[],[]
81,2,[2 9 8 4 7],[100.   0.   0.   0.   0.],[0],,[58],[-1],[9],[48],[1],0.04717445373535156,False,True,[10],['10']
82,3,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[0],,[58],[-1],[9],[48],[1],0.04717445373535156,False,False,[],[]
83,1,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[0],,[58],[-1],[9],[48],[1],0.04717445373535156,False,False,[],[]
84,8,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[0],,[58],[-1],[9],[48],[1],0.04717445373535156,False,False,[],[]
85,8,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[0],,[58],[-1],[9],[48],[1],0.04717445373535156,False,False,[],[]
86,3,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[0],,[58],[-1],[9],[48],[1],0.04717445373535156,False,False,[],[]
87,7,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[0],,[58],[-1],[9],[48],[1],0.04717445373535156,False,False,[],[]
88,9,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[0],,[58],[-1],[9],[48],[1],0.04717445373535156,False,False,[],[]
89,8,[0 1 2 3 4],[nan nan nan nan nan],[0],,[58],[-1],[9],[48],[1],0.04717445373535156,True,True,[0],['0']
90,5,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[1],,[113],[-1],[2],[28],[0],0.04706573486328125,False,False,[],[]
91,8,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[1],,[113],[-1],[2],[28],[0],0.04706573486328125,False,False,[],[]
92,7,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[1],,[113],[-1],[2],[28],[0],0.04706573486328125,False,False,[],[]
93,8,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[1],,[113],[-1],[2],[28],[0],0.04706573486328125,False,False,[],[]
94,3,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[1],,[113],[-1],[2],[28],[0],0.04706573486328125,False,False,[],[]
95,6,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[1],,[113],[-1],[2],[28],[0],0.04706573486328125,False,False,[],[]
96,1,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[1],,[113],[-1],[2],[28],[0],0.04706573486328125,False,False,[],[]
97,8,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[1],,[113],[-1],[2],[28],[0],0.04706573486328125,False,False,[],[]
98,6,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[1],,[113],[-1],[2],[28],[0],0.04706573486328125,False,False,[],[]
99,7,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],[1],,[113],[-1],[2],[28],[0],0.04706573486328125,False,False,[],[]
