file_path,gnd_label,orig output index - top5,orig output prob - top5,time - orig model,nan_flag_resil_model,nan_or_inf_flag_resil_model,Nan_or_inf_layers_resil_model,Nan_inf_first_occurrence_resil_model
64,4,[2 4 6 0 7],[38.4  17.37 11.35  9.04  8.32],0.06843852996826172,,,,
65,1,[7 6 5 9 4],[32.82 14.86 14.75 13.4  10.25],0.06843852996826172,,,,
66,7,[7 5 4 2 6],[42.59 14.89 12.05 11.42 10.87],0.06843852996826172,,,,
67,5,[3 6 5 7 4],[33.11 16.58 16.37 12.5  12.21],0.06843852996826172,,,,
68,3,[5 7 4 6 3],[36.31 27.61  9.49  8.76  6.53],0.06843852996826172,,,,
69,4,[7 5 2 4 6],[47.1  20.1  15.42  7.61  2.88],0.06843852996826172,,,,
70,0,[0 1 8 4 9],[66.13 12.28  5.76  5.07  2.56],0.04951882362365723,,,,
71,0,[8 9 0 1 7],[35.93 19.68 17.52 12.14  4.28],0.04951882362365723,,,,
72,7,[7 2 9 4 3],[40.96 14.59 12.9  10.63  7.21],0.04951882362365723,,,,
73,8,[0 8 1 9 5],[43.61 36.82  9.63  7.74  1.09],0.04951882362365723,,,,
74,4,[4 7 5 0 2],[46.39 18.45  9.51  9.22  7.56],0.04951882362365723,,,,
75,2,[7 5 2 4 0],[63.05 11.38  6.84  6.08  3.25],0.04951882362365723,,,,
76,0,[0 9 7 8 4],[28.87 18.34 15.37 10.54  7.22],0.04951882362365723,,,,
77,8,[0 9 4 8 6],[22.22 14.35 12.78 10.53  9.73],0.04951882362365723,,,,
78,3,[6 5 0 2 7],[24.55 16.48 10.36  9.81  8.26],0.04951882362365723,,,,
79,4,[6 7 3 2 4],[27.5  15.99 14.4  13.26 11.28],0.04951882362365723,,,,
80,9,[9 1 0 4 5],[45.97 19.53  9.67  8.73  5.91],0.04773306846618652,,,,
81,7,[7 4 5 2 9],[80.6   4.92  4.82  4.21  2.59],0.04773306846618652,,,,
82,1,[9 1 0 7 8],[50.5  28.47 13.66  1.76  1.75],0.04773306846618652,,,,
83,4,[4 6 2 3 7],[24.67 21.56 16.6  13.52 11.83],0.04773306846618652,,,,
84,8,[8 0 9 7 1],[38.79 30.99  5.96  5.65  5.07],0.04773306846618652,,,,
85,6,[6 4 2 7 5],[48.99 15.46 12.71 10.23  4.64],0.04773306846618652,,,,
86,8,[8 0 9 1 7],[79.1   8.29  5.3   4.04  1.89],0.04773306846618652,,,,
87,9,[1 9 0 5 8],[29.76 24.78 23.04  7.9   6.6 ],0.04773306846618652,,,,
88,2,[2 6 4 5 7],[39.71 33.58 10.9   4.6   4.41],0.04773306846618652,,,,
89,3,[6 3 5 2 4],[48.95 14.48 14.02  5.95  5.83],0.04773306846618652,,,,
90,3,[6 3 5 7 4],[37.86 33.63 13.16  8.27  5.15],0.04899477958679199,,,,
91,6,[6 4 3 2 7],[53.73 18.39  9.33  6.8   6.69],0.04899477958679199,,,,
92,0,[0 1 9 8 5],[40.71 37.75 14.28  4.09  1.07],0.04899477958679199,,,,
93,9,[9 5 1 2 7],[50.09 11.61  6.36  6.13  5.9 ],0.04899477958679199,,,,
94,1,[1 9 0 8 7],[68.2  12.26 10.44  4.11  1.5 ],0.04899477958679199,,,,
95,1,[8 9 7 1 0],[31.26 19.77  9.46  9.44  8.37],0.04899477958679199,,,,
96,5,[5 3 6 7 2],[74.02 10.84  5.98  4.09  3.05],0.04899477958679199,,,,
97,6,[6 3 7 2 4],[84.    7.07  2.7   2.41  1.95],0.04899477958679199,,,,
98,7,[7 2 4 5 6],[97.52  0.63  0.5   0.47  0.35],0.04899477958679199,,,,
99,5,[5 7 3 4 6],[37.89 29.36 14.62  6.3   6.25],0.04899477958679199,,,,
