file_path,gnd_label,corr output index - top5,corr output prob - top5,layer,channel_in,channel_out,3D channel,height,width,bit,time - corr model,nan_flag_corr_model,nan_or_inf_flag_corr_model,Nan_or_inf_layers_corr_model,Nan_inf_first_occurrence_corr_model
20,6,[6 2 7 3 4],[41.45 12.92 12.18 11.9   8.33],[2],,[35],[-1],[12],[11],[1],0.0696864128112793,False,False,[],[]
21,9,[1 9 0 8 5],[83.82 10.41  4.81  0.44  0.35],[2],,[35],[-1],[12],[11],[1],0.0696864128112793,False,False,[],[]
22,5,[5 2 7 9 3],[48.3  21.14 15.72  5.98  4.24],[2],,[35],[-1],[12],[11],[1],0.0696864128112793,False,False,[],[]
23,3,[0 4 1 6 9],[100.   0.   0.   0.   0.],[2],,[35],[-1],[12],[11],[1],0.0696864128112793,False,False,[],[]
24,6,[6 3 5 2 7],[56.8  12.54  9.33  8.4   5.94],[2],,[35],[-1],[12],[11],[1],0.0696864128112793,False,False,[],[]
25,3,[0 4 1 6 9],[100.   0.   0.   0.   0.],[2],,[35],[-1],[12],[11],[1],0.0696864128112793,False,False,[],[]
26,7,[7 9 0 3 2],[47.65 16.28  9.35  6.89  6.47],[2],,[35],[-1],[12],[11],[1],0.0696864128112793,False,False,[],[]
27,6,[6 2 5 4 3],[71.89  6.62  5.68  5.27  4.57],[2],,[35],[-1],[12],[11],[1],0.0696864128112793,False,False,[],[]
28,5,[3 5 7 4 2],[31.97 21.78 18.69 14.91  6.03],[2],,[35],[-1],[12],[11],[1],0.0696864128112793,False,False,[],[]
29,0,[0 5 1 9 2],[21.44 20.57 12.8  10.41  9.2 ],[2],,[35],[-1],[12],[11],[1],0.0696864128112793,False,False,[],[]
30,4,[7 5 6 4 2],[25.71 19.61 15.67 11.04 10.9 ],[1],,[123],[-1],[13],[19],[0],0.0683145523071289,False,False,[],[]
31,1,[1 0 9 8 5],[40.17 37.8   9.77  7.84  2.38],[1],,[123],[-1],[13],[19],[0],0.0683145523071289,False,False,[],[]
32,7,[7 5 3 4 6],[41.75 24.81 17.87  5.94  3.28],[1],,[123],[-1],[13],[19],[0],0.0683145523071289,False,False,[],[]
33,4,[2 7 4 6 5],[53.65 16.31 11.53  8.35  3.33],[1],,[123],[-1],[13],[19],[0],0.0683145523071289,False,False,[],[]
34,5,[6 5 3 7 2],[56.44 16.6   7.93  6.07  5.54],[1],,[123],[-1],[13],[19],[0],0.0683145523071289,False,False,[],[]
35,8,[8 0 9 1 7],[46.49 22.77 17.76  8.27  2.13],[1],,[123],[-1],[13],[19],[0],0.0683145523071289,False,False,[],[]
36,8,[8 0 1 9 5],[62.39 22.15  4.7   2.73  1.97],[1],,[123],[-1],[13],[19],[0],0.0683145523071289,False,False,[],[]
37,6,[6 4 7 0 5],[31.35 13.6  13.35 11.2  10.86],[1],,[123],[-1],[13],[19],[0],0.0683145523071289,False,False,[],[]
38,0,[0 8 9 1 7],[62.45 16.78  5.91  4.13  3.61],[1],,[123],[-1],[13],[19],[0],0.0683145523071289,False,False,[],[]
39,8,[9 5 7 0 8],[40.58 25.62 10.07  5.25  4.3 ],[1],,[123],[-1],[13],[19],[0],0.0683145523071289,False,False,[],[]
40,5,[5 2 7 3 9],[60.68  9.51  9.    8.12  4.95],[3],,[187],[-1],[7],[11],[0],0.06810879707336426,False,False,[],[]
41,8,[8 0 9 1 7],[38.36 28.82 16.58  8.43  3.39],[3],,[187],[-1],[7],[11],[0],0.06810879707336426,False,False,[],[]
42,0,[8 0 1 9 7],[77.57 16.48  2.07  1.58  0.82],[3],,[187],[-1],[7],[11],[0],0.06810879707336426,False,False,[],[]
43,4,[2 6 5 4 7],[23.8  23.33 15.86 15.54 15.49],[3],,[187],[-1],[7],[11],[0],0.06810879707336426,False,False,[],[]
44,8,[0 1 8 9 5],[36.26 34.76 15.51 10.63  0.94],[3],,[187],[-1],[7],[11],[0],0.06810879707336426,False,False,[],[]
45,0,[8 0 1 9 7],[54.08 37.16  3.84  1.96  1.36],[3],,[187],[-1],[7],[11],[0],0.06810879707336426,False,False,[],[]
46,8,[8 9 0 1 7],[33.25 27.16 15.78 15.65  4.95],[3],,[187],[-1],[7],[11],[0],0.06810879707336426,False,False,[],[]
47,9,[0 9 1 5 2],[29.51 28.81 19.45  9.83  4.56],[3],,[187],[-1],[7],[11],[0],0.06810879707336426,False,False,[],[]
48,3,[5 4 2 3 7],[35.77 14.71 13.45 12.96 12.16],[3],,[187],[-1],[7],[11],[0],0.06810879707336426,False,False,[],[]
49,4,[5 7 3 6 4],[45.54 20.48 11.73 11.56  4.74],[3],,[187],[-1],[7],[11],[0],0.06810879707336426,False,False,[],[]
50,1,[1 9 0 8 5],[81.61 12.74  3.86  1.64  0.09],[0],,[52],[-1],[1],[44],[1],0.10685157775878906,False,False,[],[]
51,6,[5 3 7 6 4],[22.75 21.35 17.93 17.42  6.7 ],[0],,[52],[-1],[1],[44],[1],0.10685157775878906,False,False,[],[]
52,0,[0 1 8 9 4],[58.25 18.85 16.33  3.33  1.14],[0],,[52],[-1],[1],[44],[1],0.10685157775878906,False,False,[],[]
53,4,[0 1 2 3 4],[nan nan nan nan nan],[0],,[52],[-1],[1],[44],[1],0.10685157775878906,True,True,[0],['0']
54,7,[7 2 4 6 5],[52.44 19.46 17.27  4.55  3.54],[0],,[52],[-1],[1],[44],[1],0.10685157775878906,False,False,[],[]
55,3,[3 5 6 4 7],[32.82 26.21 15.27 13.4   5.28],[0],,[52],[-1],[1],[44],[1],0.10685157775878906,False,False,[],[]
56,7,[7 5 4 2 6],[53.06 14.38 13.18  7.08  6.99],[0],,[52],[-1],[1],[44],[1],0.10685157775878906,False,False,[],[]
57,8,[0 1 2 3 4],[nan nan nan nan nan],[0],,[52],[-1],[1],[44],[1],0.10685157775878906,True,True,[0],['0']
58,7,[7 9 2 4 5],[56.52 12.86 12.09  5.26  4.74],[0],,[52],[-1],[1],[44],[1],0.10685157775878906,False,False,[],[]
59,7,[7 2 4 6 5],[37.62 28.35 13.08  7.05  5.68],[0],,[52],[-1],[1],[44],[1],0.10685157775878906,False,False,[],[]
60,1,[9 0 5 1 2],[31.25 29.15  9.97  6.83  5.54],[3],,[113],[-1],[13],[11],[0],0.08382916450500488,False,False,[],[]
61,9,[1 0 9 8 7],[32.   25.93 25.6  10.95  1.71],[3],,[113],[-1],[13],[11],[0],0.08382916450500488,False,False,[],[]
62,0,[0 8 1 9 5],[47.67 23.65 21.61  3.66  1.22],[3],,[113],[-1],[13],[11],[0],0.08382916450500488,False,False,[],[]
63,7,[5 7 3 2 6],[27.59 25.24 14.75 10.21  9.52],[3],,[113],[-1],[13],[11],[0],0.08382916450500488,False,False,[],[]
64,4,[2 4 6 0 7],[38.4  17.37 11.35  9.04  8.32],[3],,[113],[-1],[13],[11],[0],0.08382916450500488,False,False,[],[]
65,1,[7 6 5 9 4],[32.81 14.88 14.73 13.46 10.2 ],[3],,[113],[-1],[13],[11],[0],0.08382916450500488,False,False,[],[]
66,7,[7 5 4 2 6],[42.59 14.89 12.05 11.42 10.87],[3],,[113],[-1],[13],[11],[0],0.08382916450500488,False,False,[],[]
67,5,[3 6 5 7 4],[33.11 16.58 16.37 12.5  12.21],[3],,[113],[-1],[13],[11],[0],0.08382916450500488,False,False,[],[]
68,3,[5 7 4 6 3],[36.41 27.52  9.51  8.74  6.52],[3],,[113],[-1],[13],[11],[0],0.08382916450500488,False,False,[],[]
69,4,[7 5 2 4 6],[47.08 20.12 15.41  7.62  2.87],[3],,[113],[-1],[13],[11],[0],0.08382916450500488,False,False,[],[]
70,0,[0 1 8 4 9],[66.14 12.25  5.74  5.06  2.57],[1],,[14],[-1],[17],[23],[0],0.06528353691101074,False,False,[],[]
71,0,[8 9 0 1 7],[35.93 19.68 17.52 12.14  4.28],[1],,[14],[-1],[17],[23],[0],0.06528353691101074,False,False,[],[]
72,7,[7 2 9 4 3],[40.96 14.58 12.9  10.62  7.22],[1],,[14],[-1],[17],[23],[0],0.06528353691101074,False,False,[],[]
73,8,[0 8 1 9 5],[43.64 36.89  9.55  7.73  1.09],[1],,[14],[-1],[17],[23],[0],0.06528353691101074,False,False,[],[]
74,4,[4 7 5 0 2],[46.33 18.47  9.52  9.23  7.58],[1],,[14],[-1],[17],[23],[0],0.06528353691101074,False,False,[],[]
75,2,[7 5 2 4 0],[63.13 11.35  6.82  6.06  3.24],[1],,[14],[-1],[17],[23],[0],0.06528353691101074,False,False,[],[]
76,0,[0 9 7 8 4],[28.86 18.34 15.39 10.51  7.23],[1],,[14],[-1],[17],[23],[0],0.06528353691101074,False,False,[],[]
77,8,[0 9 4 8 6],[22.3  14.44 12.75 10.55  9.7 ],[1],,[14],[-1],[17],[23],[0],0.06528353691101074,False,False,[],[]
78,3,[6 5 0 2 7],[24.55 16.48 10.36  9.81  8.26],[1],,[14],[-1],[17],[23],[0],0.06528353691101074,False,False,[],[]
79,4,[6 7 3 2 4],[27.5  15.99 14.4  13.26 11.28],[1],,[14],[-1],[17],[23],[0],0.06528353691101074,False,False,[],[]
80,9,[9 1 0 4 5],[45.97 19.53  9.68  8.73  5.91],[0],,[29],[-1],[55],[23],[0],0.06487369537353516,False,False,[],[]
81,7,[7 4 5 2 9],[80.6   4.92  4.82  4.21  2.59],[0],,[29],[-1],[55],[23],[0],0.06487369537353516,False,False,[],[]
82,1,[9 1 0 7 8],[50.5  28.47 13.66  1.76  1.75],[0],,[29],[-1],[55],[23],[0],0.06487369537353516,False,False,[],[]
83,4,[4 6 2 3 7],[24.68 21.55 16.61 13.52 11.83],[0],,[29],[-1],[55],[23],[0],0.06487369537353516,False,False,[],[]
84,8,[8 0 9 7 1],[38.79 30.99  5.96  5.65  5.07],[0],,[29],[-1],[55],[23],[0],0.06487369537353516,False,False,[],[]
85,6,[6 4 2 7 5],[48.82 15.56 12.71 10.28  4.63],[0],,[29],[-1],[55],[23],[0],0.06487369537353516,False,False,[],[]
86,8,[8 0 9 1 7],[79.1   8.29  5.3   4.04  1.89],[0],,[29],[-1],[55],[23],[0],0.06487369537353516,False,False,[],[]
87,9,[1 9 0 5 8],[29.76 24.78 23.04  7.9   6.6 ],[0],,[29],[-1],[55],[23],[0],0.06487369537353516,False,False,[],[]
88,2,[2 6 4 5 7],[39.71 33.58 10.9   4.6   4.41],[0],,[29],[-1],[55],[23],[0],0.06487369537353516,False,False,[],[]
89,3,[6 3 5 2 4],[48.95 14.47 14.03  5.95  5.84],[0],,[29],[-1],[55],[23],[0],0.06487369537353516,False,False,[],[]
90,3,[6 3 5 7 4],[37.81 33.78 13.15  8.2   5.12],[4],,[178],[-1],[1],[3],[0],0.06518745422363281,False,False,[],[]
91,6,[6 4 3 2 7],[53.72 18.39  9.34  6.8   6.69],[4],,[178],[-1],[1],[3],[0],0.06518745422363281,False,False,[],[]
92,0,[0 1 9 8 5],[40.88 37.78 14.13  4.06  1.08],[4],,[178],[-1],[1],[3],[0],0.06518745422363281,False,False,[],[]
93,9,[9 5 1 2 7],[50.09 11.61  6.36  6.13  5.9 ],[4],,[178],[-1],[1],[3],[0],0.06518745422363281,False,False,[],[]
94,1,[1 9 0 8 7],[68.23 12.23 10.45  4.09  1.5 ],[4],,[178],[-1],[1],[3],[0],0.06518745422363281,False,False,[],[]
95,1,[8 9 7 1 0],[31.26 19.77  9.46  9.44  8.37],[4],,[178],[-1],[1],[3],[0],0.06518745422363281,False,False,[],[]
96,5,[5 3 6 7 2],[74.01 10.85  5.98  4.08  3.05],[4],,[178],[-1],[1],[3],[0],0.06518745422363281,False,False,[],[]
97,6,[6 3 7 2 4],[83.99  7.08  2.7   2.41  1.95],[4],,[178],[-1],[1],[3],[0],0.06518745422363281,False,False,[],[]
98,7,[7 2 4 5 6],[97.52  0.63  0.5   0.47  0.35],[4],,[178],[-1],[1],[3],[0],0.06518745422363281,False,False,[],[]
99,5,[5 7 3 4 6],[38.14 29.08 14.69  6.28  6.26],[4],,[178],[-1],[1],[3],[0],0.06518745422363281,False,False,[],[]
