file_path,gnd_label,corr output index - top5,corr output prob - top5,layer,channel_in,channel_out,3D channel,height,width,bit,time - corr model,nan_flag_corr_model,nan_or_inf_flag_corr_model,Nan_or_inf_layers_corr_model,Nan_inf_first_occurrence_corr_model
36,4,[0 1 2 3 4],[nan nan nan nan nan],[1],,[151],[-1],[18],[30],[1],0.15734267234802246,True,True,[3],['3']
37,1,[0 1 2 3 4],[nan nan nan nan nan],[1],,[151],[-1],[18],[30],[1],0.15734267234802246,True,True,[3],['3']
38,7,[0 1 2 3 4],[nan nan nan nan nan],[1],,[151],[-1],[18],[30],[1],0.15734267234802246,True,True,[3],['3']
39,9,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[1],,[151],[-1],[18],[30],[1],0.15734267234802246,False,False,[],[]
40,9,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[1],,[151],[-1],[18],[30],[1],0.15734267234802246,False,False,[],[]
41,6,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[1],,[151],[-1],[18],[30],[1],0.15734267234802246,False,False,[],[]
42,8,[0 1 2 3 4],[nan nan nan nan nan],[1],,[151],[-1],[18],[30],[1],0.15734267234802246,True,True,[3],['3']
43,8,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[1],,[151],[-1],[18],[30],[1],0.15734267234802246,False,False,[],[]
44,9,[0 1 2 3 4],[nan nan nan nan nan],[1],,[151],[-1],[18],[30],[1],0.15734267234802246,True,True,[3],['3']
45,6,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[1],,[151],[-1],[18],[30],[1],0.15734267234802246,False,False,[],[]
46,9,[0 1 2 3 4],[nan nan nan nan nan],[1],,[151],[-1],[18],[30],[1],0.15734267234802246,True,True,[3],['3']
47,5,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[1],,[151],[-1],[18],[30],[1],0.15734267234802246,False,False,[],[]
48,8,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[1],,[151],[-1],[18],[30],[1],0.15734267234802246,False,False,[],[]
49,0,[0 1 2 3 4],[nan nan nan nan nan],[1],,[151],[-1],[18],[30],[1],0.15734267234802246,True,True,[3],['3']
50,9,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[1],,[151],[-1],[18],[30],[1],0.15734267234802246,False,False,[],[]
51,8,[7 0 3 4 9],[100.   0.   0.   0.   0.],[1],,[151],[-1],[18],[30],[1],0.15734267234802246,False,False,[],[]
52,8,[7 0 3 4 9],[100.   0.   0.   0.   0.],[1],,[151],[-1],[18],[30],[1],0.15734267234802246,False,False,[],[]
53,2,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[1],,[151],[-1],[18],[30],[1],0.15734267234802246,False,False,[],[]
54,6,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[1],,[151],[-1],[18],[30],[1],0.15734267234802246,False,False,[],[]
55,4,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[1],,[151],[-1],[18],[30],[1],0.15734267234802246,False,False,[],[]
56,5,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[1],,[151],[-1],[18],[30],[1],0.15734267234802246,False,False,[],[]
57,2,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[1],,[151],[-1],[18],[30],[1],0.15734267234802246,False,False,[],[]
58,6,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[1],,[151],[-1],[18],[30],[1],0.15734267234802246,False,False,[],[]
59,8,[0 1 2 3 4],[nan nan nan nan nan],[1],,[151],[-1],[18],[30],[1],0.15734267234802246,True,True,[3],['3']
60,3,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[1],,[151],[-1],[18],[30],[1],0.15734267234802246,False,False,[],[]
61,3,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[1],,[151],[-1],[18],[30],[1],0.15734267234802246,False,False,[],[]
62,9,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[1],,[151],[-1],[18],[30],[1],0.15734267234802246,False,False,[],[]
63,9,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[1],,[151],[-1],[18],[30],[1],0.15734267234802246,False,False,[],[]
64,4,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[0],,[60],[-1],[18],[38],[1],0.14950990676879883,False,False,[],[]
65,8,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[0],,[60],[-1],[18],[38],[1],0.14950990676879883,False,False,[],[]
66,8,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[0],,[60],[-1],[18],[38],[1],0.14950990676879883,False,False,[],[]
67,9,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[0],,[60],[-1],[18],[38],[1],0.14950990676879883,False,False,[],[]
68,0,[0 1 2 3 4],[nan nan nan nan nan],[0],,[60],[-1],[18],[38],[1],0.14950990676879883,True,True,[0],['0']
69,3,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[0],,[60],[-1],[18],[38],[1],0.14950990676879883,False,False,[],[]
70,7,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[0],,[60],[-1],[18],[38],[1],0.14950990676879883,False,False,[],[]
71,3,[0 1 2 3 4],[nan nan nan nan nan],[0],,[60],[-1],[18],[38],[1],0.14950990676879883,True,True,[0],['0']
72,8,[0 1 2 3 4],[nan nan nan nan nan],[0],,[60],[-1],[18],[38],[1],0.14950990676879883,True,True,[0],['0']
73,6,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[0],,[60],[-1],[18],[38],[1],0.14950990676879883,False,False,[],[]
74,3,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[0],,[60],[-1],[18],[38],[1],0.14950990676879883,False,False,[],[]
75,9,[0 1 2 3 4],[nan nan nan nan nan],[0],,[60],[-1],[18],[38],[1],0.14950990676879883,True,True,[0],['0']
76,0,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[0],,[60],[-1],[18],[38],[1],0.14950990676879883,False,False,[],[]
77,6,[0 1 2 3 4],[nan nan nan nan nan],[0],,[60],[-1],[18],[38],[1],0.14950990676879883,True,True,[6],['6']
78,3,[0 1 2 3 4],[nan nan nan nan nan],[0],,[60],[-1],[18],[38],[1],0.14950990676879883,True,True,[6],['6']
79,5,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[0],,[60],[-1],[18],[38],[1],0.14950990676879883,False,False,[],[]
80,3,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[0],,[60],[-1],[18],[38],[1],0.14950990676879883,False,False,[],[]
81,4,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[0],,[60],[-1],[18],[38],[1],0.14950990676879883,False,False,[],[]
82,6,[0 1 2 3 4],[nan nan nan nan nan],[0],,[60],[-1],[18],[38],[1],0.14950990676879883,True,True,[6],['6']
83,0,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[0],,[60],[-1],[18],[38],[1],0.14950990676879883,False,False,[],[]
84,8,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[0],,[60],[-1],[18],[38],[1],0.14950990676879883,False,False,[],[]
85,2,[0 1 2 3 4],[nan nan nan nan nan],[0],,[60],[-1],[18],[38],[1],0.14950990676879883,True,True,[6],['6']
86,6,[7 0 3 4 9],[100.   0.   0.   0.   0.],[0],,[60],[-1],[18],[38],[1],0.14950990676879883,False,True,[10],['10']
87,7,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[0],,[60],[-1],[18],[38],[1],0.14950990676879883,False,False,[],[]
88,4,[0 1 2 3 4],[nan nan nan nan nan],[0],,[60],[-1],[18],[38],[1],0.14950990676879883,True,True,[0],['0']
89,0,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[0],,[60],[-1],[18],[38],[1],0.14950990676879883,False,False,[],[]
90,4,[0 1 2 3 4],[nan nan nan nan nan],[0],,[60],[-1],[18],[38],[1],0.14950990676879883,True,True,[8],['8']
91,8,[7 0 3 4 9],[100.   0.   0.   0.   0.],[0],,[60],[-1],[18],[38],[1],0.14950990676879883,False,True,[10],['10']
92,6,[0 1 2 3 4],[nan nan nan nan nan],[0],,[60],[-1],[18],[38],[1],0.14950990676879883,True,True,[0],['0']
93,4,[0 1 2 3 4],[nan nan nan nan nan],[0],,[60],[-1],[18],[38],[1],0.14950990676879883,True,True,[0],['0']
94,3,[7 0 3 4 9],[100.   0.   0.   0.   0.],[0],,[60],[-1],[18],[38],[1],0.14950990676879883,False,True,[8],['8']
95,1,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[0],,[60],[-1],[18],[38],[1],0.14950990676879883,False,False,[],[]
96,4,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[1],,[101],[-1],[0],[23],[1],0.026586294174194336,False,False,[],[]
97,5,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[1],,[101],[-1],[0],[23],[1],0.026586294174194336,False,False,[],[]
98,2,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[1],,[101],[-1],[0],[23],[1],0.026586294174194336,False,False,[],[]
99,9,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[1],,[101],[-1],[0],[23],[1],0.026586294174194336,False,False,[],[]
