file_path,gnd_label,orig output index - top5,orig output prob - top5,time - orig model,nan_flag_resil_model,nan_or_inf_flag_resil_model,Nan_or_inf_layers_resil_model,Nan_inf_first_occurrence_resil_model
26,4,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1641075611114502,,,,
27,6,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1641075611114502,,,,
28,0,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1641075611114502,,,,
29,6,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1641075611114502,,,,
30,0,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1641075611114502,,,,
31,1,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1641075611114502,,,,
32,6,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1052401065826416,,,,
33,1,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1052401065826416,,,,
34,7,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1052401065826416,,,,
35,7,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1052401065826416,,,,
36,4,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1052401065826416,,,,
37,1,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1052401065826416,,,,
38,7,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1052401065826416,,,,
39,9,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1052401065826416,,,,
40,9,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1052401065826416,,,,
41,6,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1052401065826416,,,,
42,8,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1052401065826416,,,,
43,8,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1052401065826416,,,,
44,9,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1052401065826416,,,,
45,6,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1052401065826416,,,,
46,9,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1052401065826416,,,,
47,5,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1052401065826416,,,,
48,8,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1052401065826416,,,,
49,0,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1052401065826416,,,,
50,9,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1052401065826416,,,,
51,8,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1052401065826416,,,,
52,8,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1052401065826416,,,,
53,2,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1052401065826416,,,,
54,6,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1052401065826416,,,,
55,4,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1052401065826416,,,,
56,5,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1052401065826416,,,,
57,2,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1052401065826416,,,,
58,6,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1052401065826416,,,,
59,8,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1052401065826416,,,,
60,3,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1052401065826416,,,,
61,3,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1052401065826416,,,,
62,9,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1052401065826416,,,,
63,9,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1052401065826416,,,,
64,4,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.09409093856811523,,,,
65,8,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.09409093856811523,,,,
66,8,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.09409093856811523,,,,
67,9,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.09409093856811523,,,,
68,0,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.09409093856811523,,,,
69,3,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.09409093856811523,,,,
70,7,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.09409093856811523,,,,
71,3,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.09409093856811523,,,,
72,8,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.09409093856811523,,,,
73,6,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.09409093856811523,,,,
74,3,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.09409093856811523,,,,
75,9,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.09409093856811523,,,,
76,0,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.09409093856811523,,,,
77,6,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.09409093856811523,,,,
78,3,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.09409093856811523,,,,
79,5,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.09409093856811523,,,,
80,3,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.09409093856811523,,,,
81,4,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.09409093856811523,,,,
82,6,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.09409093856811523,,,,
83,0,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.09409093856811523,,,,
84,8,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.09409093856811523,,,,
85,2,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.09409093856811523,,,,
86,6,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.09409093856811523,,,,
87,7,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.09409093856811523,,,,
88,4,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.09409093856811523,,,,
89,0,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.09409093856811523,,,,
90,4,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.09409093856811523,,,,
91,8,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.09409093856811523,,,,
92,6,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.09409093856811523,,,,
93,4,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.09409093856811523,,,,
94,3,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.09409093856811523,,,,
95,1,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.09409093856811523,,,,
96,4,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.022580623626708984,,,,
97,5,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.022580623626708984,,,,
98,2,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.022580623626708984,,,,
99,9,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.022580623626708984,,,,
