file_path,gnd_label,orig output index - top5,orig output prob - top5,time - orig model,nan_flag_resil_model,nan_or_inf_flag_resil_model,Nan_or_inf_layers_resil_model,Nan_inf_first_occurrence_resil_model
41,3,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.0379328727722168,,,,
42,0,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.0379328727722168,,,,
43,1,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.0379328727722168,,,,
44,7,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.0379328727722168,,,,
45,6,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.0379328727722168,,,,
46,2,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.0379328727722168,,,,
47,9,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.0379328727722168,,,,
48,3,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.0379328727722168,,,,
49,7,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.0379328727722168,,,,
50,0,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03791069984436035,,,,
51,3,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03791069984436035,,,,
52,4,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03791069984436035,,,,
53,9,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03791069984436035,,,,
54,5,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03791069984436035,,,,
55,0,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03791069984436035,,,,
56,0,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03791069984436035,,,,
57,7,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03791069984436035,,,,
58,9,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03791069984436035,,,,
59,7,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03791069984436035,,,,
60,0,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03898334503173828,,,,
61,2,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03898334503173828,,,,
62,0,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03898334503173828,,,,
63,6,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03898334503173828,,,,
64,0,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03898334503173828,,,,
65,5,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03898334503173828,,,,
66,0,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03898334503173828,,,,
67,0,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03898334503173828,,,,
68,0,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03898334503173828,,,,
69,4,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03898334503173828,,,,
70,8,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03806042671203613,,,,
71,7,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03806042671203613,,,,
72,0,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03806042671203613,,,,
73,2,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03806042671203613,,,,
74,6,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03806042671203613,,,,
75,5,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03806042671203613,,,,
76,4,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03806042671203613,,,,
77,9,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03806042671203613,,,,
78,3,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03806042671203613,,,,
79,2,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03806042671203613,,,,
80,1,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.032680511474609375,,,,
81,3,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.032680511474609375,,,,
82,8,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.032680511474609375,,,,
83,1,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.032680511474609375,,,,
84,5,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.032680511474609375,,,,
85,3,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.032680511474609375,,,,
86,4,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.032680511474609375,,,,
87,3,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.032680511474609375,,,,
88,5,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.032680511474609375,,,,
89,4,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.032680511474609375,,,,
90,9,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03301191329956055,,,,
91,2,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03301191329956055,,,,
92,7,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03301191329956055,,,,
93,9,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03301191329956055,,,,
94,9,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03301191329956055,,,,
95,2,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03301191329956055,,,,
96,8,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03301191329956055,,,,
97,7,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03301191329956055,,,,
98,9,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03301191329956055,,,,
99,0,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03301191329956055,,,,
