file_path,gnd_label,corr output index - top5,corr output prob - top5,layer,channel_in,channel_out,3D channel,height,width,bit,time - corr model,nan_flag_corr_model,nan_or_inf_flag_corr_model,Nan_or_inf_layers_corr_model,Nan_inf_first_occurrence_corr_model
28,2,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[1],,[30],[-1],[10],[27],[1],0.047894954681396484,False,False,[],[]
29,6,[0 1 2 3 4],[nan nan nan nan nan],[1],,[30],[-1],[10],[27],[1],0.047894954681396484,True,True,[3],['3']
30,2,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[0],,[51],[-1],[10],[3],[0],0.04748249053955078,False,False,[],[]
31,6,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[0],,[51],[-1],[10],[3],[0],0.04748249053955078,False,False,[],[]
32,6,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[0],,[51],[-1],[10],[3],[0],0.04748249053955078,False,False,[],[]
33,5,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[0],,[51],[-1],[10],[3],[0],0.04748249053955078,False,False,[],[]
34,6,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[0],,[51],[-1],[10],[3],[0],0.04748249053955078,False,False,[],[]
35,4,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[0],,[51],[-1],[10],[3],[0],0.04748249053955078,False,False,[],[]
36,5,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[0],,[51],[-1],[10],[3],[0],0.04748249053955078,False,False,[],[]
37,3,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[0],,[51],[-1],[10],[3],[0],0.04748249053955078,False,False,[],[]
38,3,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[0],,[51],[-1],[10],[3],[0],0.04748249053955078,False,False,[],[]
39,8,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[0],,[51],[-1],[10],[3],[0],0.04748249053955078,False,False,[],[]
40,3,[0 1 2 3 4],[nan nan nan nan nan],[0],,[3],[-1],[2],[50],[1],0.04803919792175293,True,True,[0],['0']
41,3,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[0],,[3],[-1],[2],[50],[1],0.04803919792175293,False,False,[],[]
42,0,[7 5 3 6 2],[100.   0.   0.   0.   0.],[0],,[3],[-1],[2],[50],[1],0.04803919792175293,False,True,[8],['8']
43,1,[0 1 2 3 4],[nan nan nan nan nan],[0],,[3],[-1],[2],[50],[1],0.04803919792175293,True,True,[6],['6']
44,7,[0 1 2 3 4],[nan nan nan nan nan],[0],,[3],[-1],[2],[50],[1],0.04803919792175293,True,True,[6],['6']
45,6,[0 1 2 3 4],[nan nan nan nan nan],[0],,[3],[-1],[2],[50],[1],0.04803919792175293,True,True,[6],['6']
46,2,[0 1 2 3 4],[nan nan nan nan nan],[0],,[3],[-1],[2],[50],[1],0.04803919792175293,True,True,[0],['0']
47,9,[0 1 2 3 4],[nan nan nan nan nan],[0],,[3],[-1],[2],[50],[1],0.04803919792175293,True,True,[6],['6']
48,3,[0 1 2 3 4],[nan nan nan nan nan],[0],,[3],[-1],[2],[50],[1],0.04803919792175293,True,True,[6],['6']
49,7,[0 1 2 3 4],[nan nan nan nan nan],[0],,[3],[-1],[2],[50],[1],0.04803919792175293,True,True,[0],['0']
50,0,[7 5 6 3 2],[9.587e+01 2.280e+00 9.100e-01 8.100e-01 9.000e-02],[4],,[123],[-1],[3],[5],[0],0.04765057563781738,False,False,[],[]
51,3,[7 5 6 3 2],[9.824e+01 1.090e+00 3.400e-01 3.000e-01 2.000e-02],[4],,[123],[-1],[3],[5],[0],0.04765057563781738,False,False,[],[]
52,4,[7 5 6 3 2],[94.39  2.95  1.29  1.15  0.16],[4],,[123],[-1],[3],[5],[0],0.04765057563781738,False,False,[],[]
53,9,[7 5 6 3 2],[95.79  2.31  0.93  0.83  0.1 ],[4],,[123],[-1],[3],[5],[0],0.04765057563781738,False,False,[],[]
54,5,[7 5 6 3 2],[95.29  2.54  1.06  0.94  0.12],[4],,[123],[-1],[3],[5],[0],0.04765057563781738,False,False,[],[]
55,0,[7 5 6 3 2],[91.98  3.95  1.91  1.71  0.28],[4],,[123],[-1],[3],[5],[0],0.04765057563781738,False,False,[],[]
56,0,[7 5 6 3 2],[84.75  6.55  3.83  3.44  0.82],[4],,[123],[-1],[3],[5],[0],0.04765057563781738,False,False,[],[]
57,7,[7 5 6 3 2],[9.96e+01 2.90e-01 6.00e-02 5.00e-02 0.00e+00],[4],,[123],[-1],[3],[5],[0],0.04765057563781738,False,False,[],[]
58,9,[7 5 6 3 2],[9.762e+01 1.410e+00 4.800e-01 4.300e-01 4.000e-02],[4],,[123],[-1],[3],[5],[0],0.04765057563781738,False,False,[],[]
59,7,[7 5 6 3 2],[9.77e+01 1.37e+00 4.70e-01 4.10e-01 3.00e-02],[4],,[123],[-1],[3],[5],[0],0.04765057563781738,False,False,[],[]
60,0,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[2],,[205],[-1],[7],[5],[0],0.04752087593078613,False,False,[],[]
61,2,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[2],,[205],[-1],[7],[5],[0],0.04752087593078613,False,False,[],[]
62,0,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[2],,[205],[-1],[7],[5],[0],0.04752087593078613,False,False,[],[]
63,6,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[2],,[205],[-1],[7],[5],[0],0.04752087593078613,False,False,[],[]
64,0,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[2],,[205],[-1],[7],[5],[0],0.04752087593078613,False,False,[],[]
65,5,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[2],,[205],[-1],[7],[5],[0],0.04752087593078613,False,False,[],[]
66,0,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[2],,[205],[-1],[7],[5],[0],0.04752087593078613,False,False,[],[]
67,0,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[2],,[205],[-1],[7],[5],[0],0.04752087593078613,False,False,[],[]
68,0,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[2],,[205],[-1],[7],[5],[0],0.04752087593078613,False,False,[],[]
69,4,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[2],,[205],[-1],[7],[5],[0],0.04752087593078613,False,False,[],[]
70,8,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[0],,[49],[-1],[21],[62],[1],0.04843497276306152,False,False,[],[]
71,7,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[0],,[49],[-1],[21],[62],[1],0.04843497276306152,False,False,[],[]
72,0,[0 1 2 3 4],[nan nan nan nan nan],[0],,[49],[-1],[21],[62],[1],0.04843497276306152,True,True,[0],['0']
73,2,[7 3 5 6 2],[100.   0.   0.   0.   0.],[0],,[49],[-1],[21],[62],[1],0.04843497276306152,False,True,[10],['10']
74,6,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[0],,[49],[-1],[21],[62],[1],0.04843497276306152,False,False,[],[]
75,5,[0 1 2 3 4],[nan nan nan nan nan],[0],,[49],[-1],[21],[62],[1],0.04843497276306152,True,True,[0],['0']
76,4,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[0],,[49],[-1],[21],[62],[1],0.04843497276306152,False,False,[],[]
77,9,[0 1 2 3 4],[nan nan nan nan nan],[0],,[49],[-1],[21],[62],[1],0.04843497276306152,True,True,[0],['0']
78,3,[7 3 5 6 2],[100.   0.   0.   0.   0.],[0],,[49],[-1],[21],[62],[1],0.04843497276306152,False,False,[],[]
79,2,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[0],,[49],[-1],[21],[62],[1],0.04843497276306152,False,False,[],[]
80,1,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[1],,[39],[-1],[8],[14],[1],0.04658079147338867,False,False,[],[]
81,3,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[1],,[39],[-1],[8],[14],[1],0.04658079147338867,False,False,[],[]
82,8,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[1],,[39],[-1],[8],[14],[1],0.04658079147338867,False,False,[],[]
83,1,[0 1 2 3 4],[nan nan nan nan nan],[1],,[39],[-1],[8],[14],[1],0.04658079147338867,True,True,[3],['3']
84,5,[0 1 2 3 4],[nan nan nan nan nan],[1],,[39],[-1],[8],[14],[1],0.04658079147338867,True,True,[3],['3']
85,3,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[1],,[39],[-1],[8],[14],[1],0.04658079147338867,False,False,[],[]
86,4,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[1],,[39],[-1],[8],[14],[1],0.04658079147338867,False,False,[],[]
87,3,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[1],,[39],[-1],[8],[14],[1],0.04658079147338867,False,False,[],[]
88,5,[0 1 2 3 4],[nan nan nan nan nan],[1],,[39],[-1],[8],[14],[1],0.04658079147338867,True,True,[3],['3']
89,4,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[1],,[39],[-1],[8],[14],[1],0.04658079147338867,False,False,[],[]
90,9,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[3],,[196],[-1],[10],[13],[1],0.04703927040100098,False,False,[],[]
91,2,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[3],,[196],[-1],[10],[13],[1],0.04703927040100098,False,False,[],[]
92,7,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[3],,[196],[-1],[10],[13],[1],0.04703927040100098,False,False,[],[]
93,9,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[3],,[196],[-1],[10],[13],[1],0.04703927040100098,False,False,[],[]
94,9,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[3],,[196],[-1],[10],[13],[1],0.04703927040100098,False,False,[],[]
95,2,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[3],,[196],[-1],[10],[13],[1],0.04703927040100098,False,False,[],[]
96,8,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[3],,[196],[-1],[10],[13],[1],0.04703927040100098,False,False,[],[]
97,7,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[3],,[196],[-1],[10],[13],[1],0.04703927040100098,False,False,[],[]
98,9,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[3],,[196],[-1],[10],[13],[1],0.04703927040100098,False,False,[],[]
99,0,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[3],,[196],[-1],[10],[13],[1],0.04703927040100098,False,False,[],[]
