file_path,gnd_label,corr output index - top5,corr output prob - top5,layer,channel_in,channel_out,3D channel,height,width,bit,time - corr model,nan_flag_corr_model,nan_or_inf_flag_corr_model,Nan_or_inf_layers_corr_model,Nan_inf_first_occurrence_corr_model
22,6,[6 4 3 5 7],[61.73 14.76  7.18  7.09  3.32],[0],,[16],[-1],[53],[47],[0],0.03918766975402832,False,False,[],[]
23,4,[4 6 8 1 9],[25.12 19.49 11.35 10.51  7.74],[0],,[16],[-1],[53],[47],[0],0.03918766975402832,False,False,[],[]
24,6,[6 4 7 3 5],[19.3  18.19 14.15 13.01 12.33],[1],,[188],[-1],[21],[29],[0],0.049970388412475586,False,False,[],[]
25,2,[5 6 4 3 7],[21.42 16.47 16.18 13.92 13.1 ],[1],,[188],[-1],[21],[29],[0],0.049970388412475586,False,False,[],[]
26,4,[5 4 7 0 3],[15.3  13.35 11.82 11.   10.19],[1],,[188],[-1],[21],[29],[0],0.049970388412475586,False,False,[],[]
27,4,[4 5 3 7 2],[17.91 15.79 12.72 10.16  9.47],[1],,[188],[-1],[21],[29],[0],0.049970388412475586,False,False,[],[]
28,4,[6 4 7 5 3],[28.74 18.81 16.32 10.49  9.44],[1],,[188],[-1],[21],[29],[0],0.049970388412475586,False,False,[],[]
29,6,[6 4 5 3 7],[73.57 10.73  4.96  3.5   2.23],[1],,[188],[-1],[21],[29],[0],0.049970388412475586,False,False,[],[]
30,9,[8 1 9 0 7],[28.23 18.55 12.13 11.47  9.13],[1],,[188],[-1],[21],[29],[0],0.049970388412475586,False,False,[],[]
31,8,[8 1 9 4 0],[28.54 15.78 14.02  8.46  7.77],[1],,[188],[-1],[21],[29],[0],0.049970388412475586,False,False,[],[]
32,6,[5 7 6 4 3],[27.91 16.05 13.74 12.92 12.01],[0],,[50],[-1],[53],[23],[0],0.050556182861328125,False,False,[],[]
33,9,[1 7 4 6 8],[15.25 14.75 14.26 12.   10.66],[0],,[50],[-1],[53],[23],[0],0.050556182861328125,False,False,[],[]
34,7,[7 4 6 5 3],[21.52 20.06 12.02 11.09  7.54],[0],,[50],[-1],[53],[23],[0],0.050556182861328125,False,False,[],[]
35,1,[9 1 3 6 7],[16.07 15.91 12.62 11.17  8.84],[0],,[50],[-1],[53],[23],[0],0.050556182861328125,False,False,[],[]
36,4,[4 6 7 5 2],[28.5  17.22 10.81 10.62  9.4 ],[0],,[50],[-1],[53],[23],[0],0.050556182861328125,False,False,[],[]
37,2,[6 4 3 7 5],[25.47 18.03 15.11 12.97 12.12],[0],,[50],[-1],[53],[23],[0],0.050556182861328125,False,False,[],[]
38,0,[0 8 1 9 7],[31.67 25.16  7.91  7.62  6.99],[0],,[50],[-1],[53],[23],[0],0.050556182861328125,False,False,[],[]
39,3,[5 3 4 7 6],[27.85 18.77 16.06 12.55  9.01],[0],,[50],[-1],[53],[23],[0],0.050556182861328125,False,False,[],[]
40,5,[0 8 3 1 2],[100.   0.   0.   0.   0.],[0],,[23],[-1],[21],[40],[1],0.05075669288635254,False,False,[],[]
41,6,[6 4 5 3 7],[47.36 23.44  9.49  7.67  3.95],[0],,[23],[-1],[21],[40],[1],0.05075669288635254,False,False,[],[]
42,7,[5 7 4 3 6],[39.43 17.92 12.71 11.14  7.27],[0],,[23],[-1],[21],[40],[1],0.05075669288635254,False,False,[],[]
43,2,[4 8 5 7 3],[13.66 12.72 12.72 11.03 11.01],[0],,[23],[-1],[21],[40],[1],0.05075669288635254,False,False,[],[]
44,7,[4 6 7 5 3],[20.62 16.53 12.81 12.16 10.29],[0],,[23],[-1],[21],[40],[1],0.05075669288635254,False,False,[],[]
45,9,[0 8 3 1 2],[100.   0.   0.   0.   0.],[0],,[23],[-1],[21],[40],[1],0.05075669288635254,False,False,[],[]
46,2,[0 8 3 1 2],[100.   0.   0.   0.   0.],[0],,[23],[-1],[21],[40],[1],0.05075669288635254,False,False,[],[]
47,6,[0 8 3 1 2],[100.   0.   0.   0.   0.],[0],,[23],[-1],[21],[40],[1],0.05075669288635254,False,False,[],[]
48,9,[8 0 1 9 4],[23.49 21.84 18.18 13.42  6.3 ],[1],,[117],[-1],[28],[24],[1],0.05013275146484375,False,False,[],[]
49,2,[5 3 7 0 4],[16.14 14.12 13.72 10.78 10.44],[1],,[117],[-1],[28],[24],[1],0.05013275146484375,False,False,[],[]
50,4,[6 4 7 5 3],[27.58 26.84  7.82  7.65  7.47],[1],,[117],[-1],[28],[24],[1],0.05013275146484375,False,False,[],[]
51,1,[1 3 9 4 7],[21.29 13.64 10.55 10.53 10.06],[1],,[117],[-1],[28],[24],[1],0.05013275146484375,False,False,[],[]
52,8,[8 0 1 7 5],[20.4  15.17 10.53  9.54  9.33],[1],,[117],[-1],[28],[24],[1],0.05013275146484375,False,False,[],[]
53,2,[4 8 1 7 5],[13.23 12.74 11.92 10.45 10.1 ],[1],,[117],[-1],[28],[24],[1],0.05013275146484375,False,False,[],[]
54,0,[8 1 4 9 7],[31.72 14.97 11.16  8.95  7.95],[1],,[117],[-1],[28],[24],[1],0.05013275146484375,False,False,[],[]
55,7,[6 7 5 3 4],[29.65 24.47 13.73 11.7  10.46],[1],,[117],[-1],[28],[24],[1],0.05013275146484375,False,False,[],[]
56,2,[0 8 7 2 5],[100.   0.   0.   0.   0.],[4],,[42],[-1],[11],[5],[1],0.051107168197631836,False,False,[],[]
57,8,[8 4 1 0 6],[25.93 12.9  11.12 10.02  8.09],[4],,[42],[-1],[11],[5],[1],0.051107168197631836,False,False,[],[]
58,9,[8 1 9 4 0],[34.73 25.45 12.09  7.91  5.7 ],[4],,[42],[-1],[11],[5],[1],0.051107168197631836,False,False,[],[]
59,1,[1 7 9 8 4],[22.18 12.87 12.71 12.53  8.64],[4],,[42],[-1],[11],[5],[1],0.051107168197631836,False,False,[],[]
60,5,[5 7 4 3 2],[25.74 18.28 10.34  9.15  8.42],[4],,[42],[-1],[11],[5],[1],0.051107168197631836,False,False,[],[]
61,7,[3 5 7 1 8],[20.62 16.69 11.87 11.21  8.68],[4],,[42],[-1],[11],[5],[1],0.051107168197631836,False,False,[],[]
62,6,[6 4 7 2 3],[20.33 17.46 10.84  9.9   9.34],[4],,[42],[-1],[11],[5],[1],0.051107168197631836,False,False,[],[]
63,6,[6 4 5 3 7],[38.51 23.24 10.15  8.66  5.72],[4],,[42],[-1],[11],[5],[1],0.051107168197631836,False,False,[],[]
64,3,[5 4 7 6 3],[19.72 19.19 13.56 12.13 10.61],[1],,[170],[-1],[15],[17],[1],0.05073046684265137,False,False,[],[]
65,9,[8 0 1 9 7],[35.74 21.9  12.19  9.63  5.27],[1],,[170],[-1],[15],[17],[1],0.05073046684265137,False,False,[],[]
66,5,[0 1 2 3 4],[nan nan nan nan nan],[1],,[170],[-1],[15],[17],[1],0.05073046684265137,True,True,[3],['3']
67,2,[5 4 7 3 1],[18.52 14.17 12.49 11.34 10.02],[1],,[170],[-1],[15],[17],[1],0.05073046684265137,False,False,[],[]
68,9,[0 1 2 3 4],[nan nan nan nan nan],[1],,[170],[-1],[15],[17],[1],0.05073046684265137,True,True,[3],['3']
69,5,[0 1 2 3 4],[nan nan nan nan nan],[1],,[170],[-1],[15],[17],[1],0.05073046684265137,True,True,[3],['3']
70,7,[0 8 4 7 5],[17.96 16.93 13.75 10.07  8.01],[1],,[170],[-1],[15],[17],[1],0.05073046684265137,False,False,[],[]
71,5,[0 1 2 3 4],[nan nan nan nan nan],[1],,[170],[-1],[15],[17],[1],0.05073046684265137,True,True,[3],['3']
72,9,[9 1 8 7 0],[22.13 19.73 14.13 10.45  8.64],[0],,[6],[-1],[55],[15],[0],0.05101323127746582,False,False,[],[]
73,9,[9 1 8 0 4],[23.62 21.9  12.26 10.92  7.32],[0],,[6],[-1],[55],[15],[0],0.05101323127746582,False,False,[],[]
74,6,[5 7 0 3 4],[15.31 13.03 11.67 11.49 10.82],[0],,[6],[-1],[55],[15],[0],0.05101323127746582,False,False,[],[]
75,5,[7 5 3 4 6],[28.82 18.48 14.08 10.29  7.68],[0],,[6],[-1],[55],[15],[0],0.05101323127746582,False,False,[],[]
76,7,[5 7 4 3 0],[19.41 12.58 12.37 12.24 10.21],[0],,[6],[-1],[55],[15],[0],0.05101323127746582,False,False,[],[]
77,2,[5 4 6 3 2],[23.   20.   19.21 10.89  8.36],[0],,[6],[-1],[55],[15],[0],0.05101323127746582,False,False,[],[]
78,1,[8 1 9 0 4],[26.02 18.39 14.22 10.37  7.43],[0],,[6],[-1],[55],[15],[0],0.05101323127746582,False,False,[],[]
79,4,[4 6 3 5 7],[23.46 20.6  12.55 10.77 10.09],[0],,[6],[-1],[55],[15],[0],0.05101323127746582,False,False,[],[]
80,3,[0 1 2 3 4],[nan nan nan nan nan],[1],,[81],[-1],[6],[22],[1],0.05068159103393555,True,True,[3],['3']
81,3,[6 4 5 3 7],[25.28 21.79 18.76 11.81  7.21],[1],,[81],[-1],[6],[22],[1],0.05068159103393555,False,False,[],[]
82,2,[4 7 8 0 5],[14.62 14.59 10.85 10.7   9.88],[1],,[81],[-1],[6],[22],[1],0.05068159103393555,False,False,[],[]
83,1,[8 1 9 0 4],[34.15 18.02 11.22 10.36  7.48],[1],,[81],[-1],[6],[22],[1],0.05068159103393555,False,False,[],[]
84,8,[0 1 2 3 4],[nan nan nan nan nan],[1],,[81],[-1],[6],[22],[1],0.05068159103393555,True,True,[3],['3']
85,4,[7 4 5 6 0],[22.24 18.12 13.43 10.63  6.74],[1],,[81],[-1],[6],[22],[1],0.05068159103393555,False,False,[],[]
86,5,[5 4 7 2 6],[22.2  17.17 16.74  8.85  8.84],[1],,[81],[-1],[6],[22],[1],0.05068159103393555,False,False,[],[]
87,1,[0 8 1 9 5],[36.85 22.97 11.47 10.55  4.5 ],[1],,[81],[-1],[6],[22],[1],0.05068159103393555,False,False,[],[]
88,1,[0 1 9 8 7],[22.99 22.97 13.96 13.21  6.9 ],[3],,[139],[-1],[12],[12],[0],0.040230512619018555,False,False,[],[]
89,4,[4 7 5 6 2],[20.73 19.88 18.16  9.75  8.69],[3],,[139],[-1],[12],[12],[0],0.040230512619018555,False,False,[],[]
90,4,[7 6 5 4 3],[23.71 20.49 18.27 16.57 10.8 ],[3],,[139],[-1],[12],[12],[0],0.040230512619018555,False,False,[],[]
91,6,[6 4 5 3 7],[53.93 19.07 10.01  6.25  4.87],[3],,[139],[-1],[12],[12],[0],0.040230512619018555,False,False,[],[]
92,0,[5 7 3 6 4],[15.46 15.06 14.61 14.35 11.31],[3],,[139],[-1],[12],[12],[0],0.040230512619018555,False,False,[],[]
93,5,[3 5 4 6 7],[27.64 22.69 12.7  12.61  9.55],[3],,[139],[-1],[12],[12],[0],0.040230512619018555,False,False,[],[]
94,1,[1 9 8 3 4],[37.71 13.87  7.7   7.42  6.79],[3],,[139],[-1],[12],[12],[0],0.040230512619018555,False,False,[],[]
95,0,[0 8 1 2 9],[55.49 14.8   5.01  4.59  3.92],[3],,[139],[-1],[12],[12],[0],0.040230512619018555,False,False,[],[]
96,4,[0 1 8 9 7],[100.   0.   0.   0.   0.],[1],,[63],[-1],[28],[14],[1],0.02487492561340332,False,False,[],[]
97,7,[7 5 4 3 2],[19.51 18.87 14.22 10.42  7.54],[1],,[63],[-1],[28],[14],[1],0.02487492561340332,False,False,[],[]
98,8,[0 1 8 9 7],[100.   0.   0.   0.   0.],[1],,[63],[-1],[28],[14],[1],0.02487492561340332,False,False,[],[]
99,8,[0 1 8 9 7],[100.   0.   0.   0.   0.],[1],,[63],[-1],[28],[14],[1],0.02487492561340332,False,False,[],[]
