file_path,gnd_label,orig output index - top5,orig output prob - top5,time - orig model,nan_flag_resil_model,nan_or_inf_flag_resil_model,Nan_or_inf_layers_resil_model,Nan_inf_first_occurrence_resil_model
88,1,[0 1 9 8 7],[22.98 22.98 13.98 13.18  6.9 ],0.027603626251220703,,,,
89,4,[4 7 5 6 2],[20.73 19.88 18.16  9.75  8.69],0.027603626251220703,,,,
90,4,[7 6 5 4 3],[23.7  20.5  18.28 16.57 10.8 ],0.027603626251220703,,,,
91,6,[6 4 5 3 7],[53.89 19.08 10.02  6.26  4.88],0.027603626251220703,,,,
92,0,[5 7 3 6 4],[15.46 15.08 14.61 14.34 11.31],0.027603626251220703,,,,
93,5,[3 5 4 6 7],[27.64 22.69 12.7  12.61  9.55],0.027603626251220703,,,,
94,1,[1 9 8 3 4],[37.71 13.87  7.71  7.43  6.78],0.027603626251220703,,,,
95,0,[0 8 1 2 9],[55.49 14.83  5.02  4.58  3.92],0.027603626251220703,,,,
96,4,[4 5 7 6 3],[17.32 14.08 14.05 12.2   9.94],0.01943802833557129,,,,
97,7,[7 5 4 3 2],[19.51 18.87 14.22 10.42  7.54],0.01943802833557129,,,,
98,8,[0 8 1 9 7],[27.09 15.59 15.49 11.28  7.32],0.01943802833557129,,,,
99,8,[4 8 0 5 7],[19.   17.45 10.09  8.94  8.71],0.01943802833557129,,,,
