file_path,gnd_label,orig output index - top5,orig output prob - top5,time - orig model,nan_flag_resil_model,nan_or_inf_flag_resil_model,Nan_or_inf_layers_resil_model,Nan_inf_first_occurrence_resil_model
25,2,[5 1 9 3 2],[10.7  10.44 10.31 10.24 10.11],0.048241376876831055,,,,
26,2,[1 9 8 5 3],[10.73 10.34 10.33 10.32 10.13],0.048241376876831055,,,,
27,9,[1 8 0 9 4],[11.36 11.01 10.5  10.45 10.22],0.048241376876831055,,,,
28,0,[1 9 8 4 0],[10.69 10.66 10.18 10.16 10.  ],0.048241376876831055,,,,
29,0,[1 4 8 3 5],[10.89 10.68 10.47 10.46 10.37],0.048241376876831055,,,,
30,8,[1 8 5 3 0],[10.88 10.71 10.48 10.14 10.04],0.048755645751953125,,,,
31,9,[1 8 0 4 5],[10.79 10.73 10.61 10.36  9.99],0.048755645751953125,,,,
32,2,[5 1 0 2 3],[10.9  10.44 10.31 10.22 10.18],0.048755645751953125,,,,
33,2,[1 0 5 8 2],[10.79 10.55 10.38 10.19 10.12],0.048755645751953125,,,,
34,0,[1 6 2 0 8],[11.07 10.52 10.22  9.97  9.88],0.048755645751953125,,,,
35,1,[1 8 4 9 5],[11.72 10.9  10.49 10.42  9.88],0.048755645751953125,,,,
36,0,[1 4 2 8 6],[11.05 10.62 10.15 10.12 10.03],0.048755645751953125,,,,
37,9,[8 0 1 9 5],[10.65 10.47 10.47 10.29 10.07],0.048755645751953125,,,,
38,5,[1 2 4 0 8],[10.97 10.58 10.45 10.12  9.91],0.048755645751953125,,,,
39,4,[1 0 8 5 9],[11.73 10.47 10.32 10.19 10.04],0.048755645751953125,,,,
40,0,[1 4 5 0 9],[11.23 10.58 10.52 10.41 10.32],0.04836416244506836,,,,
41,3,[5 2 1 4 3],[10.62 10.41 10.32 10.13 10.02],0.04836416244506836,,,,
42,2,[1 5 4 6 3],[11.02 10.4  10.24 10.14  9.97],0.04836416244506836,,,,
43,4,[1 5 8 0 4],[11.12 10.48 10.2  10.05 10.03],0.04836416244506836,,,,
44,2,[1 0 4 8 5],[10.53 10.52 10.44 10.21 10.15],0.04836416244506836,,,,
45,6,[1 4 3 8 2],[10.51 10.47 10.3  10.2  10.19],0.04836416244506836,,,,
46,1,[5 8 1 3 0],[10.75 10.74 10.61 10.2  10.12],0.04836416244506836,,,,
47,9,[4 5 1 9 8],[10.66 10.38 10.37 10.26 10.08],0.04836416244506836,,,,
48,2,[1 0 3 5 6],[10.7  10.5  10.45 10.21 10.01],0.04836416244506836,,,,
49,2,[1 4 5 2 6],[10.76 10.42 10.4  10.33 10.25],0.04836416244506836,,,,
50,4,[5 1 8 4 3],[10.86 10.5  10.26 10.1   9.99],0.04872632026672363,,,,
51,2,[4 2 5 1 0],[10.97 10.71 10.52 10.41 10.01],0.04872632026672363,,,,
52,8,[8 5 0 3 1],[10.65 10.62 10.37 10.29 10.21],0.04872632026672363,,,,
53,7,[1 0 4 8 3],[11.56 10.71 10.42 10.29  9.93],0.04872632026672363,,,,
54,6,[1 4 5 2 0],[11.43 10.39 10.08  9.98  9.95],0.04872632026672363,,,,
55,7,[1 5 8 0 3],[11.03 10.43 10.42 10.15 10.09],0.04872632026672363,,,,
56,0,[8 6 4 1 5],[10.97 10.79 10.4  10.21 10.1 ],0.04872632026672363,,,,
57,7,[0 1 2 4 5],[10.98 10.95 10.52 10.3  10.08],0.04872632026672363,,,,
58,9,[1 0 3 6 2],[11.46 10.57 10.28 10.22  9.86],0.04872632026672363,,,,
59,1,[1 4 8 5 0],[10.9  10.7  10.52 10.29 10.12],0.04872632026672363,,,,
60,3,[1 5 4 0 9],[11.25 10.33 10.24 10.1  10.06],0.04982328414916992,,,,
61,9,[1 4 6 2 0],[11.61 11.18 10.64  9.9   9.9 ],0.04982328414916992,,,,
62,6,[1 9 4 2 0],[11.24 10.22 10.21 10.14 10.1 ],0.04982328414916992,,,,
63,9,[1 8 0 2 5],[10.84 10.51 10.15 10.14  9.99],0.04982328414916992,,,,
64,0,[1 8 2 4 5],[10.56 10.24 10.22 10.19 10.12],0.04982328414916992,,,,
65,9,[1 8 5 9 4],[11.09 10.77 10.24 10.15 10.1 ],0.04982328414916992,,,,
66,1,[6 1 8 0 4],[10.5  10.48 10.44 10.33 10.18],0.04982328414916992,,,,
67,4,[5 1 6 2 8],[10.54 10.54 10.38 10.18 10.07],0.04982328414916992,,,,
68,0,[4 1 8 0 6],[10.96 10.81 10.15 10.07  9.97],0.04982328414916992,,,,
69,0,[0 1 6 9 5],[10.6  10.5  10.25 10.22 10.08],0.04982328414916992,,,,
70,1,[5 8 1 4 9],[10.82 10.8  10.55 10.42 10.31],0.048459529876708984,,,,
71,6,[1 4 2 0 6],[11.04 10.91 10.6  10.5  10.13],0.048459529876708984,,,,
72,1,[1 3 2 8 9],[11.22 10.59 10.56 10.25 10.12],0.048459529876708984,,,,
73,7,[1 5 4 2 0],[10.99 10.68 10.29 10.21  9.92],0.048459529876708984,,,,
74,7,[0 5 1 8 4],[10.79 10.6  10.54 10.42 10.33],0.048459529876708984,,,,
75,2,[8 1 4 0 9],[10.71 10.36 10.35 10.27 10.08],0.048459529876708984,,,,
76,0,[1 9 3 4 5],[11.24 10.66 10.65 10.35  9.94],0.048459529876708984,,,,
77,7,[1 4 8 5 9],[10.98 10.36 10.28 10.19 10.11],0.048459529876708984,,,,
78,3,[1 0 2 3 5],[11.18 10.39 10.11 10.06 10.04],0.048459529876708984,,,,
79,1,[1 6 0 9 4],[12.06 10.49 10.49 10.47 10.26],0.048459529876708984,,,,
80,7,[1 8 9 4 2],[11.31 10.54 10.35 10.16 10.11],0.03476977348327637,,,,
81,4,[1 8 4 3 0],[11.06 10.7  10.65 10.15 10.05],0.03476977348327637,,,,
82,0,[1 2 6 9 4],[10.39 10.3  10.28 10.28 10.18],0.03476977348327637,,,,
83,1,[1 4 9 0 2],[10.73 10.28 10.18 10.14 10.12],0.03476977348327637,,,,
84,6,[4 8 5 9 3],[10.84 10.71 10.33 10.3  10.3 ],0.03476977348327637,,,,
85,0,[6 1 4 2 0],[10.66 10.63 10.38 10.17 10.14],0.03476977348327637,,,,
86,9,[1 0 3 6 8],[11.25 10.71 10.64 10.62 10.49],0.03476977348327637,,,,
87,4,[1 2 4 9 5],[10.82 10.18 10.17 10.07 10.07],0.03476977348327637,,,,
88,3,[0 1 8 5 4],[10.64 10.38 10.33 10.3  10.08],0.03476977348327637,,,,
89,0,[1 0 2 9 4],[10.93 10.3  10.11 10.08 10.08],0.03476977348327637,,,,
90,5,[1 8 0 3 5],[10.61 10.43 10.29 10.18 10.16],0.04862189292907715,,,,
91,1,[8 5 1 0 6],[11.19 10.4  10.18 10.15 10.13],0.04862189292907715,,,,
92,2,[1 5 4 0 9],[10.68 10.42 10.36 10.22 10.15],0.04862189292907715,,,,
93,5,[1 4 5 9 0],[10.95 10.58 10.34 10.25 10.22],0.04862189292907715,,,,
94,9,[1 5 8 9 3],[11.74 10.39 10.03 10.03  9.99],0.04862189292907715,,,,
95,6,[1 0 8 4 5],[10.62 10.45 10.4  10.34 10.22],0.04862189292907715,,,,
96,6,[1 6 0 8 2],[10.5  10.42 10.25 10.07 10.06],0.04862189292907715,,,,
97,2,[1 4 0 8 5],[11.08 10.56 10.41 10.16 10.1 ],0.04862189292907715,,,,
98,5,[1 2 0 4 9],[11.28 10.22 10.18 10.15 10.14],0.04862189292907715,,,,
99,8,[1 9 3 4 0],[10.91 10.33 10.2  10.15 10.15],0.04862189292907715,,,,
