file_path,gnd_label,corr output index - top5,corr output prob - top5,layer,channel_in,channel_out,3D channel,height,width,bit,time - corr model,nan_flag_corr_model,nan_or_inf_flag_corr_model,Nan_or_inf_layers_corr_model,Nan_inf_first_occurrence_corr_model
21,5,[1 0 3 9 2],[11.54 10.49 10.41  9.91  9.9 ],[0],,[53],[-1],[36],[53],[0],0.06559991836547852,False,False,[],[]
22,1,[0 1 5 8 4],[10.85 10.72 10.53 10.32 10.31],[0],,[53],[-1],[36],[53],[0],0.06559991836547852,False,False,[],[]
23,8,[1 4 9 5 0],[11.63 10.4  10.28 10.15 10.1 ],[0],,[53],[-1],[36],[53],[0],0.06559991836547852,False,False,[],[]
24,4,[1 5 4 0 9],[10.63 10.61 10.2  10.16 10.15],[0],,[53],[-1],[36],[53],[0],0.06559991836547852,False,False,[],[]
25,2,[5 1 9 3 2],[10.7  10.44 10.31 10.24 10.11],[0],,[53],[-1],[36],[53],[0],0.06559991836547852,False,False,[],[]
26,2,[1 9 8 5 3],[10.73 10.34 10.33 10.32 10.13],[0],,[53],[-1],[36],[53],[0],0.06559991836547852,False,False,[],[]
27,9,[1 8 0 9 4],[11.36 11.01 10.5  10.45 10.22],[0],,[53],[-1],[36],[53],[0],0.06559991836547852,False,False,[],[]
28,0,[1 9 8 4 0],[10.69 10.66 10.18 10.16 10.  ],[0],,[53],[-1],[36],[53],[0],0.06559991836547852,False,False,[],[]
29,0,[1 4 8 3 5],[10.89 10.68 10.47 10.46 10.37],[0],,[53],[-1],[36],[53],[0],0.06559991836547852,False,False,[],[]
30,8,[5 8 7 1 9],[100.   0.   0.   0.   0.],[0],,[48],[-1],[22],[54],[1],0.05318117141723633,False,False,[],[]
31,9,[1 8 0 4 5],[10.79 10.73 10.61 10.36  9.99],[0],,[48],[-1],[22],[54],[1],0.05318117141723633,False,False,[],[]
32,2,[5 1 0 2 3],[10.9  10.44 10.31 10.22 10.18],[0],,[48],[-1],[22],[54],[1],0.05318117141723633,False,False,[],[]
33,2,[1 0 5 8 2],[10.79 10.55 10.38 10.19 10.12],[0],,[48],[-1],[22],[54],[1],0.05318117141723633,False,False,[],[]
34,0,[1 6 2 0 8],[11.07 10.52 10.22  9.97  9.88],[0],,[48],[-1],[22],[54],[1],0.05318117141723633,False,False,[],[]
35,1,[5 8 7 1 9],[100.   0.   0.   0.   0.],[0],,[48],[-1],[22],[54],[1],0.05318117141723633,False,False,[],[]
36,0,[1 4 2 8 6],[11.05 10.62 10.15 10.12 10.03],[0],,[48],[-1],[22],[54],[1],0.05318117141723633,False,False,[],[]
37,9,[5 8 7 1 9],[100.   0.   0.   0.   0.],[0],,[48],[-1],[22],[54],[1],0.05318117141723633,False,False,[],[]
38,5,[5 8 7 1 9],[100.   0.   0.   0.   0.],[0],,[48],[-1],[22],[54],[1],0.05318117141723633,False,False,[],[]
39,4,[1 0 8 5 9],[11.73 10.47 10.32 10.19 10.04],[0],,[48],[-1],[22],[54],[1],0.05318117141723633,False,False,[],[]
40,0,[1 4 5 0 9],[11.23 10.59 10.52 10.41 10.32],[0],,[59],[-1],[43],[25],[0],0.06518006324768066,False,False,[],[]
41,3,[5 2 1 4 3],[10.62 10.41 10.32 10.14 10.02],[0],,[59],[-1],[43],[25],[0],0.06518006324768066,False,False,[],[]
42,2,[1 5 4 6 3],[11.02 10.4  10.24 10.14  9.97],[0],,[59],[-1],[43],[25],[0],0.06518006324768066,False,False,[],[]
43,4,[1 5 8 0 4],[11.12 10.48 10.2  10.05 10.03],[0],,[59],[-1],[43],[25],[0],0.06518006324768066,False,False,[],[]
44,2,[1 0 4 8 5],[10.53 10.52 10.44 10.21 10.15],[0],,[59],[-1],[43],[25],[0],0.06518006324768066,False,False,[],[]
45,6,[1 4 3 8 2],[10.51 10.47 10.3  10.2  10.19],[0],,[59],[-1],[43],[25],[0],0.06518006324768066,False,False,[],[]
46,1,[5 8 1 3 0],[10.75 10.74 10.61 10.19 10.12],[0],,[59],[-1],[43],[25],[0],0.06518006324768066,False,False,[],[]
47,9,[4 5 1 9 8],[10.66 10.38 10.37 10.26 10.08],[0],,[59],[-1],[43],[25],[0],0.06518006324768066,False,False,[],[]
48,2,[1 0 3 5 6],[10.7  10.5  10.45 10.21 10.01],[0],,[59],[-1],[43],[25],[0],0.06518006324768066,False,False,[],[]
49,2,[1 4 5 2 6],[10.76 10.42 10.4  10.33 10.25],[0],,[59],[-1],[43],[25],[0],0.06518006324768066,False,False,[],[]
50,4,[5 1 8 4 3],[10.86 10.5  10.26 10.1   9.99],[0],,[61],[-1],[55],[2],[0],0.06406688690185547,False,False,[],[]
51,2,[4 2 5 1 0],[10.97 10.71 10.52 10.41 10.01],[0],,[61],[-1],[55],[2],[0],0.06406688690185547,False,False,[],[]
52,8,[8 5 0 3 1],[10.65 10.62 10.37 10.29 10.21],[0],,[61],[-1],[55],[2],[0],0.06406688690185547,False,False,[],[]
53,7,[1 0 4 8 3],[11.56 10.71 10.42 10.29  9.92],[0],,[61],[-1],[55],[2],[0],0.06406688690185547,False,False,[],[]
54,6,[1 4 5 2 0],[11.43 10.39 10.08  9.98  9.95],[0],,[61],[-1],[55],[2],[0],0.06406688690185547,False,False,[],[]
55,7,[1 5 8 0 3],[11.03 10.43 10.42 10.15 10.09],[0],,[61],[-1],[55],[2],[0],0.06406688690185547,False,False,[],[]
56,0,[8 6 4 1 5],[10.97 10.79 10.4  10.21 10.1 ],[0],,[61],[-1],[55],[2],[0],0.06406688690185547,False,False,[],[]
57,7,[0 1 2 4 5],[10.98 10.95 10.52 10.3  10.08],[0],,[61],[-1],[55],[2],[0],0.06406688690185547,False,False,[],[]
58,9,[1 0 3 6 2],[11.46 10.57 10.28 10.22  9.86],[0],,[61],[-1],[55],[2],[0],0.06406688690185547,False,False,[],[]
59,1,[1 4 8 5 0],[10.9  10.7  10.52 10.28 10.12],[0],,[61],[-1],[55],[2],[0],0.06406688690185547,False,False,[],[]
60,3,[1 5 4 0 9],[11.26 10.33 10.24 10.1  10.06],[1],,[120],[-1],[17],[5],[0],0.06201958656311035,False,False,[],[]
61,9,[1 4 6 2 0],[11.62 11.17 10.64  9.9   9.89],[1],,[120],[-1],[17],[5],[0],0.06201958656311035,False,False,[],[]
62,6,[1 9 4 2 0],[11.24 10.22 10.21 10.14 10.1 ],[1],,[120],[-1],[17],[5],[0],0.06201958656311035,False,False,[],[]
63,9,[1 8 0 2 5],[10.84 10.51 10.14 10.14  9.99],[1],,[120],[-1],[17],[5],[0],0.06201958656311035,False,False,[],[]
64,0,[1 8 2 4 5],[10.56 10.24 10.22 10.19 10.12],[1],,[120],[-1],[17],[5],[0],0.06201958656311035,False,False,[],[]
65,9,[1 8 5 9 4],[11.09 10.77 10.24 10.15 10.1 ],[1],,[120],[-1],[17],[5],[0],0.06201958656311035,False,False,[],[]
66,1,[6 1 8 0 4],[10.5  10.48 10.44 10.33 10.18],[1],,[120],[-1],[17],[5],[0],0.06201958656311035,False,False,[],[]
67,4,[5 1 6 2 8],[10.54 10.54 10.38 10.18 10.07],[1],,[120],[-1],[17],[5],[0],0.06201958656311035,False,False,[],[]
68,0,[4 1 8 0 6],[10.96 10.82 10.15 10.07  9.96],[1],,[120],[-1],[17],[5],[0],0.06201958656311035,False,False,[],[]
69,0,[0 1 6 9 5],[10.61 10.5  10.26 10.22 10.08],[1],,[120],[-1],[17],[5],[0],0.06201958656311035,False,False,[],[]
70,1,[5 8 1 4 9],[10.82 10.8  10.55 10.42 10.31],[2],,[195],[-1],[6],[2],[1],0.06353187561035156,False,False,[],[]
71,6,[4 1 3 8 0],[100.   0.   0.   0.   0.],[2],,[195],[-1],[6],[2],[1],0.06353187561035156,False,False,[],[]
72,1,[1 3 2 8 9],[11.22 10.59 10.56 10.25 10.12],[2],,[195],[-1],[6],[2],[1],0.06353187561035156,False,False,[],[]
73,7,[1 5 4 2 0],[10.99 10.68 10.29 10.21  9.92],[2],,[195],[-1],[6],[2],[1],0.06353187561035156,False,False,[],[]
74,7,[0 1 2 3 4],[nan nan nan nan nan],[2],,[195],[-1],[6],[2],[1],0.06353187561035156,True,True,[6],['6']
75,2,[8 1 4 0 9],[10.71 10.36 10.35 10.27 10.08],[2],,[195],[-1],[6],[2],[1],0.06353187561035156,False,False,[],[]
76,0,[4 1 3 8 0],[100.   0.   0.   0.   0.],[2],,[195],[-1],[6],[2],[1],0.06353187561035156,False,False,[],[]
77,7,[1 4 8 5 9],[10.98 10.36 10.28 10.19 10.11],[2],,[195],[-1],[6],[2],[1],0.06353187561035156,False,False,[],[]
78,3,[0 1 2 3 4],[nan nan nan nan nan],[2],,[195],[-1],[6],[2],[1],0.06353187561035156,True,True,[6],['6']
79,1,[0 1 2 3 4],[nan nan nan nan nan],[2],,[195],[-1],[6],[2],[1],0.06353187561035156,True,True,[6],['6']
80,7,[1 8 9 4 2],[11.3  10.54 10.36 10.16 10.12],[2],,[313],[-1],[8],[11],[0],0.05166220664978027,False,False,[],[]
81,4,[1 8 4 3 0],[11.06 10.71 10.64 10.15 10.05],[2],,[313],[-1],[8],[11],[0],0.05166220664978027,False,False,[],[]
82,0,[1 2 9 6 4],[10.4  10.3  10.29 10.28 10.18],[2],,[313],[-1],[8],[11],[0],0.05166220664978027,False,False,[],[]
83,1,[1 4 9 0 2],[10.74 10.29 10.18 10.14 10.12],[2],,[313],[-1],[8],[11],[0],0.05166220664978027,False,False,[],[]
84,6,[4 8 5 3 9],[10.84 10.72 10.33 10.31 10.3 ],[2],,[313],[-1],[8],[11],[0],0.05166220664978027,False,False,[],[]
85,0,[6 1 4 2 0],[10.65 10.63 10.38 10.18 10.11],[2],,[313],[-1],[8],[11],[0],0.05166220664978027,False,False,[],[]
86,9,[1 0 3 6 8],[11.26 10.71 10.64 10.62 10.49],[2],,[313],[-1],[8],[11],[0],0.05166220664978027,False,False,[],[]
87,4,[1 2 4 9 5],[10.81 10.18 10.17 10.08 10.07],[2],,[313],[-1],[8],[11],[0],0.05166220664978027,False,False,[],[]
88,3,[0 1 8 5 4],[10.65 10.38 10.32 10.31 10.07],[2],,[313],[-1],[8],[11],[0],0.05166220664978027,False,False,[],[]
89,0,[1 0 2 9 4],[10.93 10.3  10.11 10.09 10.08],[2],,[313],[-1],[8],[11],[0],0.05166220664978027,False,False,[],[]
90,5,[1 8 0 3 5],[10.61 10.43 10.29 10.18 10.16],[2],,[257],[-1],[11],[6],[1],0.0622401237487793,False,False,[],[]
91,1,[8 5 1 0 6],[11.19 10.4  10.18 10.15 10.13],[2],,[257],[-1],[11],[6],[1],0.0622401237487793,False,False,[],[]
92,2,[1 5 4 0 9],[10.68 10.42 10.36 10.22 10.15],[2],,[257],[-1],[11],[6],[1],0.0622401237487793,False,False,[],[]
93,5,[1 4 5 9 0],[10.95 10.58 10.34 10.25 10.22],[2],,[257],[-1],[11],[6],[1],0.0622401237487793,False,False,[],[]
94,9,[1 5 8 9 3],[11.74 10.39 10.03 10.03  9.99],[2],,[257],[-1],[11],[6],[1],0.0622401237487793,False,False,[],[]
95,6,[1 0 8 4 5],[10.62 10.45 10.4  10.34 10.22],[2],,[257],[-1],[11],[6],[1],0.0622401237487793,False,False,[],[]
96,6,[1 6 0 8 2],[10.5  10.42 10.25 10.07 10.06],[2],,[257],[-1],[11],[6],[1],0.0622401237487793,False,False,[],[]
97,2,[1 4 0 8 5],[11.08 10.56 10.41 10.16 10.1 ],[2],,[257],[-1],[11],[6],[1],0.0622401237487793,False,False,[],[]
98,5,[1 2 0 4 9],[11.28 10.22 10.18 10.15 10.14],[2],,[257],[-1],[11],[6],[1],0.0622401237487793,False,False,[],[]
99,8,[1 9 3 4 0],[10.91 10.33 10.2  10.15 10.15],[2],,[257],[-1],[11],[6],[1],0.0622401237487793,False,False,[],[]
