file_path,gnd_label,corr output index - top5,corr output prob - top5,layer,channel_in,channel_out,3D channel,height,width,bit,time - corr model,nan_flag_corr_model,nan_or_inf_flag_corr_model,Nan_or_inf_layers_corr_model,Nan_inf_first_occurrence_corr_model
15,7,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[3],,[35],[-1],[4],[3],[0],0.050217390060424805,False,False,[],[]
16,4,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[3],,[35],[-1],[4],[3],[0],0.050217390060424805,False,False,[],[]
17,0,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[3],,[35],[-1],[4],[3],[0],0.050217390060424805,False,False,[],[]
18,7,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[3],,[35],[-1],[4],[3],[0],0.050217390060424805,False,False,[],[]
19,6,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[3],,[35],[-1],[4],[3],[0],0.050217390060424805,False,False,[],[]
20,0,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[3],,[68],[-1],[13],[14],[1],0.04742240905761719,False,False,[],[]
21,0,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[3],,[68],[-1],[13],[14],[1],0.04742240905761719,False,False,[],[]
22,6,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[3],,[68],[-1],[13],[14],[1],0.04742240905761719,False,False,[],[]
23,1,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[3],,[68],[-1],[13],[14],[1],0.04742240905761719,False,False,[],[]
24,2,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[3],,[68],[-1],[13],[14],[1],0.04742240905761719,False,False,[],[]
25,2,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[3],,[68],[-1],[13],[14],[1],0.04742240905761719,False,False,[],[]
26,1,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[3],,[68],[-1],[13],[14],[1],0.04742240905761719,False,False,[],[]
27,9,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[3],,[68],[-1],[13],[14],[1],0.04742240905761719,False,False,[],[]
28,3,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[3],,[68],[-1],[13],[14],[1],0.04742240905761719,False,False,[],[]
29,2,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[3],,[68],[-1],[13],[14],[1],0.04742240905761719,False,False,[],[]
30,4,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[1],,[126],[-1],[25],[11],[1],0.048459768295288086,False,False,[],[]
31,4,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[1],,[126],[-1],[25],[11],[1],0.048459768295288086,False,False,[],[]
32,9,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[1],,[126],[-1],[25],[11],[1],0.048459768295288086,False,False,[],[]
33,3,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[1],,[126],[-1],[25],[11],[1],0.048459768295288086,False,False,[],[]
34,8,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[1],,[126],[-1],[25],[11],[1],0.048459768295288086,False,False,[],[]
35,8,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[1],,[126],[-1],[25],[11],[1],0.048459768295288086,False,False,[],[]
36,2,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[1],,[126],[-1],[25],[11],[1],0.048459768295288086,False,False,[],[]
37,1,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[1],,[126],[-1],[25],[11],[1],0.048459768295288086,False,False,[],[]
38,5,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[1],,[126],[-1],[25],[11],[1],0.048459768295288086,False,False,[],[]
39,2,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[1],,[126],[-1],[25],[11],[1],0.048459768295288086,False,False,[],[]
40,5,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[50],[-1],[27],[21],[0],0.04836010932922363,False,False,[],[]
41,8,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[50],[-1],[27],[21],[0],0.04836010932922363,False,False,[],[]
42,6,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[50],[-1],[27],[21],[0],0.04836010932922363,False,False,[],[]
43,7,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[50],[-1],[27],[21],[0],0.04836010932922363,False,False,[],[]
44,3,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[50],[-1],[27],[21],[0],0.04836010932922363,False,False,[],[]
45,1,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[50],[-1],[27],[21],[0],0.04836010932922363,False,False,[],[]
46,9,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[50],[-1],[27],[21],[0],0.04836010932922363,False,False,[],[]
47,0,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[50],[-1],[27],[21],[0],0.04836010932922363,False,False,[],[]
48,9,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[50],[-1],[27],[21],[0],0.04836010932922363,False,False,[],[]
49,1,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[50],[-1],[27],[21],[0],0.04836010932922363,False,False,[],[]
50,9,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[2],,[306],[-1],[5],[4],[1],0.04752206802368164,False,False,[],[]
51,7,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[2],,[306],[-1],[5],[4],[1],0.04752206802368164,False,False,[],[]
52,9,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[2],,[306],[-1],[5],[4],[1],0.04752206802368164,False,False,[],[]
53,1,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[2],,[306],[-1],[5],[4],[1],0.04752206802368164,False,False,[],[]
54,6,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[2],,[306],[-1],[5],[4],[1],0.04752206802368164,False,False,[],[]
55,5,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[2],,[306],[-1],[5],[4],[1],0.04752206802368164,False,False,[],[]
56,6,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[2],,[306],[-1],[5],[4],[1],0.04752206802368164,False,False,[],[]
57,6,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[2],,[306],[-1],[5],[4],[1],0.04752206802368164,False,False,[],[]
58,7,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[2],,[306],[-1],[5],[4],[1],0.04752206802368164,False,False,[],[]
59,9,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[2],,[306],[-1],[5],[4],[1],0.04752206802368164,False,False,[],[]
60,7,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[2],,[243],[-1],[6],[10],[0],0.06510114669799805,False,False,[],[]
61,7,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[2],,[243],[-1],[6],[10],[0],0.06510114669799805,False,False,[],[]
62,2,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[2],,[243],[-1],[6],[10],[0],0.06510114669799805,False,False,[],[]
63,9,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[2],,[243],[-1],[6],[10],[0],0.06510114669799805,False,False,[],[]
64,6,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[2],,[243],[-1],[6],[10],[0],0.06510114669799805,False,False,[],[]
65,9,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[2],,[243],[-1],[6],[10],[0],0.06510114669799805,False,False,[],[]
66,6,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[2],,[243],[-1],[6],[10],[0],0.06510114669799805,False,False,[],[]
67,0,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[2],,[243],[-1],[6],[10],[0],0.06510114669799805,False,False,[],[]
68,0,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[2],,[243],[-1],[6],[10],[0],0.06510114669799805,False,False,[],[]
69,5,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[2],,[243],[-1],[6],[10],[0],0.06510114669799805,False,False,[],[]
70,6,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[59],[-1],[19],[5],[0],0.06508731842041016,False,False,[],[]
71,7,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[59],[-1],[19],[5],[0],0.06508731842041016,False,False,[],[]
72,0,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[59],[-1],[19],[5],[0],0.06508731842041016,False,False,[],[]
73,6,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[59],[-1],[19],[5],[0],0.06508731842041016,False,False,[],[]
74,0,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[59],[-1],[19],[5],[0],0.06508731842041016,False,False,[],[]
75,5,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[59],[-1],[19],[5],[0],0.06508731842041016,False,False,[],[]
76,7,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[59],[-1],[19],[5],[0],0.06508731842041016,False,False,[],[]
77,2,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[59],[-1],[19],[5],[0],0.06508731842041016,False,False,[],[]
78,6,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[59],[-1],[19],[5],[0],0.06508731842041016,False,False,[],[]
79,0,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[59],[-1],[19],[5],[0],0.06508731842041016,False,False,[],[]
80,3,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[1],,[20],[-1],[1],[7],[0],0.06398987770080566,False,False,[],[]
81,5,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[1],,[20],[-1],[1],[7],[0],0.06398987770080566,False,False,[],[]
82,3,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[1],,[20],[-1],[1],[7],[0],0.06398987770080566,False,False,[],[]
83,3,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[1],,[20],[-1],[1],[7],[0],0.06398987770080566,False,False,[],[]
84,2,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[1],,[20],[-1],[1],[7],[0],0.06398987770080566,False,False,[],[]
85,3,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[1],,[20],[-1],[1],[7],[0],0.06398987770080566,False,False,[],[]
86,5,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[1],,[20],[-1],[1],[7],[0],0.06398987770080566,False,False,[],[]
87,9,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[1],,[20],[-1],[1],[7],[0],0.06398987770080566,False,False,[],[]
88,7,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[1],,[20],[-1],[1],[7],[0],0.06398987770080566,False,False,[],[]
89,8,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[1],,[20],[-1],[1],[7],[0],0.06398987770080566,False,False,[],[]
90,9,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[31],[-1],[11],[35],[1],0.05196213722229004,False,False,[],[]
91,5,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[31],[-1],[11],[35],[1],0.05196213722229004,False,False,[],[]
92,4,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[31],[-1],[11],[35],[1],0.05196213722229004,False,False,[],[]
93,2,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[31],[-1],[11],[35],[1],0.05196213722229004,False,False,[],[]
94,1,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[31],[-1],[11],[35],[1],0.05196213722229004,False,False,[],[]
95,3,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[31],[-1],[11],[35],[1],0.05196213722229004,False,False,[],[]
96,4,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[31],[-1],[11],[35],[1],0.05196213722229004,False,False,[],[]
97,7,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[31],[-1],[11],[35],[1],0.05196213722229004,False,False,[],[]
98,9,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[31],[-1],[11],[35],[1],0.05196213722229004,False,False,[],[]
99,9,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[31],[-1],[11],[35],[1],0.05196213722229004,False,False,[],[]
