file_path,gnd_label,orig output index - top5,orig output prob - top5,time - orig model,nan_flag_resil_model,nan_or_inf_flag_resil_model,Nan_or_inf_layers_resil_model,Nan_inf_first_occurrence_resil_model
44,3,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03799867630004883,,,,
45,1,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03799867630004883,,,,
46,9,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03799867630004883,,,,
47,0,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03799867630004883,,,,
48,9,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03799867630004883,,,,
49,1,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03799867630004883,,,,
50,9,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03794360160827637,,,,
51,7,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03794360160827637,,,,
52,9,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03794360160827637,,,,
53,1,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03794360160827637,,,,
54,6,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03794360160827637,,,,
55,5,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03794360160827637,,,,
56,6,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03794360160827637,,,,
57,6,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03794360160827637,,,,
58,7,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03794360160827637,,,,
59,9,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03794360160827637,,,,
60,7,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.04902148246765137,,,,
61,7,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.04902148246765137,,,,
62,2,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.04902148246765137,,,,
63,9,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.04902148246765137,,,,
64,6,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.04902148246765137,,,,
65,9,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.04902148246765137,,,,
66,6,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.04902148246765137,,,,
67,0,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.04902148246765137,,,,
68,0,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.04902148246765137,,,,
69,5,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.04902148246765137,,,,
70,6,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.04842185974121094,,,,
71,7,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.04842185974121094,,,,
72,0,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.04842185974121094,,,,
73,6,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.04842185974121094,,,,
74,0,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.04842185974121094,,,,
75,5,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.04842185974121094,,,,
76,7,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.04842185974121094,,,,
77,2,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.04842185974121094,,,,
78,6,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.04842185974121094,,,,
79,0,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.04842185974121094,,,,
80,3,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.04748845100402832,,,,
81,5,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.04748845100402832,,,,
82,3,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.04748845100402832,,,,
83,3,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.04748845100402832,,,,
84,2,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.04748845100402832,,,,
85,3,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.04748845100402832,,,,
86,5,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.04748845100402832,,,,
87,9,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.04748845100402832,,,,
88,7,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.04748845100402832,,,,
89,8,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.04748845100402832,,,,
90,9,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03494572639465332,,,,
91,5,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03494572639465332,,,,
92,4,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03494572639465332,,,,
93,2,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03494572639465332,,,,
94,1,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03494572639465332,,,,
95,3,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03494572639465332,,,,
96,4,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03494572639465332,,,,
97,7,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03494572639465332,,,,
98,9,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03494572639465332,,,,
99,9,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03494572639465332,,,,
