file_path,gnd_label,orig output index - top5,orig output prob - top5,time - orig model,nan_flag_resil_model,nan_or_inf_flag_resil_model,Nan_or_inf_layers_resil_model,Nan_inf_first_occurrence_resil_model
32,2,[2 0 4 7 8],[40.96 18.6  10.3   9.02  6.3 ],0.039099693298339844,,,,
33,8,[0 8 1 9 2],[42.92 23.31 10.05  9.72  7.29],0.039099693298339844,,,,
34,7,[7 2 4 6 8],[80.83  6.    4.64  2.84  2.4 ],0.039099693298339844,,,,
35,0,[2 0 7 8 1],[29.47 24.94 22.89  6.91  4.41],0.039099693298339844,,,,
36,6,[2 7 6 8 0],[34.08 19.56  9.63  8.57  8.18],0.039099693298339844,,,,
37,1,[0 9 1 8 2],[38.47 21.55 16.79 10.67  7.11],0.039099693298339844,,,,
38,4,[7 2 4 6 8],[61.85 24.59  3.57  2.73  2.57],0.039099693298339844,,,,
39,5,[7 8 1 2 3],[22.08 19.31 15.82  9.95  8.75],0.039099693298339844,,,,
40,5,[7 2 8 5 6],[61.49 15.34  8.58  4.45  3.12],0.03876972198486328,,,,
41,2,[2 7 0 4 5],[63.45 23.64  2.47  2.2   1.98],0.03876972198486328,,,,
42,3,[2 7 4 3 8],[45.76 34.61  6.19  3.11  2.88],0.03876972198486328,,,,
43,1,[9 1 8 0 7],[53.51 40.37  3.04  1.69  1.  ],0.03876972198486328,,,,
44,8,[9 1 8 0 2],[31.17 28.9  16.02 15.04  3.77],0.03876972198486328,,,,
45,5,[7 8 6 2 1],[78.31  4.85  3.55  2.71  2.47],0.03876972198486328,,,,
46,1,[1 9 0 8 7],[64.79 25.32  5.02  3.1   0.64],0.03876972198486328,,,,
47,1,[1 9 7 0 2],[36.47 16.89 15.48 12.86 11.19],0.03876972198486328,,,,
48,3,[7 2 8 5 4],[74.89  8.18  5.97  3.63  2.16],0.03876972198486328,,,,
49,0,[0 1 9 8 2],[35.54 29.91 16.89  8.8   4.72],0.03876972198486328,,,,
50,4,[7 0 9 8 2],[31.56 29.6  21.    6.82  6.04],0.0395054817199707,,,,
51,7,[7 2 4 3 6],[43.06 18.27 11.02 10.78  9.02],0.0395054817199707,,,,
52,9,[9 1 0 8 7],[82.92  8.01  4.5   2.08  1.9 ],0.0395054817199707,,,,
53,1,[7 1 9 2 8],[17.54 13.23 11.91 11.85 11.36],0.0395054817199707,,,,
54,3,[7 2 3 8 6],[28.87 21.93 15.61 15.21  6.65],0.0395054817199707,,,,
55,0,[0 2 8 9 1],[35.21 19.4  10.11  7.67  6.41],0.0395054817199707,,,,
56,0,[0 2 8 9 1],[45.39 16.16  9.78  7.89  5.81],0.0395054817199707,,,,
57,2,[7 2 0 8 9],[52.7  21.92  8.68  4.63  3.04],0.0395054817199707,,,,
58,2,[7 2 8 3 6],[64.17  9.25  6.93  5.87  4.72],0.0395054817199707,,,,
59,2,[7 2 3 6 4],[44.98 25.56 11.87  8.02  4.88],0.0395054817199707,,,,
60,6,[7 3 4 6 2],[35.13 14.68 12.48  9.87  9.61],0.038300275802612305,,,,
61,7,[2 3 7 8 4],[34.77 27.32 24.06  5.12  3.03],0.038300275802612305,,,,
62,9,[1 7 8 9 2],[31.22 22.83 18.15  9.81  6.5 ],0.038300275802612305,,,,
63,4,[7 2 4 6 3],[46.81 14.26 11.58  9.87  6.39],0.038300275802612305,,,,
64,1,[1 9 7 8 0],[37.43 37.37 11.35  6.57  3.65],0.038300275802612305,,,,
65,5,[7 8 2 3 4],[72.53  5.66  4.89  4.63  3.17],0.038300275802612305,,,,
66,9,[9 0 1 8 2],[32.96 29.59 20.18 10.53  2.  ],0.038300275802612305,,,,
67,4,[2 7 3 6 4],[28.62 18.41 15.11 13.18 10.95],0.038300275802612305,,,,
68,6,[2 7 3 6 4],[25.6  23.99 19.02 16.9   7.48],0.038300275802612305,,,,
69,8,[9 0 1 8 2],[42.64 23.53 21.04  8.28  1.58],0.038300275802612305,,,,
70,8,[7 9 8 1 0],[33.   15.91 14.46 10.56  6.25],0.04068708419799805,,,,
71,2,[7 2 4 8 6],[36.09 31.39  6.43  5.83  5.77],0.04068708419799805,,,,
72,4,[2 7 3 4 8],[40.78 15.1  10.12  8.77  7.92],0.04068708419799805,,,,
73,4,[7 2 8 4 6],[92.29  2.4   1.98  0.9   0.7 ],0.04068708419799805,,,,
74,9,[9 1 0 8 2],[38.95 24.83 19.05  9.19  4.47],0.04068708419799805,,,,
75,1,[1 9 8 7 0],[52.69 35.41  5.17  3.07  2.52],0.04068708419799805,,,,
76,7,[2 7 3 8 6],[48.58 16.   13.66  5.76  5.54],0.04068708419799805,,,,
77,4,[7 2 4 3 6],[24.88 21.29 14.   10.2   9.46],0.04068708419799805,,,,
78,1,[1 7 8 6 4],[24.36 22.12 15.35  8.87  8.15],0.04068708419799805,,,,
79,3,[2 7 6 3 4],[42.27 31.01  6.68  6.66  5.29],0.04068708419799805,,,,
80,1,[1 7 8 9 2],[49.68 18.22 10.38  9.67  4.84],0.03690624237060547,,,,
81,7,[7 3 2 8 6],[46.16 15.09 10.77  8.68  5.98],0.03690624237060547,,,,
82,6,[2 7 6 8 1],[40.08 29.64  6.35  5.3   4.65],0.03690624237060547,,,,
83,1,[9 1 8 7 0],[70.64 23.82  2.82  2.03  0.49],0.03690624237060547,,,,
84,8,[1 8 9 2 7],[18.16 16.28 15.18 13.98 11.5 ],0.03690624237060547,,,,
85,9,[9 1 7 8 0],[45.48 18.87 17.46 10.12  3.14],0.03690624237060547,,,,
86,4,[7 2 4 8 6],[34.34 16.16 11.85  9.92  8.19],0.03690624237060547,,,,
87,8,[9 0 8 1 2],[69.99 18.58  4.58  3.44  1.45],0.03690624237060547,,,,
88,1,[9 1 7 8 0],[66.41 12.83  8.91  5.86  4.35],0.03690624237060547,,,,
89,8,[9 1 0 8 7],[87.37  5.24  4.33  2.04  0.55],0.03690624237060547,,,,
90,0,[9 1 0 8 7],[51.2  18.33 15.89 10.52  1.68],0.03628659248352051,,,,
91,9,[9 1 0 8 7],[72.99 11.42  7.86  3.93  2.76],0.03628659248352051,,,,
92,9,[9 1 7 8 0],[91.71  3.98  1.84  1.12  0.98],0.03628659248352051,,,,
93,2,[7 2 6 8 4],[40.67 28.34 12.1   6.09  4.74],0.03628659248352051,,,,
94,4,[7 2 0 8 9],[50.08 12.15  9.84  8.21  5.66],0.03628659248352051,,,,
95,7,[7 4 8 2 3],[92.45  1.86  1.42  1.34  0.99],0.03628659248352051,,,,
96,5,[3 7 2 6 4],[37.57 30.08 19.49  4.24  3.7 ],0.03628659248352051,,,,
97,0,[7 8 2 0 9],[28.95 15.35 14.58 10.65  7.65],0.03628659248352051,,,,
98,7,[7 8 9 1 0],[39.52 23.29 12.71 11.65  3.96],0.03628659248352051,,,,
99,0,[0 9 1 8 2],[45.68 33.73  6.58  5.84  4.56],0.03628659248352051,,,,
