file_path,gnd_label,corr output index - top5,corr output prob - top5,layer,channel_in,channel_out,3D channel,height,width,bit,time - corr model,nan_flag_corr_model,nan_or_inf_flag_corr_model,Nan_or_inf_layers_corr_model,Nan_inf_first_occurrence_corr_model
25,5,[7 8 2 3 4],[49.74 13.69 12.9   8.84  5.97],[2],,[63],[-1],[9],[1],[0],0.04926896095275879,False,False,[],[]
26,0,[7 9 8 0 5],[75.74  8.72  6.21  2.97  1.42],[2],,[63],[-1],[9],[1],[0],0.04926896095275879,False,False,[],[]
27,7,[7 2 8 4 0],[95.56  1.19  1.05  0.88  0.48],[2],,[63],[-1],[9],[1],[0],0.04926896095275879,False,False,[],[]
28,3,[8 1 7 2 6],[23.59 20.03 19.52 11.64  5.73],[2],,[63],[-1],[9],[1],[0],0.04926896095275879,False,False,[],[]
29,7,[7 2 1 8 4],[80.66  5.14  5.    3.    1.82],[2],,[63],[-1],[9],[1],[0],0.04926896095275879,False,False,[],[]
30,6,[2 7 6 8 1],[41.67 19.39 10.54  8.33  7.34],[0],,[40],[-1],[38],[36],[0],0.05037260055541992,False,False,[],[]
31,9,[7 8 2 9 1],[76.45  8.27  4.28  3.57  2.37],[0],,[40],[-1],[38],[36],[0],0.05037260055541992,False,False,[],[]
32,2,[2 0 4 7 8],[40.92 18.65 10.27  9.01  6.29],[0],,[40],[-1],[38],[36],[0],0.05037260055541992,False,False,[],[]
33,8,[0 8 1 9 2],[42.92 23.31 10.05  9.72  7.29],[0],,[40],[-1],[38],[36],[0],0.05037260055541992,False,False,[],[]
34,7,[7 2 4 6 8],[80.94  5.95  4.66  2.79  2.36],[0],,[40],[-1],[38],[36],[0],0.05037260055541992,False,False,[],[]
35,0,[2 0 7 8 1],[29.48 24.94 22.89  6.91  4.41],[0],,[40],[-1],[38],[36],[0],0.05037260055541992,False,False,[],[]
36,6,[2 7 6 8 0],[34.12 19.58  9.63  8.56  8.17],[0],,[40],[-1],[38],[36],[0],0.05037260055541992,False,False,[],[]
37,1,[0 9 1 8 2],[38.47 21.55 16.79 10.67  7.11],[0],,[40],[-1],[38],[36],[0],0.05037260055541992,False,False,[],[]
38,4,[7 2 4 6 8],[62.07 24.41  3.57  2.72  2.56],[0],,[40],[-1],[38],[36],[0],0.05037260055541992,False,False,[],[]
39,5,[7 8 1 2 3],[22.08 19.31 15.82  9.95  8.75],[0],,[40],[-1],[38],[36],[0],0.05037260055541992,False,False,[],[]
40,5,[7 2 8 5 6],[61.49 15.34  8.58  4.45  3.12],[3],,[236],[-1],[10],[4],[1],0.04977822303771973,False,False,[],[]
41,2,[2 7 0 4 5],[63.45 23.64  2.47  2.2   1.98],[3],,[236],[-1],[10],[4],[1],0.04977822303771973,False,False,[],[]
42,3,[2 7 4 3 8],[45.76 34.61  6.19  3.11  2.88],[3],,[236],[-1],[10],[4],[1],0.04977822303771973,False,False,[],[]
43,1,[9 1 8 0 7],[53.51 40.37  3.04  1.69  1.  ],[3],,[236],[-1],[10],[4],[1],0.04977822303771973,False,False,[],[]
44,8,[9 1 8 0 2],[31.17 28.9  16.02 15.04  3.77],[3],,[236],[-1],[10],[4],[1],0.04977822303771973,False,False,[],[]
45,5,[7 8 6 2 1],[78.31  4.85  3.55  2.71  2.47],[3],,[236],[-1],[10],[4],[1],0.04977822303771973,False,False,[],[]
46,1,[0 1 2 3 4],[nan nan nan nan nan],[3],,[236],[-1],[10],[4],[1],0.04977822303771973,True,True,[8],['8']
47,1,[1 9 7 0 2],[36.59 16.94 15.43 12.8  11.15],[3],,[236],[-1],[10],[4],[1],0.04977822303771973,False,False,[],[]
48,3,[7 2 8 5 4],[74.89  8.18  5.97  3.63  2.16],[3],,[236],[-1],[10],[4],[1],0.04977822303771973,False,False,[],[]
49,0,[0 1 9 8 2],[35.54 29.91 16.89  8.8   4.72],[3],,[236],[-1],[10],[4],[1],0.04977822303771973,False,False,[],[]
50,4,[7 0 9 8 2],[31.56 29.6  21.    6.82  6.04],[3],,[166],[-1],[14],[4],[0],0.05016922950744629,False,False,[],[]
51,7,[7 2 4 3 6],[43.06 18.27 11.02 10.78  9.02],[3],,[166],[-1],[14],[4],[0],0.05016922950744629,False,False,[],[]
52,9,[9 1 0 8 7],[82.91  8.01  4.5   2.08  1.9 ],[3],,[166],[-1],[14],[4],[0],0.05016922950744629,False,False,[],[]
53,1,[7 1 9 2 8],[17.54 13.23 11.91 11.85 11.36],[3],,[166],[-1],[14],[4],[0],0.05016922950744629,False,False,[],[]
54,3,[7 2 3 8 6],[28.86 21.93 15.62 15.22  6.64],[3],,[166],[-1],[14],[4],[0],0.05016922950744629,False,False,[],[]
55,0,[0 2 8 9 1],[35.23 19.39 10.1   7.66  6.41],[3],,[166],[-1],[14],[4],[0],0.05016922950744629,False,False,[],[]
56,0,[0 2 8 9 1],[45.39 16.15  9.78  7.89  5.81],[3],,[166],[-1],[14],[4],[0],0.05016922950744629,False,False,[],[]
57,2,[7 2 0 8 9],[52.7  21.92  8.68  4.64  3.04],[3],,[166],[-1],[14],[4],[0],0.05016922950744629,False,False,[],[]
58,2,[7 2 8 3 6],[64.15  9.28  6.92  5.86  4.72],[3],,[166],[-1],[14],[4],[0],0.05016922950744629,False,False,[],[]
59,2,[7 2 3 6 4],[44.98 25.57 11.85  8.02  4.87],[3],,[166],[-1],[14],[4],[0],0.05016922950744629,False,False,[],[]
60,6,[2 0 3 8 6],[100.   0.   0.   0.   0.],[0],,[49],[-1],[32],[28],[1],0.05088067054748535,False,False,[],[]
61,7,[2 0 3 8 6],[100.   0.   0.   0.   0.],[0],,[49],[-1],[32],[28],[1],0.05088067054748535,False,False,[],[]
62,9,[1 7 8 9 2],[31.22 22.83 18.15  9.81  6.5 ],[0],,[49],[-1],[32],[28],[1],0.05088067054748535,False,False,[],[]
63,4,[2 0 3 8 6],[100.   0.   0.   0.   0.],[0],,[49],[-1],[32],[28],[1],0.05088067054748535,False,False,[],[]
64,1,[1 9 7 8 0],[37.43 37.37 11.35  6.57  3.65],[0],,[49],[-1],[32],[28],[1],0.05088067054748535,False,False,[],[]
65,5,[7 8 2 3 4],[72.53  5.66  4.89  4.63  3.17],[0],,[49],[-1],[32],[28],[1],0.05088067054748535,False,False,[],[]
66,9,[9 0 1 8 2],[32.96 29.59 20.18 10.53  2.  ],[0],,[49],[-1],[32],[28],[1],0.05088067054748535,False,False,[],[]
67,4,[2 7 3 6 4],[28.62 18.41 15.11 13.18 10.95],[0],,[49],[-1],[32],[28],[1],0.05088067054748535,False,False,[],[]
68,6,[2 0 3 8 6],[100.   0.   0.   0.   0.],[0],,[49],[-1],[32],[28],[1],0.05088067054748535,False,False,[],[]
69,8,[9 0 1 8 2],[42.64 23.53 21.04  8.28  1.58],[0],,[49],[-1],[32],[28],[1],0.05088067054748535,False,False,[],[]
70,8,[0 1 2 3 4],[nan nan nan nan nan],[1],,[128],[-1],[11],[2],[1],0.05402684211730957,True,True,[3],['3']
71,2,[7 2 4 8 6],[36.09 31.39  6.43  5.83  5.77],[1],,[128],[-1],[11],[2],[1],0.05402684211730957,False,False,[],[]
72,4,[8 7 6 4 1],[100.   0.   0.   0.   0.],[1],,[128],[-1],[11],[2],[1],0.05402684211730957,False,False,[],[]
73,4,[0 1 2 3 4],[nan nan nan nan nan],[1],,[128],[-1],[11],[2],[1],0.05402684211730957,True,True,[3],['3']
74,9,[9 1 0 8 2],[38.95 24.83 19.05  9.19  4.47],[1],,[128],[-1],[11],[2],[1],0.05402684211730957,False,False,[],[]
75,1,[1 9 8 7 0],[52.69 35.41  5.17  3.07  2.52],[1],,[128],[-1],[11],[2],[1],0.05402684211730957,False,False,[],[]
76,7,[2 7 3 8 6],[48.58 16.   13.66  5.76  5.54],[1],,[128],[-1],[11],[2],[1],0.05402684211730957,False,False,[],[]
77,4,[0 1 2 3 4],[nan nan nan nan nan],[1],,[128],[-1],[11],[2],[1],0.05402684211730957,True,True,[3],['3']
78,1,[1 7 8 6 4],[24.36 22.12 15.35  8.87  8.15],[1],,[128],[-1],[11],[2],[1],0.05402684211730957,False,False,[],[]
79,3,[0 1 2 3 4],[nan nan nan nan nan],[1],,[128],[-1],[11],[2],[1],0.05402684211730957,True,True,[3],['3']
80,1,[1 7 8 9 2],[49.72 18.25 10.34  9.66  4.83],[2],,[329],[-1],[1],[14],[0],0.052078962326049805,False,False,[],[]
81,7,[7 3 2 8 6],[46.18 15.08 10.76  8.68  5.98],[2],,[329],[-1],[1],[14],[0],0.052078962326049805,False,False,[],[]
82,6,[2 7 6 8 1],[40.09 29.63  6.35  5.3   4.65],[2],,[329],[-1],[1],[14],[0],0.052078962326049805,False,False,[],[]
83,1,[9 1 8 7 0],[70.63 23.83  2.82  2.03  0.49],[2],,[329],[-1],[1],[14],[0],0.052078962326049805,False,False,[],[]
84,8,[1 8 9 2 7],[18.16 16.28 15.17 13.99 11.5 ],[2],,[329],[-1],[1],[14],[0],0.052078962326049805,False,False,[],[]
85,9,[9 1 7 8 0],[45.49 18.86 17.45 10.12  3.14],[2],,[329],[-1],[1],[14],[0],0.052078962326049805,False,False,[],[]
86,4,[7 2 4 8 6],[34.34 16.16 11.85  9.92  8.19],[2],,[329],[-1],[1],[14],[0],0.052078962326049805,False,False,[],[]
87,8,[9 0 8 1 2],[69.99 18.57  4.58  3.44  1.45],[2],,[329],[-1],[1],[14],[0],0.052078962326049805,False,False,[],[]
88,1,[9 1 7 8 0],[66.4  12.84  8.91  5.86  4.35],[2],,[329],[-1],[1],[14],[0],0.052078962326049805,False,False,[],[]
89,8,[9 1 0 8 7],[87.36  5.25  4.33  2.04  0.55],[2],,[329],[-1],[1],[14],[0],0.052078962326049805,False,False,[],[]
90,0,[9 1 0 8 7],[51.2  18.33 15.89 10.52  1.68],[0],,[18],[-1],[20],[2],[1],0.05118227005004883,False,False,[],[]
91,9,[2 0 8 3 7],[100.   0.   0.   0.   0.],[0],,[18],[-1],[20],[2],[1],0.05118227005004883,False,False,[],[]
92,9,[9 1 7 8 0],[91.71  3.98  1.84  1.12  0.98],[0],,[18],[-1],[20],[2],[1],0.05118227005004883,False,False,[],[]
93,2,[2 0 8 3 7],[100.   0.   0.   0.   0.],[0],,[18],[-1],[20],[2],[1],0.05118227005004883,False,False,[],[]
94,4,[7 2 0 8 9],[50.08 12.15  9.84  8.21  5.66],[0],,[18],[-1],[20],[2],[1],0.05118227005004883,False,False,[],[]
95,7,[7 4 8 2 3],[92.45  1.86  1.42  1.34  0.99],[0],,[18],[-1],[20],[2],[1],0.05118227005004883,False,False,[],[]
96,5,[3 7 2 6 4],[37.57 30.08 19.49  4.24  3.7 ],[0],,[18],[-1],[20],[2],[1],0.05118227005004883,False,False,[],[]
97,0,[7 8 2 0 9],[28.95 15.35 14.58 10.65  7.65],[0],,[18],[-1],[20],[2],[1],0.05118227005004883,False,False,[],[]
98,7,[7 8 9 1 0],[39.52 23.29 12.71 11.65  3.96],[0],,[18],[-1],[20],[2],[1],0.05118227005004883,False,False,[],[]
99,0,[0 9 1 8 2],[45.68 33.73  6.58  5.84  4.56],[0],,[18],[-1],[20],[2],[1],0.05118227005004883,False,False,[],[]
