file_path,gnd_label,corr output index - top5,corr output prob - top5,layer,channel_in,channel_out,3D channel,height,width,bit,time - corr model,nan_flag_corr_model,nan_or_inf_flag_corr_model,Nan_or_inf_layers_corr_model,Nan_inf_first_occurrence_corr_model
64,5,[1 7 3 5 0],[100.   0.   0.   0.   0.],[1],,[84],[-1],[24],[6],[1],0.0491328239440918,False,False,[],[]
65,9,[0 1 2 3 4],[nan nan nan nan nan],[1],,[84],[-1],[24],[6],[1],0.0491328239440918,True,True,[3],['3']
66,0,[0 1 2 3 4],[nan nan nan nan nan],[1],,[84],[-1],[24],[6],[1],0.0491328239440918,True,True,[3],['3']
67,3,[7 3 6 1 5],[23.68 12.27 12.2  11.11  9.58],[1],,[84],[-1],[24],[6],[1],0.0491328239440918,False,False,[],[]
68,4,[1 7 3 5 0],[100.   0.   0.   0.   0.],[1],,[84],[-1],[24],[6],[1],0.0491328239440918,False,False,[],[]
69,1,[1 9 7 4 5],[34.19 27.04 12.41  4.34  4.01],[1],,[84],[-1],[24],[6],[1],0.0491328239440918,False,False,[],[]
70,9,[7 9 1 4 6],[22.78 14.98 14.58  8.77  7.99],[4],,[229],[-1],[8],[3],[0],0.04823660850524902,False,False,[],[]
71,1,[1 7 9 0 8],[19.67 11.47 11.35  9.66  9.29],[4],,[229],[-1],[8],[3],[0],0.04823660850524902,False,False,[],[]
72,7,[7 3 6 5 4],[27.77 11.22  9.43  9.23  8.63],[4],,[229],[-1],[8],[3],[0],0.04823660850524902,False,False,[],[]
73,8,[1 0 8 9 7],[16.9  13.07 13.07 12.92  8.96],[4],,[229],[-1],[8],[3],[0],0.04823660850524902,False,False,[],[]
74,7,[7 3 1 5 6],[34.48 10.41  9.41  8.82  8.67],[4],,[229],[-1],[8],[3],[0],0.04823660850524902,False,False,[],[]
75,2,[7 6 4 3 1],[18.43 15.93 11.69  9.41  9.4 ],[4],,[229],[-1],[8],[3],[0],0.04823660850524902,False,False,[],[]
76,0,[0 8 7 5 9],[16.96 10.88 10.14 10.03  9.75],[4],,[229],[-1],[8],[3],[0],0.04823660850524902,False,False,[],[]
77,5,[5 3 2 7 0],[19.43 13.89 10.56  9.73  9.34],[4],,[229],[-1],[8],[3],[0],0.04823660850524902,False,False,[],[]
78,5,[5 7 3 1 6],[17.72 16.62 13.34  9.85  9.08],[4],,[229],[-1],[8],[3],[0],0.04823660850524902,False,False,[],[]
79,8,[9 7 1 6 4],[15.61 14.51 14.12 10.78  9.9 ],[4],,[229],[-1],[8],[3],[0],0.04823660850524902,False,False,[],[]
80,4,[7 6 4 3 1],[23.39 15.09 10.91  9.46  9.4 ],[3],,[184],[-1],[12],[5],[0],0.04653525352478027,False,False,[],[]
81,9,[1 7 9 8 4],[20.38 17.27 16.15  8.55  8.04],[3],,[184],[-1],[12],[5],[0],0.04653525352478027,False,False,[],[]
82,3,[7 5 3 6 2],[14.83 14.63 12.3  10.64  9.89],[3],,[184],[-1],[12],[5],[0],0.04653525352478027,False,False,[],[]
83,1,[1 9 7 4 6],[37.13 21.97 11.68  4.95  4.92],[3],,[184],[-1],[12],[5],[0],0.04653525352478027,False,False,[],[]
84,4,[7 6 4 5 3],[15.86 14.21 12.77  9.06  8.72],[3],,[184],[-1],[12],[5],[0],0.04653525352478027,False,False,[],[]
85,8,[7 1 4 5 0],[15.75 11.67 10.64  9.84  9.48],[3],,[184],[-1],[12],[5],[0],0.04653525352478027,False,False,[],[]
86,0,[1 9 7 0 8],[20.37 15.88 12.69 11.18  8.61],[3],,[184],[-1],[12],[5],[0],0.04653525352478027,False,False,[],[]
87,6,[7 6 1 4 9],[21.21 14.89 14.05  9.48  9.37],[3],,[184],[-1],[12],[5],[0],0.04653525352478027,False,False,[],[]
88,5,[5 3 7 2 1],[22.02 13.12 12.34  9.17  9.16],[3],,[184],[-1],[12],[5],[0],0.04653525352478027,False,False,[],[]
89,4,[7 4 6 2 9],[16.22 12.43 11.52  9.67  9.3 ],[3],,[184],[-1],[12],[5],[0],0.04653525352478027,False,False,[],[]
90,8,[1 9 7 8 0],[14.8  14.66 13.63 13.02 11.71],[1],,[112],[-1],[25],[11],[1],0.04717397689819336,False,False,[],[]
91,7,[7 3 5 1 6],[37.74 10.04  8.8   8.09  8.03],[1],,[112],[-1],[25],[11],[1],0.04717397689819336,False,False,[],[]
92,5,[7 3 5 2 6],[17.97 15.4  14.75  9.64  9.01],[1],,[112],[-1],[25],[11],[1],0.04717397689819336,False,False,[],[]
93,7,[7 4 5 6 1],[15.51 12.07 10.95 10.46  9.12],[1],,[112],[-1],[25],[11],[1],0.04717397689819336,False,False,[],[]
94,4,[7 6 4 3 5],[19.65 14.01 12.65  9.6   9.19],[1],,[112],[-1],[25],[11],[1],0.04717397689819336,False,False,[],[]
95,9,[1 9 7 4 6],[20.57 19.47 18.54  6.91  6.22],[1],,[112],[-1],[25],[11],[1],0.04717397689819336,False,False,[],[]
96,0,[1 9 7 8 0],[31.11 14.77 12.33  7.65  6.61],[1],,[112],[-1],[25],[11],[1],0.04717397689819336,False,False,[],[]
97,8,[1 7 9 8 0],[18.01 15.82 14.92  8.76  7.41],[1],,[112],[-1],[25],[11],[1],0.04717397689819336,False,False,[],[]
98,8,[1 9 7 8 0],[16.23 15.45 14.52  9.89  9.47],[1],,[112],[-1],[25],[11],[1],0.04717397689819336,False,False,[],[]
99,9,[1 7 9 4 0],[17.38 14.87 13.73  9.01  8.23],[1],,[112],[-1],[25],[11],[1],0.04717397689819336,False,False,[],[]
