file_path,gnd_label,corr output index - top5,corr output prob - top5,layer,channel_in,channel_out,3D channel,height,width,bit,time - corr model,nan_flag_corr_model,nan_or_inf_flag_corr_model,Nan_or_inf_layers_corr_model,Nan_inf_first_occurrence_corr_model
16,2,[7 9 8 0 3],[12.9  12.34 11.58 11.54 10.56],[1],,[34],[-1],[6],[8],[1],0.17374610900878906,False,False,[],[]
17,9,[8 9 0 7 2],[12.12 11.94 11.62 11.08 10.42],[1],,[34],[-1],[6],[8],[1],0.17374610900878906,False,False,[],[]
18,3,[7 0 9 8 3],[12.35 11.28 10.96 10.72 10.43],[1],,[34],[-1],[6],[8],[1],0.17374610900878906,False,False,[],[]
19,8,[0 8 9 7 2],[17.08 16.37 15.63 14.89  9.22],[1],,[34],[-1],[6],[8],[1],0.17374610900878906,False,False,[],[]
20,2,[7 9 1 3 0],[16.06 12.22 10.97 10.84 10.28],[1],,[34],[-1],[6],[8],[1],0.17374610900878906,False,False,[],[]
21,2,[0 1 2 3 4],[nan nan nan nan nan],[1],,[34],[-1],[6],[8],[1],0.17374610900878906,True,True,[3],['3']
22,5,[7 0 9 8 3],[13.01 11.71 11.   10.78 10.52],[1],,[34],[-1],[6],[8],[1],0.17374610900878906,False,False,[],[]
23,9,[7 2 9 3 8],[10.52 10.49 10.49 10.47 10.36],[1],,[34],[-1],[6],[8],[1],0.17374610900878906,False,False,[],[]
24,4,[3 1 2 7 6],[11.57 10.82 10.74 10.09  9.75],[1],,[34],[-1],[6],[8],[1],0.17374610900878906,False,False,[],[]
25,7,[8 0 9 7 2],[17.97 17.6  15.46 12.68  9.38],[1],,[34],[-1],[6],[8],[1],0.17374610900878906,False,False,[],[]
26,7,[2 3 7 8 9],[10.55 10.53 10.27 10.17 10.17],[1],,[34],[-1],[6],[8],[1],0.17374610900878906,False,False,[],[]
27,2,[3 2 7 9 1],[10.59 10.55 10.25 10.08 10.05],[1],,[34],[-1],[6],[8],[1],0.17374610900878906,False,False,[],[]
28,8,[7 3 2 9 1],[10.97 10.59 10.47 10.33 10.2 ],[1],,[34],[-1],[6],[8],[1],0.17374610900878906,False,False,[],[]
29,2,[3 2 7 9 1],[10.55 10.55 10.38 10.09 10.03],[1],,[34],[-1],[6],[8],[1],0.17374610900878906,False,False,[],[]
30,7,[8 9 0 2 3],[10.85 10.64 10.63 10.52 10.47],[1],,[34],[-1],[6],[8],[1],0.17374610900878906,False,False,[],[]
31,7,[2 3 1 7 4],[10.84 10.84 10.3  10.02  9.93],[1],,[34],[-1],[6],[8],[1],0.17374610900878906,False,False,[],[]
32,4,[7 2 3 0 8],[10.72 10.58 10.57 10.28 10.2 ],[1],,[8],[-1],[25],[28],[0],0.1560981273651123,False,False,[],[]
33,6,[3 2 1 7 9],[10.89 10.59 10.3  10.13  9.99],[1],,[8],[-1],[25],[28],[0],0.1560981273651123,False,False,[],[]
34,3,[7 9 0 3 2],[17.32 11.57 11.32 10.42  9.98],[1],,[8],[-1],[25],[28],[0],0.1560981273651123,False,False,[],[]
35,3,[7 2 3 0 8],[10.61 10.58 10.58 10.24 10.19],[1],,[8],[-1],[25],[28],[0],0.1560981273651123,False,False,[],[]
36,2,[8 9 2 3 0],[10.65 10.58 10.51 10.5  10.35],[1],,[8],[-1],[25],[28],[0],0.1560981273651123,False,False,[],[]
37,9,[8 9 0 2 3],[12.11 11.54 11.44 10.45 10.38],[1],,[8],[-1],[25],[28],[0],0.1560981273651123,False,False,[],[]
38,6,[2 7 3 9 0],[10.5  10.5  10.49 10.35 10.28],[1],,[8],[-1],[25],[28],[0],0.1560981273651123,False,False,[],[]
39,0,[8 0 9 7 2],[12.87 11.98 11.95 10.6  10.51],[1],,[8],[-1],[25],[28],[0],0.1560981273651123,False,False,[],[]
40,0,[3 2 1 7 9],[10.8  10.57 10.23 10.11 10.03],[1],,[8],[-1],[25],[28],[0],0.1560981273651123,False,False,[],[]
41,4,[3 2 7 1 9],[10.75 10.58 10.21 10.19 10.01],[1],,[8],[-1],[25],[28],[0],0.1560981273651123,False,False,[],[]
42,0,[3 2 7 9 1],[10.56 10.55 10.33 10.08 10.02],[1],,[8],[-1],[25],[28],[0],0.1560981273651123,False,False,[],[]
43,9,[8 0 9 7 2],[15.78 15.65 13.88 12.34  9.99],[1],,[8],[-1],[25],[28],[0],0.1560981273651123,False,False,[],[]
44,1,[0 7 8 9 3],[14.71 14.21 13.22 12.96 10.14],[1],,[8],[-1],[25],[28],[0],0.1560981273651123,False,False,[],[]
45,2,[3 2 7 9 8],[10.55 10.46 10.41 10.25 10.15],[1],,[8],[-1],[25],[28],[0],0.1560981273651123,False,False,[],[]
46,6,[8 0 9 7 2],[17.06 15.67 14.3  11.16 10.03],[1],,[8],[-1],[25],[28],[0],0.1560981273651123,False,False,[],[]
47,7,[3 2 7 9 1],[10.6  10.55 10.22 10.08 10.06],[1],,[8],[-1],[25],[28],[0],0.1560981273651123,False,False,[],[]
48,7,[3 2 7 9 1],[10.59 10.55 10.25 10.08 10.05],[1],,[8],[-1],[25],[28],[0],0.1560981273651123,False,False,[],[]
49,9,[7 3 2 9 1],[10.6  10.56 10.54 10.12 10.06],[1],,[8],[-1],[25],[28],[0],0.1560981273651123,False,False,[],[]
50,5,[7 9 0 3 8],[16.58 12.22 11.83 10.26 10.25],[1],,[8],[-1],[25],[28],[0],0.1560981273651123,False,False,[],[]
51,6,[3 2 7 9 0],[10.76 10.52 10.41 10.4  10.26],[1],,[8],[-1],[25],[28],[0],0.1560981273651123,False,False,[],[]
52,6,[7 0 2 8 3],[10.75 10.54 10.53 10.49 10.48],[1],,[8],[-1],[25],[28],[0],0.1560981273651123,False,False,[],[]
53,4,[3 2 7 9 1],[10.6  10.56 10.22 10.08 10.06],[1],,[8],[-1],[25],[28],[0],0.1560981273651123,False,False,[],[]
54,4,[7 3 2 9 0],[10.88 10.53 10.53 10.21 10.06],[1],,[8],[-1],[25],[28],[0],0.1560981273651123,False,False,[],[]
55,4,[8 0 9 7 2],[12.16 12.03 11.68 11.09 10.45],[1],,[8],[-1],[25],[28],[0],0.1560981273651123,False,False,[],[]
56,0,[0 8 9 7 2],[14.26 14.18 13.   12.26 10.24],[1],,[8],[-1],[25],[28],[0],0.1560981273651123,False,False,[],[]
57,0,[8 0 9 7 2],[16.73 15.48 14.13 11.61 10.1 ],[1],,[8],[-1],[25],[28],[0],0.1560981273651123,False,False,[],[]
58,3,[7 2 3 0 9],[10.78 10.54 10.5  10.26 10.2 ],[1],,[8],[-1],[25],[28],[0],0.1560981273651123,False,False,[],[]
59,1,[3 2 7 9 1],[10.56 10.55 10.33 10.08 10.04],[1],,[8],[-1],[25],[28],[0],0.1560981273651123,False,False,[],[]
60,4,[3 2 7 9 1],[10.57 10.55 10.29 10.08 10.04],[1],,[8],[-1],[25],[28],[0],0.1560981273651123,False,False,[],[]
61,9,[7 9 0 8 3],[31.39 16.31 14.07  9.73  7.87],[1],,[8],[-1],[25],[28],[0],0.1560981273651123,False,False,[],[]
62,3,[8 0 9 2 7],[11.37 10.98 10.88 10.56 10.54],[1],,[8],[-1],[25],[28],[0],0.1560981273651123,False,False,[],[]
63,8,[0 8 9 7 2],[17.95 17.31 15.55 14.14  9.16],[1],,[8],[-1],[25],[28],[0],0.1560981273651123,False,False,[],[]
64,1,[7 2 3 0 8],[10.63 10.57 10.55 10.24 10.18],[0],,[63],[-1],[37],[22],[0],0.1563243865966797,False,False,[],[]
65,7,[8 2 3 9 0],[10.81 10.58 10.49 10.48 10.33],[0],,[63],[-1],[37],[22],[0],0.1563243865966797,False,False,[],[]
66,5,[2 3 7 1 9],[10.6  10.6  10.26 10.12 10.05],[0],,[63],[-1],[37],[22],[0],0.1563243865966797,False,False,[],[]
67,9,[7 0 9 8 3],[14.58 13.43 12.35 12.15 10.31],[0],,[63],[-1],[37],[22],[0],0.1563243865966797,False,False,[],[]
68,4,[8 0 9 7 2],[11.19 10.98 10.83 10.58 10.52],[0],,[63],[-1],[37],[22],[0],0.1563243865966797,False,False,[],[]
69,7,[3 2 7 9 1],[10.64 10.56 10.14 10.1  10.09],[0],,[63],[-1],[37],[22],[0],0.1563243865966797,False,False,[],[]
70,3,[3 2 7 9 1],[10.56 10.54 10.32 10.1  10.03],[0],,[63],[-1],[37],[22],[0],0.1563243865966797,False,False,[],[]
71,0,[2 7 3 8 9],[10.53 10.48 10.48 10.32 10.31],[0],,[63],[-1],[37],[22],[0],0.1563243865966797,False,False,[],[]
72,6,[3 2 7 9 1],[10.57 10.55 10.45 10.08 10.06],[0],,[63],[-1],[37],[22],[0],0.1563243865966797,False,False,[],[]
73,7,[3 2 7 9 1],[10.56 10.55 10.33 10.08 10.03],[0],,[63],[-1],[37],[22],[0],0.1563243865966797,False,False,[],[]
74,5,[2 3 7 9 1],[10.54 10.54 10.42 10.1  10.03],[0],,[63],[-1],[37],[22],[0],0.1563243865966797,False,False,[],[]
75,0,[7 0 9 8 3],[13.89 13.46 12.47 12.06 10.35],[0],,[63],[-1],[37],[22],[0],0.1563243865966797,False,False,[],[]
76,5,[7 0 9 8 2],[11.46 11.02 10.71 10.67 10.49],[0],,[63],[-1],[37],[22],[0],0.1563243865966797,False,False,[],[]
77,7,[7 2 3 9 0],[10.57 10.52 10.49 10.27 10.23],[0],,[63],[-1],[37],[22],[0],0.1563243865966797,False,False,[],[]
78,3,[3 2 7 1 9],[10.71 10.57 10.3  10.16 10.02],[0],,[63],[-1],[37],[22],[0],0.1563243865966797,False,False,[],[]
79,8,[0 9 8 7 3],[16.11 15.95 15.37 14.65  9.42],[0],,[63],[-1],[37],[22],[0],0.1563243865966797,False,False,[],[]
80,6,[3 2 7 9 1],[10.59 10.55 10.25 10.08 10.05],[0],,[63],[-1],[37],[22],[0],0.1563243865966797,False,False,[],[]
81,7,[2 3 7 9 1],[10.54 10.54 10.45 10.1  10.03],[0],,[63],[-1],[37],[22],[0],0.1563243865966797,False,False,[],[]
82,0,[7 9 0 8 3],[14.72 13.83 12.58 12.26 10.12],[0],,[63],[-1],[37],[22],[0],0.1563243865966797,False,False,[],[]
83,8,[8 0 9 7 2],[18.58 18.   15.58 12.78  9.22],[0],,[63],[-1],[37],[22],[0],0.1563243865966797,False,False,[],[]
84,4,[3 2 7 9 1],[10.59 10.55 10.23 10.08 10.05],[0],,[63],[-1],[37],[22],[0],0.1563243865966797,False,False,[],[]
85,7,[0 7 8 9 3],[14.08 13.24 13.13 12.71 10.23],[0],,[63],[-1],[37],[22],[0],0.1563243865966797,False,False,[],[]
86,2,[3 2 7 9 1],[10.57 10.55 10.3  10.08 10.04],[0],,[63],[-1],[37],[22],[0],0.1563243865966797,False,False,[],[]
87,0,[8 0 9 7 2],[17.26 16.98 14.7  12.45  9.68],[0],,[63],[-1],[37],[22],[0],0.1563243865966797,False,False,[],[]
88,0,[0 8 9 7 2],[18.44 17.94 15.97 14.    8.95],[0],,[63],[-1],[37],[22],[0],0.1563243865966797,False,False,[],[]
89,4,[3 2 7 9 1],[10.59 10.55 10.25 10.08 10.05],[0],,[63],[-1],[37],[22],[0],0.1563243865966797,False,False,[],[]
90,4,[2 3 7 9 1],[10.54 10.53 10.47 10.11 10.03],[0],,[63],[-1],[37],[22],[0],0.1563243865966797,False,False,[],[]
91,5,[8 0 9 7 2],[13.   12.09 12.07 10.58 10.49],[0],,[63],[-1],[37],[22],[0],0.1563243865966797,False,False,[],[]
92,0,[0 8 9 7 3],[15.92 15.61 14.53 13.46  9.8 ],[0],,[63],[-1],[37],[22],[0],0.1563243865966797,False,False,[],[]
93,4,[8 0 9 7 2],[11.54 11.1  11.1  10.55 10.52],[0],,[63],[-1],[37],[22],[0],0.1563243865966797,False,False,[],[]
94,9,[8 0 9 7 2],[17.65 15.74 14.8  10.98  9.97],[0],,[63],[-1],[37],[22],[0],0.1563243865966797,False,False,[],[]
95,8,[8 0 9 7 2],[16.05 15.56 13.93 12.32 10.01],[0],,[63],[-1],[37],[22],[0],0.1563243865966797,False,False,[],[]
96,6,[3 2 7 1 9],[10.71 10.57 10.24 10.15 10.02],[1],,[92],[-1],[11],[7],[0],0.02451467514038086,False,False,[],[]
97,4,[2 3 7 9 0],[10.51 10.51 10.43 10.15 10.05],[1],,[92],[-1],[11],[7],[0],0.02451467514038086,False,False,[],[]
98,8,[8 0 9 7 2],[18.83 18.05 15.37 12.29  9.36],[1],,[92],[-1],[11],[7],[0],0.02451467514038086,False,False,[],[]
99,6,[3 2 7 9 1],[10.55 10.54 10.4  10.09 10.03],[1],,[92],[-1],[11],[7],[0],0.02451467514038086,False,False,[],[]
