file_path,gnd_label,orig output index - top5,orig output prob - top5,time - orig model,nan_flag_resil_model,nan_or_inf_flag_resil_model,Nan_or_inf_layers_resil_model,Nan_inf_first_occurrence_resil_model
27,2,[3 2 7 9 1],[10.59 10.55 10.25 10.08 10.05],0.16375350952148438,,,,
28,8,[7 3 2 9 1],[10.97 10.59 10.47 10.33 10.2 ],0.16375350952148438,,,,
29,2,[3 2 7 9 1],[10.55 10.55 10.38 10.09 10.03],0.16375350952148438,,,,
30,7,[8 9 0 2 3],[10.85 10.64 10.63 10.52 10.47],0.16375350952148438,,,,
31,7,[2 3 1 7 4],[10.84 10.84 10.3  10.02  9.93],0.16375350952148438,,,,
32,4,[7 2 3 0 8],[10.72 10.58 10.57 10.28 10.2 ],0.09635734558105469,,,,
33,6,[3 2 1 7 9],[10.89 10.59 10.3  10.13  9.99],0.09635734558105469,,,,
34,3,[7 9 0 3 2],[17.31 11.57 11.32 10.42  9.98],0.09635734558105469,,,,
35,3,[7 2 3 0 8],[10.61 10.58 10.58 10.23 10.19],0.09635734558105469,,,,
36,2,[8 9 2 3 0],[10.65 10.58 10.51 10.5  10.35],0.09635734558105469,,,,
37,9,[8 9 0 2 3],[12.11 11.54 11.44 10.45 10.38],0.09635734558105469,,,,
38,6,[2 7 3 9 0],[10.5  10.5  10.49 10.35 10.28],0.09635734558105469,,,,
39,0,[8 0 9 7 2],[12.87 11.98 11.95 10.59 10.51],0.09635734558105469,,,,
40,0,[3 2 1 7 9],[10.8  10.57 10.23 10.11 10.03],0.09635734558105469,,,,
41,4,[3 2 7 1 9],[10.75 10.58 10.21 10.19 10.01],0.09635734558105469,,,,
42,0,[3 2 7 9 1],[10.56 10.55 10.33 10.08 10.02],0.09635734558105469,,,,
43,9,[8 0 9 7 2],[15.78 15.65 13.88 12.34  9.99],0.09635734558105469,,,,
44,1,[0 7 8 9 3],[14.71 14.21 13.22 12.96 10.14],0.09635734558105469,,,,
45,2,[3 2 7 9 8],[10.56 10.46 10.41 10.25 10.15],0.09635734558105469,,,,
46,6,[8 0 9 7 2],[17.06 15.66 14.3  11.16 10.03],0.09635734558105469,,,,
47,7,[3 2 7 9 1],[10.6  10.55 10.22 10.08 10.06],0.09635734558105469,,,,
48,7,[3 2 7 9 1],[10.59 10.55 10.25 10.08 10.05],0.09635734558105469,,,,
49,9,[7 3 2 9 1],[10.6  10.56 10.54 10.12 10.06],0.09635734558105469,,,,
50,5,[7 9 0 3 8],[16.57 12.21 11.83 10.26 10.25],0.09635734558105469,,,,
51,6,[3 2 7 9 0],[10.76 10.52 10.41 10.4  10.26],0.09635734558105469,,,,
52,6,[7 0 2 8 3],[10.75 10.54 10.53 10.49 10.48],0.09635734558105469,,,,
53,4,[3 2 7 9 1],[10.6  10.56 10.22 10.08 10.06],0.09635734558105469,,,,
54,4,[7 3 2 9 0],[10.88 10.53 10.53 10.21 10.06],0.09635734558105469,,,,
55,4,[8 0 9 7 2],[12.16 12.03 11.68 11.09 10.45],0.09635734558105469,,,,
56,0,[0 8 9 7 2],[14.26 14.19 13.   12.25 10.24],0.09635734558105469,,,,
57,0,[8 0 9 7 2],[16.73 15.48 14.13 11.61 10.1 ],0.09635734558105469,,,,
58,3,[7 2 3 0 9],[10.78 10.54 10.5  10.26 10.2 ],0.09635734558105469,,,,
59,1,[3 2 7 9 1],[10.56 10.55 10.33 10.08 10.04],0.09635734558105469,,,,
60,4,[3 2 7 9 1],[10.57 10.55 10.29 10.08 10.04],0.09635734558105469,,,,
61,9,[7 9 0 8 3],[31.38 16.31 14.07  9.73  7.87],0.09635734558105469,,,,
62,3,[8 0 9 2 7],[11.37 10.98 10.88 10.56 10.54],0.09635734558105469,,,,
63,8,[0 8 9 7 2],[17.95 17.31 15.55 14.14  9.16],0.09635734558105469,,,,
64,1,[7 2 3 0 8],[10.63 10.57 10.55 10.24 10.18],0.0969698429107666,,,,
65,7,[8 2 3 9 0],[10.81 10.58 10.49 10.48 10.33],0.0969698429107666,,,,
66,5,[2 3 7 1 9],[10.6  10.6  10.26 10.12 10.05],0.0969698429107666,,,,
67,9,[7 0 9 8 3],[14.58 13.43 12.35 12.15 10.31],0.0969698429107666,,,,
68,4,[8 0 9 7 2],[11.19 10.98 10.83 10.58 10.52],0.0969698429107666,,,,
69,7,[3 2 7 9 1],[10.64 10.56 10.14 10.1  10.09],0.0969698429107666,,,,
70,3,[3 2 7 9 1],[10.56 10.54 10.32 10.1  10.03],0.0969698429107666,,,,
71,0,[2 7 3 8 9],[10.53 10.48 10.48 10.32 10.31],0.0969698429107666,,,,
72,6,[3 2 7 9 1],[10.57 10.55 10.45 10.08 10.06],0.0969698429107666,,,,
73,7,[3 2 7 9 1],[10.56 10.55 10.33 10.08 10.03],0.0969698429107666,,,,
74,5,[2 3 7 9 1],[10.54 10.54 10.42 10.1  10.03],0.0969698429107666,,,,
75,0,[7 0 9 8 3],[13.89 13.46 12.47 12.06 10.35],0.0969698429107666,,,,
76,5,[7 0 9 8 2],[11.46 11.02 10.71 10.67 10.49],0.0969698429107666,,,,
77,7,[7 2 3 9 0],[10.57 10.52 10.49 10.27 10.23],0.0969698429107666,,,,
78,3,[3 2 7 1 9],[10.71 10.57 10.3  10.16 10.02],0.0969698429107666,,,,
79,8,[0 9 8 7 3],[16.11 15.95 15.37 14.65  9.42],0.0969698429107666,,,,
80,6,[3 2 7 9 1],[10.59 10.55 10.25 10.08 10.05],0.0969698429107666,,,,
81,7,[2 3 7 9 1],[10.54 10.54 10.45 10.1  10.03],0.0969698429107666,,,,
82,0,[7 9 0 8 3],[14.72 13.83 12.58 12.26 10.12],0.0969698429107666,,,,
83,8,[8 0 9 7 2],[18.58 18.   15.58 12.78  9.22],0.0969698429107666,,,,
84,4,[3 2 7 9 1],[10.59 10.55 10.23 10.08 10.05],0.0969698429107666,,,,
85,7,[0 7 8 9 3],[14.08 13.24 13.13 12.71 10.23],0.0969698429107666,,,,
86,2,[3 2 7 9 1],[10.57 10.55 10.3  10.08 10.04],0.0969698429107666,,,,
87,0,[8 0 9 7 2],[17.26 16.98 14.7  12.45  9.68],0.0969698429107666,,,,
88,0,[0 8 9 7 2],[18.44 17.94 15.97 14.    8.95],0.0969698429107666,,,,
89,4,[3 2 7 9 1],[10.59 10.55 10.25 10.08 10.05],0.0969698429107666,,,,
90,4,[2 3 7 9 1],[10.54 10.53 10.47 10.11 10.03],0.0969698429107666,,,,
91,5,[8 0 9 7 2],[13.   12.09 12.07 10.58 10.49],0.0969698429107666,,,,
92,0,[0 8 9 7 3],[15.92 15.61 14.53 13.46  9.8 ],0.0969698429107666,,,,
93,4,[8 0 9 7 2],[11.54 11.1  11.1  10.55 10.52],0.0969698429107666,,,,
94,9,[8 0 9 7 2],[17.65 15.74 14.8  10.98  9.97],0.0969698429107666,,,,
95,8,[8 0 9 7 2],[16.05 15.56 13.93 12.32 10.01],0.0969698429107666,,,,
96,6,[3 2 7 1 9],[10.71 10.57 10.24 10.15 10.02],0.0189664363861084,,,,
97,4,[2 3 7 9 0],[10.51 10.51 10.43 10.15 10.05],0.0189664363861084,,,,
98,8,[8 0 9 7 2],[18.83 18.05 15.37 12.29  9.36],0.0189664363861084,,,,
99,6,[3 2 7 9 1],[10.55 10.54 10.4  10.09 10.03],0.0189664363861084,,,,
