file_path,gnd_label,corr output index - top5,corr output prob - top5,layer,channel_in,channel_out,3D channel,height,width,bit,time - corr model,nan_flag_corr_model,nan_or_inf_flag_corr_model,Nan_or_inf_layers_corr_model,Nan_inf_first_occurrence_corr_model
75,2,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[38],[-1],[51],[12],[0],0.0478510856628418,False,False,[],[]
76,5,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[38],[-1],[51],[12],[0],0.0478510856628418,False,False,[],[]
77,8,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[38],[-1],[51],[12],[0],0.0478510856628418,False,False,[],[]
78,6,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[38],[-1],[51],[12],[0],0.0478510856628418,False,False,[],[]
79,8,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[38],[-1],[51],[12],[0],0.0478510856628418,False,False,[],[]
80,2,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[58],[-1],[51],[0],[0],0.04875946044921875,False,False,[],[]
81,7,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[58],[-1],[51],[0],[0],0.04875946044921875,False,False,[],[]
82,7,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[58],[-1],[51],[0],[0],0.04875946044921875,False,False,[],[]
83,2,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[58],[-1],[51],[0],[0],0.04875946044921875,False,False,[],[]
84,8,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[58],[-1],[51],[0],[0],0.04875946044921875,False,False,[],[]
85,9,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[58],[-1],[51],[0],[0],0.04875946044921875,False,False,[],[]
86,5,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[58],[-1],[51],[0],[0],0.04875946044921875,False,False,[],[]
87,0,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[58],[-1],[51],[0],[0],0.04875946044921875,False,False,[],[]
88,5,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[58],[-1],[51],[0],[0],0.04875946044921875,False,False,[],[]
89,7,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[58],[-1],[51],[0],[0],0.04875946044921875,False,False,[],[]
90,9,[0 1 2 3 4],[nan nan nan nan nan],[0],,[5],[-1],[7],[37],[1],0.04826045036315918,True,True,[0],['0']
91,8,[0 1 2 3 4],[nan nan nan nan nan],[0],,[5],[-1],[7],[37],[1],0.04826045036315918,True,True,[0],['0']
92,8,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[5],[-1],[7],[37],[1],0.04826045036315918,False,False,[],[]
93,5,[0 1 2 3 4],[nan nan nan nan nan],[0],,[5],[-1],[7],[37],[1],0.04826045036315918,True,True,[0],['0']
94,5,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[5],[-1],[7],[37],[1],0.04826045036315918,False,False,[],[]
95,5,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[5],[-1],[7],[37],[1],0.04826045036315918,False,False,[],[]
96,8,[0 1 2 3 4],[nan nan nan nan nan],[0],,[5],[-1],[7],[37],[1],0.04826045036315918,True,True,[0],['0']
97,3,[0 1 2 3 4],[nan nan nan nan nan],[0],,[5],[-1],[7],[37],[1],0.04826045036315918,True,True,[0],['0']
98,7,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[5],[-1],[7],[37],[1],0.04826045036315918,False,False,[],[]
99,9,[5 2 0 4 1],[100.   0.   0.   0.   0.],[0],,[5],[-1],[7],[37],[1],0.04826045036315918,False,True,[10],['10']
