file_path,gnd_label,orig output index - top5,orig output prob - top5,time - orig model,nan_flag_resil_model,nan_or_inf_flag_resil_model,Nan_or_inf_layers_resil_model,Nan_inf_first_occurrence_resil_model
28,1,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03803372383117676,,,,
29,4,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03803372383117676,,,,
30,3,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03781557083129883,,,,
31,8,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03781557083129883,,,,
32,7,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03781557083129883,,,,
33,5,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03781557083129883,,,,
34,4,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03781557083129883,,,,
35,2,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03781557083129883,,,,
36,3,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03781557083129883,,,,
37,6,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03781557083129883,,,,
38,0,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03781557083129883,,,,
39,5,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03781557083129883,,,,
40,3,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.038666725158691406,,,,
41,5,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.038666725158691406,,,,
42,6,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.038666725158691406,,,,
43,9,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.038666725158691406,,,,
44,2,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.038666725158691406,,,,
45,0,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.038666725158691406,,,,
46,6,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.038666725158691406,,,,
47,5,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.038666725158691406,,,,
48,2,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.038666725158691406,,,,
49,0,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.038666725158691406,,,,
50,7,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03854680061340332,,,,
51,5,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03854680061340332,,,,
52,2,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03854680061340332,,,,
53,3,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03854680061340332,,,,
54,5,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03854680061340332,,,,
55,7,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03854680061340332,,,,
56,3,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03854680061340332,,,,
57,1,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03854680061340332,,,,
58,5,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03854680061340332,,,,
59,5,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03854680061340332,,,,
60,1,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03828120231628418,,,,
61,1,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03828120231628418,,,,
62,2,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03828120231628418,,,,
63,0,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03828120231628418,,,,
64,3,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03828120231628418,,,,
65,2,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03828120231628418,,,,
66,3,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03828120231628418,,,,
67,9,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03828120231628418,,,,
68,3,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03828120231628418,,,,
69,7,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03828120231628418,,,,
70,6,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03802919387817383,,,,
71,7,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03802919387817383,,,,
72,1,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03802919387817383,,,,
73,4,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03802919387817383,,,,
74,1,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03802919387817383,,,,
75,2,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03802919387817383,,,,
76,5,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03802919387817383,,,,
77,8,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03802919387817383,,,,
78,6,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03802919387817383,,,,
79,8,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03802919387817383,,,,
80,2,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03424882888793945,,,,
81,7,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03424882888793945,,,,
82,7,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03424882888793945,,,,
83,2,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03424882888793945,,,,
84,8,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03424882888793945,,,,
85,9,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03424882888793945,,,,
86,5,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03424882888793945,,,,
87,0,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03424882888793945,,,,
88,5,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03424882888793945,,,,
89,7,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03424882888793945,,,,
90,9,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.032766103744506836,,,,
91,8,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.032766103744506836,,,,
92,8,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.032766103744506836,,,,
93,5,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.032766103744506836,,,,
94,5,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.032766103744506836,,,,
95,5,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.032766103744506836,,,,
96,8,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.032766103744506836,,,,
97,3,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.032766103744506836,,,,
98,7,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.032766103744506836,,,,
99,9,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.032766103744506836,,,,
