file_path,gnd_label,corr output index - top5,corr output prob - top5,layer,channel_in,channel_out,3D channel,height,width,bit,time - corr model,nan_flag_corr_model,nan_or_inf_flag_corr_model,Nan_or_inf_layers_corr_model,Nan_inf_first_occurrence_corr_model
24,5,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[29],[-1],[21],[24],[0],0.04703927040100098,False,False,[],[]
25,2,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[29],[-1],[21],[24],[0],0.04703927040100098,False,False,[],[]
26,6,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[29],[-1],[21],[24],[0],0.04703927040100098,False,False,[],[]
27,6,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[29],[-1],[21],[24],[0],0.04703927040100098,False,False,[],[]
28,4,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[29],[-1],[21],[24],[0],0.04703927040100098,False,False,[],[]
29,0,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[29],[-1],[21],[24],[0],0.04703927040100098,False,False,[],[]
30,2,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[1],,[137],[-1],[30],[1],[0],0.04764103889465332,False,False,[],[]
31,6,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[1],,[137],[-1],[30],[1],[0],0.04764103889465332,False,False,[],[]
32,5,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[1],,[137],[-1],[30],[1],[0],0.04764103889465332,False,False,[],[]
33,8,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[1],,[137],[-1],[30],[1],[0],0.04764103889465332,False,False,[],[]
34,0,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[1],,[137],[-1],[30],[1],[0],0.04764103889465332,False,False,[],[]
35,6,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[1],,[137],[-1],[30],[1],[0],0.04764103889465332,False,False,[],[]
36,3,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[1],,[137],[-1],[30],[1],[0],0.04764103889465332,False,False,[],[]
37,1,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[1],,[137],[-1],[30],[1],[0],0.04764103889465332,False,False,[],[]
38,7,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[1],,[137],[-1],[30],[1],[0],0.04764103889465332,False,False,[],[]
39,2,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[1],,[137],[-1],[30],[1],[0],0.04764103889465332,False,False,[],[]
40,4,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[20],[-1],[25],[7],[0],0.0470585823059082,False,False,[],[]
41,7,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[20],[-1],[25],[7],[0],0.0470585823059082,False,False,[],[]
42,5,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[20],[-1],[25],[7],[0],0.0470585823059082,False,False,[],[]
43,5,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[20],[-1],[25],[7],[0],0.0470585823059082,False,False,[],[]
44,9,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[20],[-1],[25],[7],[0],0.0470585823059082,False,False,[],[]
45,6,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[20],[-1],[25],[7],[0],0.0470585823059082,False,False,[],[]
46,0,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[20],[-1],[25],[7],[0],0.0470585823059082,False,False,[],[]
47,1,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[20],[-1],[25],[7],[0],0.0470585823059082,False,False,[],[]
48,0,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[20],[-1],[25],[7],[0],0.0470585823059082,False,False,[],[]
49,7,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[20],[-1],[25],[7],[0],0.0470585823059082,False,False,[],[]
50,1,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[2],,[214],[-1],[14],[8],[0],0.04674053192138672,False,False,[],[]
51,8,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[2],,[214],[-1],[14],[8],[0],0.04674053192138672,False,False,[],[]
52,4,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[2],,[214],[-1],[14],[8],[0],0.04674053192138672,False,False,[],[]
53,1,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[2],,[214],[-1],[14],[8],[0],0.04674053192138672,False,False,[],[]
54,7,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[2],,[214],[-1],[14],[8],[0],0.04674053192138672,False,False,[],[]
55,8,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[2],,[214],[-1],[14],[8],[0],0.04674053192138672,False,False,[],[]
56,6,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[2],,[214],[-1],[14],[8],[0],0.04674053192138672,False,False,[],[]
57,7,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[2],,[214],[-1],[14],[8],[0],0.04674053192138672,False,False,[],[]
58,1,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[2],,[214],[-1],[14],[8],[0],0.04674053192138672,False,False,[],[]
59,2,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[2],,[214],[-1],[14],[8],[0],0.04674053192138672,False,False,[],[]
60,9,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[2],,[236],[-1],[4],[4],[0],0.045983076095581055,False,False,[],[]
61,1,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[2],,[236],[-1],[4],[4],[0],0.045983076095581055,False,False,[],[]
62,4,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[2],,[236],[-1],[4],[4],[0],0.045983076095581055,False,False,[],[]
63,3,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[2],,[236],[-1],[4],[4],[0],0.045983076095581055,False,False,[],[]
64,5,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[2],,[236],[-1],[4],[4],[0],0.045983076095581055,False,False,[],[]
65,4,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[2],,[236],[-1],[4],[4],[0],0.045983076095581055,False,False,[],[]
66,9,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[2],,[236],[-1],[4],[4],[0],0.045983076095581055,False,False,[],[]
67,4,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[2],,[236],[-1],[4],[4],[0],0.045983076095581055,False,False,[],[]
68,3,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[2],,[236],[-1],[4],[4],[0],0.045983076095581055,False,False,[],[]
69,0,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[2],,[236],[-1],[4],[4],[0],0.045983076095581055,False,False,[],[]
70,3,[0 1 2 3 4],[nan nan nan nan nan],[0],,[6],[-1],[32],[61],[1],0.04826998710632324,True,True,[8],['8']
71,7,[0 1 2 3 4],[nan nan nan nan nan],[0],,[6],[-1],[32],[61],[1],0.04826998710632324,True,True,[8],['8']
72,3,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[6],[-1],[32],[61],[1],0.04826998710632324,False,False,[],[]
73,8,[0 1 2 3 4],[nan nan nan nan nan],[0],,[6],[-1],[32],[61],[1],0.04826998710632324,True,True,[6],['6']
74,9,[0 1 2 3 4],[nan nan nan nan nan],[0],,[6],[-1],[32],[61],[1],0.04826998710632324,True,True,[6],['6']
75,8,[0 1 2 3 4],[nan nan nan nan nan],[0],,[6],[-1],[32],[61],[1],0.04826998710632324,True,True,[0],['0']
76,3,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[6],[-1],[32],[61],[1],0.04826998710632324,False,False,[],[]
77,6,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[6],[-1],[32],[61],[1],0.04826998710632324,False,False,[],[]
78,1,[4 2 1 7 8],[100.   0.   0.   0.   0.],[0],,[6],[-1],[32],[61],[1],0.04826998710632324,False,False,[],[]
79,0,[4 2 1 7 8],[100.   0.   0.   0.   0.],[0],,[6],[-1],[32],[61],[1],0.04826998710632324,False,False,[],[]
80,3,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[1],,[116],[-1],[28],[23],[0],0.04660224914550781,False,False,[],[]
81,1,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[1],,[116],[-1],[28],[23],[0],0.04660224914550781,False,False,[],[]
82,5,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[1],,[116],[-1],[28],[23],[0],0.04660224914550781,False,False,[],[]
83,9,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[1],,[116],[-1],[28],[23],[0],0.04660224914550781,False,False,[],[]
84,5,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[1],,[116],[-1],[28],[23],[0],0.04660224914550781,False,False,[],[]
85,6,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[1],,[116],[-1],[28],[23],[0],0.04660224914550781,False,False,[],[]
86,3,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[1],,[116],[-1],[28],[23],[0],0.04660224914550781,False,False,[],[]
87,6,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[1],,[116],[-1],[28],[23],[0],0.04660224914550781,False,False,[],[]
88,4,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[1],,[116],[-1],[28],[23],[0],0.04660224914550781,False,False,[],[]
89,8,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[1],,[116],[-1],[28],[23],[0],0.04660224914550781,False,False,[],[]
90,6,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[32],[-1],[47],[14],[0],0.04716849327087402,False,False,[],[]
91,8,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[32],[-1],[47],[14],[0],0.04716849327087402,False,False,[],[]
92,7,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[32],[-1],[47],[14],[0],0.04716849327087402,False,False,[],[]
93,2,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[32],[-1],[47],[14],[0],0.04716849327087402,False,False,[],[]
94,3,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[32],[-1],[47],[14],[0],0.04716849327087402,False,False,[],[]
95,3,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[32],[-1],[47],[14],[0],0.04716849327087402,False,False,[],[]
96,1,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[32],[-1],[47],[14],[0],0.04716849327087402,False,False,[],[]
97,9,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[32],[-1],[47],[14],[0],0.04716849327087402,False,False,[],[]
98,1,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[32],[-1],[47],[14],[0],0.04716849327087402,False,False,[],[]
99,8,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[32],[-1],[47],[14],[0],0.04716849327087402,False,False,[],[]
