file_path,gnd_label,orig output index - top5,orig output prob - top5,time - orig model,nan_flag_resil_model,nan_or_inf_flag_resil_model,Nan_or_inf_layers_resil_model,Nan_inf_first_occurrence_resil_model
62,7,[6 2 1 9 8],[11.51 10.43 10.31 10.19 10.02],0.03853464126586914,,,,
63,1,[6 9 7 2 8],[10.66 10.63 10.53 10.44 10.28],0.03853464126586914,,,,
64,6,[9 6 2 8 0],[10.95 10.72 10.46 10.04  9.88],0.03853464126586914,,,,
65,7,[9 6 2 8 5],[12.02 11.17 10.12  9.96  9.9 ],0.03853464126586914,,,,
66,8,[6 9 7 2 4],[11.75 10.81 10.43 10.08 10.06],0.03853464126586914,,,,
67,2,[6 9 2 8 4],[11.07 10.54 10.38  9.99  9.88],0.03853464126586914,,,,
68,6,[6 9 8 4 7],[11.69 10.61 10.09 10.    9.89],0.03853464126586914,,,,
69,2,[6 8 2 7 9],[10.7  10.61 10.56 10.42 10.41],0.03853464126586914,,,,
70,4,[6 8 9 2 4],[10.86 10.55 10.51 10.36  9.95],0.03810524940490723,,,,
71,3,[9 6 3 4 8],[10.71 10.39 10.28 10.2  10.04],0.03810524940490723,,,,
72,1,[6 9 4 2 8],[12.23 10.5  10.46 10.29 10.15],0.03810524940490723,,,,
73,0,[8 6 2 9 4],[11.02 10.66 10.66 10.19  9.97],0.03810524940490723,,,,
74,3,[9 2 7 6 8],[11.06 10.14 10.13 10.12 10.08],0.03810524940490723,,,,
75,9,[6 9 2 4 8],[11.11 10.7  10.66 10.31 10.15],0.03810524940490723,,,,
76,5,[6 7 9 8 2],[10.56 10.53 10.4  10.19 10.12],0.03810524940490723,,,,
77,5,[6 7 2 8 9],[11.23 10.54 10.5  10.26 10.16],0.03810524940490723,,,,
78,2,[2 6 7 9 4],[10.94 10.64 10.45 10.05 10.03],0.03810524940490723,,,,
79,4,[6 9 8 7 2],[11.55 10.69 10.6  10.2  10.  ],0.03810524940490723,,,,
80,9,[6 2 9 7 4],[10.8  10.64 10.49 10.43 10.13],0.03289532661437988,,,,
81,7,[6 8 9 2 3],[10.86 10.76 10.7  10.42  9.96],0.03289532661437988,,,,
82,9,[6 8 9 2 7],[11.21 10.43 10.36 10.28 10.1 ],0.03289532661437988,,,,
83,0,[6 8 4 9 7],[10.54 10.22 10.19 10.19 10.18],0.03289532661437988,,,,
84,2,[9 2 6 4 8],[11.2  10.74 10.69 10.21  9.99],0.03289532661437988,,,,
85,6,[6 9 7 2 4],[10.88 10.46 10.35 10.27  9.89],0.03289532661437988,,,,
86,1,[6 9 2 8 1],[11.15 10.69 10.52 10.47 10.  ],0.03289532661437988,,,,
87,2,[6 2 9 7 8],[10.99 10.92 10.36 10.02 10.02],0.03289532661437988,,,,
88,8,[6 2 9 8 4],[11.22 10.82 10.47 10.28  9.81],0.03289532661437988,,,,
89,3,[9 6 1 8 2],[10.97 10.73 10.23 10.14  9.74],0.03289532661437988,,,,
90,0,[9 6 2 8 4],[10.96 10.58 10.3  10.29 10.26],0.03314781188964844,,,,
91,1,[6 9 7 8 2],[11.58 10.8  10.07 10.04 10.02],0.03314781188964844,,,,
92,2,[6 9 2 8 4],[11.75 10.87 10.56 10.38 10.08],0.03314781188964844,,,,
93,4,[6 9 2 8 7],[11.4  10.48 10.44 10.09  9.94],0.03314781188964844,,,,
94,6,[8 9 6 2 0],[10.9  10.83 10.69 10.16 10.  ],0.03314781188964844,,,,
95,5,[9 6 7 2 1],[11.34 10.88 10.73 10.08  9.84],0.03314781188964844,,,,
96,6,[4 6 7 9 5],[11.23 10.98 10.27 10.16 10.01],0.03314781188964844,,,,
97,4,[6 2 8 9 7],[11.   10.96 10.52 10.32 10.04],0.03314781188964844,,,,
98,5,[2 9 6 8 4],[10.75 10.58 10.53 10.46  9.98],0.03314781188964844,,,,
99,8,[2 6 4 8 7],[10.77 10.52 10.52 10.49 10.16],0.03314781188964844,,,,
