file_path,gnd_label,corr output index - top5,corr output prob - top5,layer,channel_in,channel_out,3D channel,height,width,bit,time - corr model,nan_flag_corr_model,nan_or_inf_flag_corr_model,Nan_or_inf_layers_corr_model,Nan_inf_first_occurrence_corr_model
51,5,[6 9 4 2 7],[10.83 10.74 10.37 10.1  10.01],[2],,[252],[-1],[2],[5],[0],0.04801440238952637,False,False,[],[]
52,8,[6 2 7 9 8],[11.35 10.71 10.41 10.24 10.11],[2],,[252],[-1],[2],[5],[0],0.04801440238952637,False,False,[],[]
53,4,[6 2 4 8 7],[10.92 10.84 10.49 10.38 10.24],[2],,[252],[-1],[2],[5],[0],0.04801440238952637,False,False,[],[]
54,5,[6 7 8 9 2],[11.3  10.83 10.65 10.36 10.26],[2],,[252],[-1],[2],[5],[0],0.04801440238952637,False,False,[],[]
55,8,[6 7 8 4 2],[11.31 10.55 10.51 10.26  9.81],[2],,[252],[-1],[2],[5],[0],0.04801440238952637,False,False,[],[]
56,8,[6 9 7 8 2],[11.08 10.45 10.24 10.11 10.06],[2],,[252],[-1],[2],[5],[0],0.04801440238952637,False,False,[],[]
57,7,[9 6 7 2 8],[10.85 10.75 10.35 10.34 10.07],[2],,[252],[-1],[2],[5],[0],0.04801440238952637,False,False,[],[]
58,7,[9 6 7 2 8],[10.81 10.8  10.74 10.61 10.45],[2],,[252],[-1],[2],[5],[0],0.04801440238952637,False,False,[],[]
59,3,[9 6 2 7 8],[11.04 10.95 10.43 10.21 10.19],[2],,[252],[-1],[2],[5],[0],0.04801440238952637,False,False,[],[]
60,2,[6 2 8 9 7],[10.83 10.38 10.38 10.25  9.96],[1],,[165],[-1],[15],[17],[0],0.04944443702697754,False,False,[],[]
61,0,[6 8 7 2 4],[11.01 10.46 10.33 10.24 10.21],[1],,[165],[-1],[15],[17],[0],0.04944443702697754,False,False,[],[]
62,7,[6 2 1 9 8],[11.51 10.43 10.31 10.19 10.02],[1],,[165],[-1],[15],[17],[0],0.04944443702697754,False,False,[],[]
63,1,[6 9 7 2 8],[10.66 10.64 10.52 10.44 10.28],[1],,[165],[-1],[15],[17],[0],0.04944443702697754,False,False,[],[]
64,6,[9 6 2 8 0],[10.95 10.72 10.47 10.04  9.88],[1],,[165],[-1],[15],[17],[0],0.04944443702697754,False,False,[],[]
65,7,[9 6 2 8 5],[12.02 11.17 10.12  9.96  9.9 ],[1],,[165],[-1],[15],[17],[0],0.04944443702697754,False,False,[],[]
66,8,[6 9 7 2 4],[11.75 10.81 10.43 10.08 10.06],[1],,[165],[-1],[15],[17],[0],0.04944443702697754,False,False,[],[]
67,2,[6 9 2 8 4],[11.07 10.54 10.37  9.98  9.88],[1],,[165],[-1],[15],[17],[0],0.04944443702697754,False,False,[],[]
68,6,[6 9 8 4 7],[11.69 10.61 10.09 10.    9.89],[1],,[165],[-1],[15],[17],[0],0.04944443702697754,False,False,[],[]
69,2,[6 8 2 7 9],[10.7  10.61 10.56 10.42 10.41],[1],,[165],[-1],[15],[17],[0],0.04944443702697754,False,False,[],[]
70,4,[6 8 9 2 4],[10.86 10.55 10.51 10.36  9.95],[3],,[65],[-1],[4],[7],[0],0.0469975471496582,False,False,[],[]
71,3,[9 6 3 4 8],[10.72 10.4  10.29 10.2  10.04],[3],,[65],[-1],[4],[7],[0],0.0469975471496582,False,False,[],[]
72,1,[6 9 4 2 8],[12.23 10.52 10.45 10.29 10.14],[3],,[65],[-1],[4],[7],[0],0.0469975471496582,False,False,[],[]
73,0,[8 6 2 9 4],[11.02 10.66 10.66 10.19  9.97],[3],,[65],[-1],[4],[7],[0],0.0469975471496582,False,False,[],[]
74,3,[9 2 7 6 8],[11.06 10.14 10.13 10.12 10.08],[3],,[65],[-1],[4],[7],[0],0.0469975471496582,False,False,[],[]
75,9,[6 9 2 4 8],[11.11 10.71 10.67 10.3  10.15],[3],,[65],[-1],[4],[7],[0],0.0469975471496582,False,False,[],[]
76,5,[6 7 9 8 2],[10.56 10.53 10.4  10.19 10.12],[3],,[65],[-1],[4],[7],[0],0.0469975471496582,False,False,[],[]
77,5,[6 7 2 8 9],[11.23 10.53 10.5  10.26 10.16],[3],,[65],[-1],[4],[7],[0],0.0469975471496582,False,False,[],[]
78,2,[2 6 7 9 4],[10.94 10.65 10.45 10.05 10.03],[3],,[65],[-1],[4],[7],[0],0.0469975471496582,False,False,[],[]
79,4,[6 9 8 7 2],[11.55 10.69 10.6  10.2  10.  ],[3],,[65],[-1],[4],[7],[0],0.0469975471496582,False,False,[],[]
80,9,[6 2 9 7 4],[10.8  10.64 10.49 10.43 10.13],[0],,[58],[-1],[6],[43],[0],0.04763174057006836,False,False,[],[]
81,7,[6 8 9 2 3],[10.86 10.76 10.7  10.42  9.96],[0],,[58],[-1],[6],[43],[0],0.04763174057006836,False,False,[],[]
82,9,[6 8 9 2 7],[11.22 10.43 10.37 10.28 10.1 ],[0],,[58],[-1],[6],[43],[0],0.04763174057006836,False,False,[],[]
83,0,[6 8 4 9 7],[10.54 10.22 10.19 10.19 10.18],[0],,[58],[-1],[6],[43],[0],0.04763174057006836,False,False,[],[]
84,2,[9 2 6 4 8],[11.2  10.74 10.68 10.21  9.99],[0],,[58],[-1],[6],[43],[0],0.04763174057006836,False,False,[],[]
85,6,[6 9 7 2 4],[10.88 10.46 10.35 10.27  9.89],[0],,[58],[-1],[6],[43],[0],0.04763174057006836,False,False,[],[]
86,1,[6 9 2 8 1],[11.14 10.69 10.51 10.47 10.  ],[0],,[58],[-1],[6],[43],[0],0.04763174057006836,False,False,[],[]
87,2,[6 2 9 7 8],[10.99 10.92 10.36 10.03 10.02],[0],,[58],[-1],[6],[43],[0],0.04763174057006836,False,False,[],[]
88,8,[6 2 9 8 4],[11.22 10.82 10.47 10.28  9.81],[0],,[58],[-1],[6],[43],[0],0.04763174057006836,False,False,[],[]
89,3,[9 6 1 8 2],[10.96 10.74 10.24 10.14  9.73],[0],,[58],[-1],[6],[43],[0],0.04763174057006836,False,False,[],[]
90,0,[9 6 2 8 4],[10.96 10.58 10.29 10.29 10.26],[2],,[125],[-1],[8],[9],[0],0.04933500289916992,False,False,[],[]
91,1,[6 9 7 8 2],[11.58 10.8  10.07 10.04 10.01],[2],,[125],[-1],[8],[9],[0],0.04933500289916992,False,False,[],[]
92,2,[6 9 2 8 4],[11.75 10.87 10.56 10.38 10.08],[2],,[125],[-1],[8],[9],[0],0.04933500289916992,False,False,[],[]
93,4,[6 9 2 8 7],[11.4  10.47 10.44 10.09  9.94],[2],,[125],[-1],[8],[9],[0],0.04933500289916992,False,False,[],[]
94,6,[8 9 6 2 0],[10.9  10.83 10.69 10.15 10.  ],[2],,[125],[-1],[8],[9],[0],0.04933500289916992,False,False,[],[]
95,5,[9 6 7 2 1],[11.34 10.87 10.73 10.08  9.84],[2],,[125],[-1],[8],[9],[0],0.04933500289916992,False,False,[],[]
96,6,[4 6 7 9 5],[11.22 10.98 10.27 10.17 10.01],[2],,[125],[-1],[8],[9],[0],0.04933500289916992,False,False,[],[]
97,4,[6 2 8 9 7],[11.   10.95 10.52 10.32 10.04],[2],,[125],[-1],[8],[9],[0],0.04933500289916992,False,False,[],[]
98,5,[2 9 6 8 1],[10.75 10.58 10.53 10.46  9.99],[2],,[125],[-1],[8],[9],[0],0.04933500289916992,False,False,[],[]
99,8,[2 6 4 8 7],[10.77 10.52 10.52 10.49 10.16],[2],,[125],[-1],[8],[9],[0],0.04933500289916992,False,False,[],[]
