file_path,gnd_label,corr output index - top5,corr output prob - top5,layer,channel_in,channel_out,3D channel,height,width,bit,time - corr model,nan_flag_corr_model,nan_or_inf_flag_corr_model,Nan_or_inf_layers_corr_model,Nan_inf_first_occurrence_corr_model
19,6,[6 3 9 5 1],[72.86 15.57  9.88  0.87  0.28],[1],,[35],[-1],[6],[5],[1],0.0539395809173584,False,False,[],[]
20,7,[0 1 2 3 4],[nan nan nan nan nan],[1],,[35],[-1],[6],[5],[1],0.0539395809173584,True,True,[3],['3']
21,6,[7 3 6 2 5],[100.   0.   0.   0.   0.],[1],,[35],[-1],[6],[5],[1],0.0539395809173584,False,False,[],[]
22,7,[7 4 3 0 9],[100.   0.   0.   0.   0.],[1],,[35],[-1],[6],[5],[1],0.0539395809173584,False,False,[],[]
23,5,[0 1 2 3 4],[nan nan nan nan nan],[1],,[35],[-1],[6],[5],[1],0.0539395809173584,True,True,[3],['3']
24,1,[0 1 2 3 4],[nan nan nan nan nan],[3],,[67],[-1],[0],[5],[1],0.054262638092041016,True,True,[8],['8']
25,2,[6 7 4 3 5],[71.84 19.31  3.4   2.66  2.61],[3],,[67],[-1],[0],[5],[1],0.054262638092041016,False,False,[],[]
26,7,[3 7 2 5 1],[100.   0.   0.   0.   0.],[3],,[67],[-1],[0],[5],[1],0.054262638092041016,False,False,[],[]
27,1,[1 9 8 3 2],[6.389e+01 3.599e+01 1.100e-01 1.000e-02 0.000e+00],[3],,[67],[-1],[0],[5],[1],0.054262638092041016,False,False,[],[]
28,9,[0 1 2 3 4],[nan nan nan nan nan],[3],,[67],[-1],[0],[5],[1],0.054262638092041016,True,True,[8],['8']
29,2,[0 1 2 3 4],[nan nan nan nan nan],[3],,[67],[-1],[0],[5],[1],0.054262638092041016,True,True,[8],['8']
30,1,[0 1 2 3 4],[nan nan nan nan nan],[3],,[67],[-1],[0],[5],[1],0.054262638092041016,True,True,[8],['8']
31,0,[8 0 7 2 3],[46.16 43.92  4.42  4.05  0.83],[3],,[67],[-1],[0],[5],[1],0.054262638092041016,False,False,[],[]
32,2,[7 5 3 8 6],[71.06 20.16  7.66  0.41  0.22],[2],,[199],[-1],[0],[13],[1],0.04086446762084961,False,False,[],[]
33,3,[5 3 2 9 7],[84.69  8.38  4.55  0.9   0.63],[2],,[199],[-1],[0],[13],[1],0.04086446762084961,False,False,[],[]
34,5,[2 5 3 7 9],[64.8  23.5   6.76  3.95  0.72],[2],,[199],[-1],[0],[13],[1],0.04086446762084961,False,False,[],[]
35,7,[5 4 6 3 7],[9.992e+01 5.000e-02 2.000e-02 1.000e-02 0.000e+00],[2],,[199],[-1],[0],[13],[1],0.04086446762084961,False,False,[],[]
36,9,[9 1 2 7 8],[9.205e+01 6.610e+00 1.230e+00 5.000e-02 3.000e-02],[2],,[199],[-1],[0],[13],[1],0.04086446762084961,False,False,[],[]
37,8,[9 2 5 3 6],[100.   0.   0.   0.   0.],[2],,[199],[-1],[0],[13],[1],0.04086446762084961,False,False,[],[]
38,2,[9 2 5 3 6],[100.   0.   0.   0.   0.],[2],,[199],[-1],[0],[13],[1],0.04086446762084961,False,False,[],[]
39,4,[5 6 4 7 2],[8.328e+01 1.196e+01 4.400e+00 3.500e-01 1.000e-02],[2],,[199],[-1],[0],[13],[1],0.04086446762084961,False,False,[],[]
40,9,[0 1 2 3 4],[nan nan nan nan nan],[0],,[46],[-1],[2],[24],[1],0.03957986831665039,True,True,[0],['0']
41,8,[0 1 2 3 4],[nan nan nan nan nan],[0],,[46],[-1],[2],[24],[1],0.03957986831665039,True,True,[0],['0']
42,1,[0 1 2 3 4],[nan nan nan nan nan],[0],,[46],[-1],[2],[24],[1],0.03957986831665039,True,True,[0],['0']
43,8,[0 8 9 2 1],[67.13 31.77  0.47  0.36  0.17],[0],,[46],[-1],[2],[24],[1],0.03957986831665039,False,False,[],[]
44,3,[0 1 2 3 4],[nan nan nan nan nan],[0],,[46],[-1],[2],[24],[1],0.03957986831665039,True,True,[0],['0']
45,2,[0 1 2 3 4],[nan nan nan nan nan],[0],,[46],[-1],[2],[24],[1],0.03957986831665039,True,True,[0],['0']
46,3,[5 6 3 4 9],[92.69  6.89  0.3   0.11  0.  ],[0],,[46],[-1],[2],[24],[1],0.03957986831665039,False,False,[],[]
47,4,[0 1 2 3 4],[nan nan nan nan nan],[0],,[46],[-1],[2],[24],[1],0.03957986831665039,True,True,[0],['0']
48,1,[9 1 8 0 3],[9.847e+01 9.900e-01 5.300e-01 1.000e-02 1.000e-02],[2],,[60],[-1],[5],[6],[0],0.0405421257019043,False,False,[],[]
49,3,[5 7 4 2 3],[69.64 13.32 10.74  5.38  0.63],[2],,[60],[-1],[5],[6],[0],0.0405421257019043,False,False,[],[]
50,6,[6 3 4 2 5],[9.973e+01 8.000e-02 7.000e-02 4.000e-02 4.000e-02],[2],,[60],[-1],[5],[6],[0],0.0405421257019043,False,False,[],[]
51,1,[8 9 3 1 7],[6.440e+01 3.519e+01 1.600e-01 1.300e-01 6.000e-02],[2],,[60],[-1],[5],[6],[0],0.0405421257019043,False,False,[],[]
52,2,[7 2 9 5 8],[58.13 27.09  8.44  4.44  0.84],[2],,[60],[-1],[5],[6],[0],0.0405421257019043,False,False,[],[]
53,3,[3 6 2 5 7],[93.7   2.49  1.7   0.99  0.93],[2],,[60],[-1],[5],[6],[0],0.0405421257019043,False,False,[],[]
54,0,[0 8 9 1 2],[8.306e+01 1.400e+01 2.810e+00 1.200e-01 1.000e-02],[2],,[60],[-1],[5],[6],[0],0.0405421257019043,False,False,[],[]
55,8,[8 0 9 2 1],[86.92 12.06  0.69  0.14  0.12],[2],,[60],[-1],[5],[6],[0],0.0405421257019043,False,False,[],[]
56,6,[2 3 6 5 9],[100.   0.   0.   0.   0.],[1],,[25],[-1],[22],[27],[1],0.04362678527832031,False,False,[],[]
57,7,[4 7 9 2 6],[30.44 28.75 16.07 13.23  9.37],[1],,[25],[-1],[22],[27],[1],0.04362678527832031,False,False,[],[]
58,4,[0 1 2 3 4],[nan nan nan nan nan],[1],,[25],[-1],[22],[27],[1],0.04362678527832031,True,True,[3],['3']
59,8,[0 1 2 3 4],[nan nan nan nan nan],[1],,[25],[-1],[22],[27],[1],0.04362678527832031,True,True,[3],['3']
60,3,[2 3 6 5 9],[100.   0.   0.   0.   0.],[1],,[25],[-1],[22],[27],[1],0.04362678527832031,False,False,[],[]
61,7,[2 3 6 5 9],[100.   0.   0.   0.   0.],[1],,[25],[-1],[22],[27],[1],0.04362678527832031,False,False,[],[]
62,0,[2 3 6 5 9],[100.   0.   0.   0.   0.],[1],,[25],[-1],[22],[27],[1],0.04362678527832031,False,False,[],[]
63,6,[0 1 2 3 4],[nan nan nan nan nan],[1],,[25],[-1],[22],[27],[1],0.04362678527832031,True,True,[3],['3']
64,0,[6 5 3 2 8],[100.   0.   0.   0.   0.],[0],,[3],[-1],[36],[32],[1],0.04046297073364258,False,False,[],[]
65,4,[2 3 6 7 1],[87.12  3.64  3.55  1.32  1.28],[0],,[3],[-1],[36],[32],[1],0.04046297073364258,False,False,[],[]
66,4,[4 2 7 0 6],[65.07 19.47  8.93  4.07  1.78],[0],,[3],[-1],[36],[32],[1],0.04046297073364258,False,False,[],[]
67,4,[6 5 3 2 8],[100.   0.   0.   0.   0.],[0],,[3],[-1],[36],[32],[1],0.04046297073364258,False,False,[],[]
68,8,[6 5 3 2 8],[100.   0.   0.   0.   0.],[0],,[3],[-1],[36],[32],[1],0.04046297073364258,False,False,[],[]
69,6,[1 6 9 2 4],[33.24 22.2  17.78 16.11  4.23],[0],,[3],[-1],[36],[32],[1],0.04046297073364258,False,False,[],[]
70,8,[8 0 9 1 2],[9.995e+01 5.000e-02 0.000e+00 0.000e+00 0.000e+00],[0],,[3],[-1],[36],[32],[1],0.04046297073364258,False,False,[],[]
71,8,[6 5 3 2 8],[100.   0.   0.   0.   0.],[0],,[3],[-1],[36],[32],[1],0.04046297073364258,False,False,[],[]
72,7,[7 4 9 3 0],[9.998e+01 2.000e-02 0.000e+00 0.000e+00 0.000e+00],[1],,[62],[-1],[11],[27],[0],0.039374589920043945,False,False,[],[]
73,1,[1 9 2 0 3],[6.634e+01 3.363e+01 1.000e-02 1.000e-02 0.000e+00],[1],,[62],[-1],[11],[27],[0],0.039374589920043945,False,False,[],[]
74,7,[7 5 2 9 6],[9.902e+01 9.100e-01 5.000e-02 1.000e-02 0.000e+00],[1],,[62],[-1],[11],[27],[0],0.039374589920043945,False,False,[],[]
75,4,[4 5 6 7 2],[82.33 17.25  0.42  0.    0.  ],[1],,[62],[-1],[11],[27],[0],0.039374589920043945,False,False,[],[]
76,7,[7 4 6 3 2],[77.55 20.43  1.58  0.21  0.2 ],[1],,[62],[-1],[11],[27],[0],0.039374589920043945,False,False,[],[]
77,5,[8 9 3 0 2],[73.77 25.57  0.29  0.18  0.13],[1],,[62],[-1],[11],[27],[0],0.039374589920043945,False,False,[],[]
78,1,[8 9 1 2 3],[4.420e+01 3.774e+01 1.792e+01 1.200e-01 1.000e-02],[1],,[62],[-1],[11],[27],[0],0.039374589920043945,False,False,[],[]
79,4,[8 0 7 1 2],[56.17 28.56 14.44  0.42  0.19],[1],,[62],[-1],[11],[27],[0],0.039374589920043945,False,False,[],[]
80,4,[4 6 5 2 7],[9.935e+01 3.700e-01 1.300e-01 1.300e-01 1.000e-02],[2],,[161],[-1],[9],[8],[0],0.0390775203704834,False,False,[],[]
81,3,[8 9 1 5 3],[99.11  0.34  0.16  0.14  0.14],[2],,[161],[-1],[9],[8],[0],0.0390775203704834,False,False,[],[]
82,1,[1 2 0 9 8],[61.53 13.34 12.8   7.36  3.99],[2],,[161],[-1],[9],[8],[0],0.0390775203704834,False,False,[],[]
83,9,[6 3 9 2 7],[59.59 17.85  7.61  7.57  4.9 ],[2],,[161],[-1],[9],[8],[0],0.0390775203704834,False,False,[],[]
84,2,[5 6 4 2 3],[65.26 31.67  1.47  1.32  0.25],[2],,[161],[-1],[9],[8],[0],0.0390775203704834,False,False,[],[]
85,9,[9 1 8 7 2],[9.183e+01 5.880e+00 2.080e+00 1.000e-01 5.000e-02],[2],,[161],[-1],[9],[8],[0],0.0390775203704834,False,False,[],[]
86,4,[8 4 2 7 1],[60.89 35.25  2.22  0.86  0.5 ],[2],,[161],[-1],[9],[8],[0],0.0390775203704834,False,False,[],[]
87,1,[9 3 1 2 8],[54.72 16.85 13.1  11.98  2.35],[2],,[161],[-1],[9],[8],[0],0.0390775203704834,False,False,[],[]
88,2,[7 2 4 0 3],[98.21  0.84  0.34  0.18  0.12],[2],,[337],[-1],[0],[8],[0],0.03853774070739746,False,False,[],[]
89,8,[8 9 1 0 2],[9.304e+01 6.610e+00 1.400e-01 1.400e-01 4.000e-02],[2],,[337],[-1],[0],[8],[0],0.03853774070739746,False,False,[],[]
90,8,[8 7 6 9 3],[61.32 14.22  7.3   6.08  5.11],[2],,[337],[-1],[0],[8],[0],0.03853774070739746,False,False,[],[]
91,4,[7 4 6 5 2],[9.473e+01 4.810e+00 2.300e-01 1.500e-01 3.000e-02],[2],,[337],[-1],[0],[8],[0],0.03853774070739746,False,False,[],[]
92,7,[6 4 2 3 5],[87.64  6.21  3.88  1.32  0.62],[2],,[337],[-1],[0],[8],[0],0.03853774070739746,False,False,[],[]
93,6,[8 2 9 3 1],[65.96 16.85  5.54  4.82  4.3 ],[2],,[337],[-1],[0],[8],[0],0.03853774070739746,False,False,[],[]
94,4,[7 4 6 5 3],[9.853e+01 8.800e-01 5.700e-01 2.000e-02 0.000e+00],[2],,[337],[-1],[0],[8],[0],0.03853774070739746,False,False,[],[]
95,3,[5 3 8 9 2],[27.94 19.19 18.81 17.12 15.66],[2],,[337],[-1],[0],[8],[0],0.03853774070739746,False,False,[],[]
96,6,[7 4 6 5 1],[7.894e+01 1.951e+01 1.500e+00 2.000e-02 2.000e-02],[1],,[49],[-1],[28],[27],[0],0.0249783992767334,False,False,[],[]
97,3,[8 2 3 6 5],[32.74 29.17 20.57  7.83  5.15],[1],,[49],[-1],[28],[27],[0],0.0249783992767334,False,False,[],[]
98,0,[7 0 4 9 3],[92.05  6.31  0.52  0.32  0.26],[1],,[49],[-1],[28],[27],[0],0.0249783992767334,False,False,[],[]
99,5,[5 9 3 2 8],[100.   0.   0.   0.   0.],[1],,[49],[-1],[28],[27],[0],0.0249783992767334,False,False,[],[]
