file_path,gnd_label,corr output index - top5,corr output prob - top5,layer,channel_in,channel_out,3D channel,height,width,bit,time - corr model,nan_flag_corr_model,nan_or_inf_flag_corr_model,Nan_or_inf_layers_corr_model,Nan_inf_first_occurrence_corr_model
50,9,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[2],,[165],[-1],[0],[7],[0],0.045896053314208984,False,False,[],[]
51,7,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[2],,[165],[-1],[0],[7],[0],0.045896053314208984,False,False,[],[]
52,6,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[2],,[165],[-1],[0],[7],[0],0.045896053314208984,False,False,[],[]
53,0,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[2],,[165],[-1],[0],[7],[0],0.045896053314208984,False,False,[],[]
54,1,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[2],,[165],[-1],[0],[7],[0],0.045896053314208984,False,False,[],[]
55,6,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[2],,[165],[-1],[0],[7],[0],0.045896053314208984,False,False,[],[]
56,0,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[2],,[165],[-1],[0],[7],[0],0.045896053314208984,False,False,[],[]
57,2,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[2],,[165],[-1],[0],[7],[0],0.045896053314208984,False,False,[],[]
58,3,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[2],,[165],[-1],[0],[7],[0],0.045896053314208984,False,False,[],[]
59,9,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[2],,[165],[-1],[0],[7],[0],0.045896053314208984,False,False,[],[]
60,3,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[17],[-1],[22],[14],[0],0.05409407615661621,False,False,[],[]
61,2,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[17],[-1],[22],[14],[0],0.05409407615661621,False,False,[],[]
62,5,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[17],[-1],[22],[14],[0],0.05409407615661621,False,False,[],[]
63,9,[0 1 7 8 2],[14.62 14.23 13.22 11.31 10.58],[0],,[17],[-1],[22],[14],[0],0.05409407615661621,False,False,[],[]
64,1,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[17],[-1],[22],[14],[0],0.05409407615661621,False,False,[],[]
65,9,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[17],[-1],[22],[14],[0],0.05409407615661621,False,False,[],[]
66,3,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[17],[-1],[22],[14],[0],0.05409407615661621,False,False,[],[]
67,4,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[17],[-1],[22],[14],[0],0.05409407615661621,False,False,[],[]
68,5,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[17],[-1],[22],[14],[0],0.05409407615661621,False,False,[],[]
69,2,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[17],[-1],[22],[14],[0],0.05409407615661621,False,False,[],[]
70,2,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[45],[-1],[59],[55],[1],0.04616236686706543,False,False,[],[]
71,3,[0 1 2 3 4],[nan nan nan nan nan],[0],,[45],[-1],[59],[55],[1],0.04616236686706543,True,True,[0],['0']
72,5,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[45],[-1],[59],[55],[1],0.04616236686706543,False,False,[],[]
73,3,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[45],[-1],[59],[55],[1],0.04616236686706543,False,False,[],[]
74,2,[0 1 2 3 4],[nan nan nan nan nan],[0],,[45],[-1],[59],[55],[1],0.04616236686706543,True,True,[0],['0']
75,1,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[45],[-1],[59],[55],[1],0.04616236686706543,False,False,[],[]
76,7,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[45],[-1],[59],[55],[1],0.04616236686706543,False,False,[],[]
77,0,[2 0 1 8 7],[100.   0.   0.   0.   0.],[0],,[45],[-1],[59],[55],[1],0.04616236686706543,False,False,[],[]
78,5,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[45],[-1],[59],[55],[1],0.04616236686706543,False,False,[],[]
79,0,[0 1 2 3 4],[nan nan nan nan nan],[0],,[45],[-1],[59],[55],[1],0.04616236686706543,True,True,[0],['0']
80,6,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[12],[-1],[20],[5],[0],0.046167612075805664,False,False,[],[]
81,7,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[12],[-1],[20],[5],[0],0.046167612075805664,False,False,[],[]
82,2,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[12],[-1],[20],[5],[0],0.046167612075805664,False,False,[],[]
83,3,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[12],[-1],[20],[5],[0],0.046167612075805664,False,False,[],[]
84,3,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[12],[-1],[20],[5],[0],0.046167612075805664,False,False,[],[]
85,2,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[12],[-1],[20],[5],[0],0.046167612075805664,False,False,[],[]
86,6,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[12],[-1],[20],[5],[0],0.046167612075805664,False,False,[],[]
87,4,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[12],[-1],[20],[5],[0],0.046167612075805664,False,False,[],[]
88,3,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[12],[-1],[20],[5],[0],0.046167612075805664,False,False,[],[]
89,4,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[12],[-1],[20],[5],[0],0.046167612075805664,False,False,[],[]
90,8,[0 1 2 8 7],[100.   0.   0.   0.   0.],[1],,[150],[-1],[14],[30],[1],0.04631614685058594,False,False,[],[]
91,6,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[1],,[150],[-1],[14],[30],[1],0.04631614685058594,False,False,[],[]
92,0,[0 1 7 8 2],[14.62 14.15 13.3  11.29 10.53],[1],,[150],[-1],[14],[30],[1],0.04631614685058594,False,False,[],[]
93,1,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[1],,[150],[-1],[14],[30],[1],0.04631614685058594,False,False,[],[]
94,4,[0 1 2 3 4],[nan nan nan nan nan],[1],,[150],[-1],[14],[30],[1],0.04631614685058594,True,True,[3],['3']
95,7,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[1],,[150],[-1],[14],[30],[1],0.04631614685058594,False,False,[],[]
96,5,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[1],,[150],[-1],[14],[30],[1],0.04631614685058594,False,False,[],[]
97,0,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[1],,[150],[-1],[14],[30],[1],0.04631614685058594,False,False,[],[]
98,8,[0 1 7 8 2],[14.62 14.16 13.29 11.3  10.54],[1],,[150],[-1],[14],[30],[1],0.04631614685058594,False,False,[],[]
99,9,[0 1 2 8 7],[100.   0.   0.   0.   0.],[1],,[150],[-1],[14],[30],[1],0.04631614685058594,False,False,[],[]
