file_path,gnd_label,orig output index - top5,orig output prob - top5,time - orig model,nan_flag_resil_model,nan_or_inf_flag_resil_model,Nan_or_inf_layers_resil_model,Nan_inf_first_occurrence_resil_model
21,8,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.037682294845581055,,,,
22,7,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.037682294845581055,,,,
23,2,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.037682294845581055,,,,
24,0,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.037682294845581055,,,,
25,4,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.037682294845581055,,,,
26,0,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.037682294845581055,,,,
27,1,[0 1 7 8 2],[14.61 14.08 13.37 11.27 10.49],0.037682294845581055,,,,
28,2,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.037682294845581055,,,,
29,7,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.037682294845581055,,,,
30,0,[0 1 7 8 2],[14.66 14.53 12.97 11.34 10.74],0.038933515548706055,,,,
31,0,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.038933515548706055,,,,
32,2,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.038933515548706055,,,,
33,2,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.038933515548706055,,,,
34,2,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.038933515548706055,,,,
35,9,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.038933515548706055,,,,
36,2,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.038933515548706055,,,,
37,9,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.038933515548706055,,,,
38,8,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.038933515548706055,,,,
39,9,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.038933515548706055,,,,
40,7,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.0385279655456543,,,,
41,5,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.0385279655456543,,,,
42,6,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.0385279655456543,,,,
43,2,[0 1 7 8 2],[14.64 14.39 13.09 11.32 10.66],0.0385279655456543,,,,
44,4,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.0385279655456543,,,,
45,8,[0 1 7 8 2],[14.64 14.43 13.05 11.33 10.68],0.0385279655456543,,,,
46,2,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.0385279655456543,,,,
47,0,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.0385279655456543,,,,
48,8,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.0385279655456543,,,,
49,5,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.0385279655456543,,,,
50,9,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03761434555053711,,,,
51,7,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03761434555053711,,,,
52,6,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03761434555053711,,,,
53,0,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03761434555053711,,,,
54,1,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03761434555053711,,,,
55,6,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03761434555053711,,,,
56,0,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03761434555053711,,,,
57,2,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03761434555053711,,,,
58,3,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03761434555053711,,,,
59,9,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03761434555053711,,,,
60,3,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.04826045036315918,,,,
61,2,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.04826045036315918,,,,
62,5,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.04826045036315918,,,,
63,9,[0 1 7 8 2],[14.62 14.23 13.22 11.31 10.58],0.04826045036315918,,,,
64,1,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.04826045036315918,,,,
65,9,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.04826045036315918,,,,
66,3,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.04826045036315918,,,,
67,4,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.04826045036315918,,,,
68,5,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.04826045036315918,,,,
69,2,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.04826045036315918,,,,
70,2,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03812742233276367,,,,
71,3,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03812742233276367,,,,
72,5,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03812742233276367,,,,
73,3,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03812742233276367,,,,
74,2,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03812742233276367,,,,
75,1,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03812742233276367,,,,
76,7,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03812742233276367,,,,
77,0,[0 1 7 8 2],[14.61 14.13 13.32 11.29 10.52],0.03812742233276367,,,,
78,5,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03812742233276367,,,,
79,0,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03812742233276367,,,,
80,6,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03231668472290039,,,,
81,7,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03231668472290039,,,,
82,2,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03231668472290039,,,,
83,3,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03231668472290039,,,,
84,3,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03231668472290039,,,,
85,2,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03231668472290039,,,,
86,6,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03231668472290039,,,,
87,4,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03231668472290039,,,,
88,3,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03231668472290039,,,,
89,4,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03231668472290039,,,,
90,8,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03226637840270996,,,,
91,6,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03226637840270996,,,,
92,0,[0 1 7 8 2],[14.62 14.15 13.3  11.29 10.53],0.03226637840270996,,,,
93,1,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03226637840270996,,,,
94,4,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03226637840270996,,,,
95,7,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03226637840270996,,,,
96,5,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03226637840270996,,,,
97,0,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03226637840270996,,,,
98,8,[0 1 7 8 2],[14.62 14.16 13.29 11.3  10.54],0.03226637840270996,,,,
99,9,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03226637840270996,,,,
